0.6156,16.7308,19.6154
0.5987,0.8654,28.8462
0.5787,25.8654,4.2308
0.5998,3.9423,3.0769
0.6128,15.6731,1.9231
0.6144,22.9808,0.0000
0.5705,15.5769,0.7692
0.6114,10.0000,19.2308
0.5907,0.3846,25.7692
0.6240,0.3846,5.0000
0.6256,8.9423,0.0000
0.5822,0.6731,0.0000
0.6161,0.0962,1.1538
0.5854,0.4808,10.3846
0.5939,0.0962,0.0000
0.6015,11.7308,5.0000
0.5750,22.6923,1.1538
0.5808,0.0000,19.6154
0.5771,23.6538,0.0000
0.5732,23.1731,30.3846
0.5365,0.5769,0.0000
0.5326,10.1923,13.4615
0.5539,8.0769,30.3846
0.5694,1.8269,3.8462
0.5633,18.7500,8.8462
0.5771,9.2308,1.9231
0.5472,13.2692,4.6154
0.5430,4.6154,10.7692
0.5586,23.2692,21.5385
0.5353,23.6538,30.0000
0.5411,23.4615,23.0769
0.5631,17.5962,27.3077
0.5364,3.8462,3.0769
0.5216,19.8077,31.5385
0.5092,2.2115,11.9231
0.5667,12.4038,14.2308
0.5280,23.4615,28.4615
0.5218,25.2885,0.3846
0.5454,27.6923,23.8462
0.5282,21.8269,0.7692
0.5095,2.0192,6.9231
0.5078,25.0000,1.9231
0.4831,25.9615,24.6154
0.4788,25.4808,0.7692
0.5318,23.3654,6.5385
0.4856,10.6731,26.9231
0.4754,16.6346,8.8462
0.5168,22.8846,40.0000
0.5072,6.2500,17.6923
0.4947,10.8654,16.5385
0.4903,47.4038,30.0000
0.4767,9.8077,18.4615
0.4720,23.5577,30.7692
0.4940,13.4615,11.1538
0.4692,47.0192,22.3077
0.4735,0.6731,6.9231
0.4390,25.3846,26.5385
0.4915,30.0000,26.9231
0.4672,25.6731,27.6923
0.4741,46.0577,12.6923
0.4709,17.8846,14.2308
0.4643,15.0000,16.5385
0.4560,23.7500,24.2308
0.4536,45.8654,50.0000
0.4639,23.6538,22.3077
0.4573,28.4615,15.0000
0.4764,41.1538,22.3077
0.4337,0.4808,8.4615
0.4503,5.7692,22.3077
0.4584,2.5962,3.8462
0.4664,25.6731,33.0769
0.4381,23.6538,29.6154
0.4333,40.0962,15.7692
0.4226,25.2885,33.0769
0.4374,30.0962,38.8462
0.4279,15.0962,41.1538
0.4631,25.6731,30.0000
0.4438,6.4423,30.3846
0.4546,19.2308,30.3846
0.4270,24.6154,27.6923
0.4372,30.5769,6.9231
0.4342,33.8462,28.0769
0.4387,25.7692,26.5385
0.4228,26.9231,22.3077
0.4292,21.3462,46.9231
0.4133,40.6731,65.3846
0.4344,37.6923,38.4615
0.4157,23.2692,6.9231
0.4243,24.7115,41.5385
0.4118,16.7308,10.3846
0.4092,27.9808,22.3077
0.4272,26.7308,38.8462
0.4093,18.7500,1.9231
0.4101,25.7692,25.0000
0.4016,32.1154,29.6154
0.4081,25.6731,38.4615
0.4004,33.0769,41.5385
0.4112,37.8846,43.0769
0.4144,26.3462,27.3077
0.4180,25.8654,43.0769
0.4187,25.9615,51.5385
0.4015,38.2692,50.7692
0.4219,24.0385,48.4615
0.4137,36.8269,48.8462
0.3961,25.5769,53.0769
0.4023,41.4423,41.1538
0.3908,43.9423,22.6923
0.3738,33.3654,28.4615
0.3966,42.8846,21.9231
0.4065,44.2308,42.3077
0.3873,32.4038,31.5385
0.4043,27.5000,22.3077
0.3749,12.3077,30.0000
0.3991,23.0769,30.7692
0.3852,26.3462,49.2308
0.4007,38.1731,13.0769
0.3789,37.5000,26.1538
0.3950,35.2885,50.0000
0.3844,36.8269,60.0000
0.3842,61.1538,25.7692
0.3869,48.4615,35.3846
0.3801,44.3269,22.3077
0.3924,35.7692,42.3077
0.3845,45.5769,30.0000
0.4017,43.2692,25.3846
0.3876,46.2500,60.0000
0.3657,45.9615,55.0000
0.3662,28.5577,36.5385
0.3709,36.5385,40.3846
0.3736,29.9038,45.7692
0.3805,31.8269,31.1538
0.3834,42.2115,50.3846
0.3723,26.8269,46.5385
0.3781,42.2115,29.2308
0.3734,28.7500,26.9231
0.3855,49.5192,38.8462
0.3856,45.7692,38.0769
0.3643,32.6923,22.6923
0.3731,27.7885,60.7692
0.3513,42.7885,60.3846
0.3681,44.1346,18.8462
0.3577,44.7115,27.6923
0.3582,24.5192,50.0000
0.3651,53.8462,26.5385
0.3555,30.0962,27.6923
0.3765,52.4038,51.5385
0.3712,27.0192,35.0000
0.3562,48.3654,50.3846
0.3664,32.5962,40.7692
0.3772,28.9423,44.6154
0.3515,55.4808,26.9231
0.3669,60.4808,48.4615
0.3492,37.7885,31.5385
0.3549,31.5385,62.3077
0.3579,54.6154,30.0000
0.3440,30.4808,69.2308
0.3610,44.6154,69.2308
0.3673,48.2692,25.0000
0.3344,55.6731,34.2308
0.3477,29.0385,49.2308
0.3407,57.5962,31.5385
0.3437,66.9231,42.6923
0.3484,55.9615,51.5385
0.3598,41.1538,72.6923
0.3494,46.6346,52.3077
0.3399,41.7308,46.9231
0.3346,42.6923,47.3077
0.3383,51.1538,62.3077
0.3384,61.3462,52.6923
0.3469,45.5769,51.9231
0.3547,42.8846,51.9231
0.3533,39.7115,78.0769
0.3377,43.6538,45.3846
0.3375,46.9231,48.4615
0.3306,50.0000,61.1538
0.3377,49.3269,61.5385
0.3479,36.5385,47.3077
0.3336,56.3462,25.0000
0.3309,53.4615,52.3077
0.3450,40.2885,54.2308
0.3238,47.2115,49.6154
0.3200,49.0385,70.7692
0.3316,69.2308,33.8462
0.3304,49.4231,53.8462
0.3260,67.5962,55.7692
0.3288,47.5962,54.2308
0.3314,51.3462,63.0769
0.3321,26.2500,63.0769
0.3120,75.6731,73.4615
0.3269,65.6731,36.5385
0.3181,47.8846,67.3077
0.3250,25.7692,30.3846
0.3402,41.5385,40.3846
0.3318,49.9038,63.4615
0.3134,70.1923,46.1538
0.3082,53.3654,56.1538
0.3050,43.5577,78.8462
0.3251,52.7885,37.6923
0.3314,78.1731,68.8462
0.3089,59.2308,28.8462
0.3129,29.9038,68.8462
0.3180,64.5192,37.3077
0.3413,37.3077,43.8462
0.3134,68.7500,60.7692
0.3239,72.4038,59.6154
0.3102,72.7885,81.9231
0.3128,27.6923,74.2308
0.3022,59.7115,79.2308
0.3254,65.3846,42.3077
0.3107,69.9038,58.8462
0.2979,55.1923,75.3846
0.3073,56.6346,75.3846
0.3181,64.9038,90.3846
0.3120,47.5962,54.6154
0.3223,46.2500,75.3846
0.3035,55.3846,60.7692
0.3183,61.8269,69.2308
0.3108,57.8846,35.0000
0.3024,70.0962,59.2308
0.2969,64.2308,79.6154
0.3185,65.3846,82.6923
0.3327,65.0962,86.1538
0.3070,51.8269,55.7692
0.3106,77.0192,80.7692
0.3100,66.6346,67.3077
0.3033,79.3269,78.4615
0.3078,46.1538,24.6154
0.3181,91.2500,68.8462
0.3074,52.5000,73.0769
0.3094,60.9615,71.9231
0.3054,49.6154,81.9231
0.3078,72.7885,74.2308
0.3126,85.4808,55.3846
0.2963,55.0962,55.7692
0.2913,78.7500,37.3077
0.2929,71.8269,52.3077
0.2924,87.7885,37.6923
0.3065,55.0000,60.7692
0.3111,73.3654,38.4615
0.3241,63.2692,77.3077
0.3008,68.7500,77.3077
0.2976,26.4423,73.0769
0.2972,51.4423,53.8462
0.2971,72.0192,77.3077
0.2841,36.5385,35.0000
0.2991,70.0962,55.3846
0.2964,59.2308,73.0769
0.2926,72.9808,51.9231
0.2836,30.9615,57.3077
0.3016,81.2500,85.3846
0.2886,80.5769,72.3077
0.2946,86.5385,74.2308
0.2924,67.4038,52.3077
0.2798,59.0385,75.3846
0.2964,45.8654,68.0769
0.2898,26.7308,70.3846
0.2952,75.1923,39.2308
0.2994,64.3269,66.1538
0.2867,40.2885,50.3846
0.2933,85.5769,73.4615
0.2741,39.4231,52.6923
0.2886,60.4808,48.0769
0.3003,66.0577,73.4615
0.2871,53.3654,48.8462
0.2826,67.8846,69.2308
0.2941,55.6731,80.7692
0.2837,66.6346,83.4615
0.2938,72.7885,68.0769
0.2938,69.8077,70.0000
0.3006,70.1923,50.3846
0.2919,29.9038,67.6923
0.2822,74.1346,76.5385
0.3001,78.4615,76.9231
0.3102,54.4231,76.1538
0.2724,59.2308,51.1538
0.2888,64.0385,47.3077
0.2881,38.9423,65.0000
0.2947,70.0962,71.1538
0.2860,64.3269,76.9231
0.2829,52.1154,60.7692
0.2877,65.4808,68.8462
0.2782,77.0192,84.6154
0.2956,70.0962,58.8462
0.2878,73.8462,48.4615
0.2842,67.5000,54.6154
0.2851,89.5192,62.3077
0.2985,73.8462,60.7692
0.2884,90.9615,50.0000
0.2865,67.2115,76.1538
0.2877,72.8846,80.7692
0.2944,71.1538,57.6923
0.2875,70.9615,63.4615
0.3058,56.3462,69.2308
0.2815,83.4615,80.3846
0.2810,70.5769,69.6154
0.2867,57.7885,76.5385
0.2892,73.6538,62.3077
0.2738,64.7115,87.6923
0.2911,65.6731,34.6154
0.2864,65.0962,52.6923
0.2809,53.6538,74.6154
0.2810,75.3846,75.0000
0.2936,73.9423,72.6923
0.3001,54.2308,69.6154
0.2868,72.6923,69.2308
0.2787,54.0385,74.6154
0.2890,59.7115,55.7692
0.2951,73.6538,88.4615
0.2973,72.7885,78.4615
0.2697,71.4423,76.9231
0.2820,57.7885,76.5385
0.2872,93.2692,66.9231
0.2863,64.8077,94.6154
0.2837,71.7308,63.4615
0.2873,59.7115,58.4615
0.2677,74.0385,30.3846
0.2760,60.1923,92.6923
0.2853,55.4808,63.0769
0.2809,63.1731,58.8462
0.2830,48.9423,76.5385
0.2857,89.6154,59.6154
0.2821,71.6346,67.6923
0.2751,73.0769,76.5385
0.2861,71.6346,43.0769
0.2922,55.7692,77.3077
0.2739,72.8846,95.7692
0.2889,73.7500,65.3846
0.2888,67.8846,74.6154
0.2771,70.0000,52.3077
0.2783,93.4615,62.3077
0.2763,61.1538,76.5385
0.2826,63.1731,62.6923
0.2814,70.7692,32.3077
0.2774,74.7115,76.5385
0.2833,86.9231,76.1538
0.2792,85.1923,61.5385
0.2770,41.4423,46.9231
0.2828,68.4615,58.8462
0.2896,73.0769,76.9231
0.2860,69.2308,79.6154
0.2811,60.8654,66.1538
0.2732,73.5577,78.4615
0.3003,70.2885,86.1538
0.2922,51.2500,76.9231
0.2809,73.6538,71.1538
0.2851,67.5000,66.9231
0.2723,72.6923,59.2308
0.2907,64.9038,58.0769
0.2763,67.6923,74.6154
0.2777,60.8654,41.1538
0.2856,95.6731,55.3846
0.2728,66.5385,61.9231
0.2703,67.6923,51.5385
0.2736,58.9423,60.7692
0.2763,87.2115,71.5385
0.2855,84.8077,77.3077
0.2801,74.0385,76.9231
0.2683,44.6154,75.3846
0.2806,77.4038,64.6154
0.2800,68.0769,58.0769
0.2795,53.7500,76.9231
0.2818,77.4038,63.0769
0.2938,72.7885,58.4615
0.2824,55.1923,54.2308
0.2723,74.2308,71.9231
0.2684,72.4038,73.0769
0.2816,76.8269,85.0000
0.2816,60.5769,71.1538
0.2825,70.4808,76.5385
0.2776,58.0769,73.8462
0.2924,68.6538,62.3077
0.2911,71.5385,54.2308
0.2938,55.8654,75.0000
0.2946,81.4423,80.0000
0.2711,49.6154,65.0000
0.2739,72.8846,74.2308
0.2899,66.1538,67.3077
0.2827,71.3462,64.6154
0.2743,57.6923,75.3846
0.2848,70.4808,74.2308
0.2778,62.3077,75.7692
0.2822,67.5000,60.7692
0.2698,71.6346,74.6154
0.2830,62.3077,72.3077
0.2960,73.5577,62.3077
0.2792,58.4615,77.3077
0.2796,86.0577,68.4615
0.2795,52.6923,54.2308
0.2889,56.5385,77.3077
0.2986,74.0385,76.5385
0.2808,52.4038,55.0000
0.2776,72.1154,76.5385
0.2666,83.8462,66.1538
0.2945,70.8654,72.6923
0.2877,62.4038,44.6154
0.2818,65.9615,72.6923
0.2714,62.9808,58.0769
0.2765,61.4423,71.1538
0.2828,63.7500,76.1538
0.2714,60.3846,68.8462
0.2861,69.3269,63.8462
0.2652,74.3269,89.2308
0.2962,60.7692,70.7692
0.2809,75.9615,54.2308
0.2798,69.4231,77.6923
0.2805,72.4038,48.0769
0.2881,73.7500,72.6923
0.2637,73.8462,71.9231
0.2896,56.0577,79.6154
0.2825,83.7500,80.3846
0.2823,65.7692,71.9231
0.2790,77.1154,76.5385
0.2815,71.3462,80.3846
0.2783,52.0192,71.9231
0.2819,59.3269,68.4615
0.2785,44.8077,53.8462
0.2750,52.7885,76.9231
0.2853,58.6538,76.1538
0.2834,72.9808,70.0000
0.2846,72.4038,77.3077
0.2892,73.7500,64.2308
0.2778,58.2692,60.3846
0.2666,82.3077,73.8462
0.2793,55.1923,77.3077
0.2692,56.4423,98.0769
0.2706,62.8846,77.6923
0.2742,70.2885,51.9231
0.2920,72.0192,76.9231
0.2579,72.3077,76.5385
0.2825,72.8846,72.6923
0.2712,69.9038,75.3846
0.2844,69.7115,72.3077
0.2733,88.7500,73.0769
0.2977,72.6923,50.3846
