0.5023,3.4615,7.3077
0.5027,3.0769,21.9231
0.5017,3.5577,3.8462
0.5010,12.8846,4.6154
0.5000,5.0962,22.3077
0.5014,12.5000,7.6923
0.5006,8.6538,10.7692
0.5016,18.1731,8.4615
0.5010,7.7885,2.3077
0.5008,17.1154,15.3846
0.4978,18.0769,0.0000
0.5007,17.7885,17.3077
0.4993,17.6923,3.8462
0.4975,6.5385,3.8462
0.4993,11.4423,5.0000
0.4998,4.6154,11.5385
0.4986,20.6731,11.9231
0.4986,7.0192,4.2308
0.4984,13.5577,14.2308
0.4989,15.0000,4.6154
0.4969,6.4423,4.2308
0.4969,3.0769,13.0769
0.4986,3.3654,9.6154
0.4970,8.3654,13.0769
0.4939,7.7885,9.6154
0.4975,5.0000,6.5385
0.4947,17.3077,9.2308
0.4946,5.0000,16.5385
0.4962,12.5962,9.6154
0.4937,10.6731,17.3077
0.4933,10.8654,6.9231
0.4945,1.6346,11.9231
0.4912,13.2692,1.5385
0.4945,19.2308,11.5385
0.4949,3.4615,0.7692
0.4921,16.3462,10.3846
0.4914,6.8269,12.6923
0.4918,5.1923,4.6154
0.4906,13.1731,8.0769
0.4921,12.9808,9.6154
0.4917,6.9231,14.6154
0.4907,10.9615,11.5385
0.4900,14.6154,4.2308
0.4914,15.0000,12.6923
0.4890,17.0192,10.7692
0.4896,12.4038,15.0000
0.4896,10.7692,6.1538
0.4872,6.3462,12.6923
0.4861,14.5192,4.2308
0.4889,7.5962,18.0769
0.4867,15.2885,11.1538
0.4865,11.2500,9.6154
0.4851,16.8269,15.0000
0.4872,11.7308,4.2308
0.4876,13.1731,13.8462
0.4853,2.4038,9.2308
0.4857,11.2500,10.3846
0.4868,4.1346,15.7692
0.4852,19.1346,15.3846
0.4854,10.6731,14.2308
0.4845,5.6731,15.0000
0.4839,14.1346,13.8462
0.4822,14.3269,13.8462
0.4840,20.6731,13.4615
0.4799,15.2885,8.4615
0.4812,20.5769,13.0769
0.4805,15.5769,23.0769
0.4807,14.0385,11.9231
0.4788,15.3846,12.6923
0.4802,24.0385,17.3077
0.4825,13.7500,18.4615
0.4780,9.2308,20.3846
0.4779,4.7115,28.4615
0.4758,18.6538,13.0769
0.4797,13.8462,12.6923
0.4801,23.5577,14.6154
0.4806,15.4808,20.7692
0.4744,17.4038,8.0769
0.4771,27.9808,9.6154
0.4764,13.2692,18.4615
0.4762,12.6923,22.3077
0.4783,19.4231,16.5385
0.4749,8.0769,4.6154
0.4736,16.4423,23.8462
0.4748,23.1731,10.7692
0.4751,8.9423,23.8462
0.4775,26.2500,24.6154
0.4716,23.2692,16.1538
0.4700,21.3462,11.5385
0.4742,20.0000,7.3077
0.4744,16.8269,17.3077
0.4713,19.2308,18.4615
0.4706,23.7500,20.3846
0.4730,27.1154,20.0000
0.4667,22.4038,10.0000
0.4686,19.0385,22.3077
0.4713,30.1923,17.6923
0.4722,21.8269,17.6923
0.4691,17.0192,9.2308
0.4705,15.4808,23.8462
0.4671,9.5192,26.1538
0.4705,32.7885,10.7692
0.4683,30.6731,18.4615
0.4667,18.5577,30.7692
0.4703,24.2308,20.7692
0.4663,38.5577,8.8462
0.4684,25.5769,16.1538
0.4647,19.0385,22.3077
0.4614,14.0385,25.7692
0.4646,28.4615,17.3077
0.4624,34.2308,30.7692
0.4639,24.9038,26.5385
0.4647,36.0577,24.6154
0.4673,32.2115,26.1538
0.4648,27.5000,23.0769
0.4655,4.8077,23.0769
0.4639,20.9615,32.6923
0.4649,29.9038,19.6154
0.4670,24.1346,16.9231
0.4608,27.8846,30.3846
0.4598,29.0385,24.6154
0.4594,36.9231,25.0000
0.4622,26.6346,31.5385
0.4586,22.1154,19.2308
0.4588,21.2500,22.6923
0.4630,34.4231,24.2308
0.4611,25.0000,0.0000
0.4602,10.5769,24.6154
0.4576,38.2692,16.5385
0.4593,15.2885,37.3077
0.4552,15.8654,3.8462
0.4571,27.9808,1.5385
0.4538,19.1346,24.6154
0.4553,0.1923,29.6154
0.4571,33.3654,31.9231
0.4556,24.1346,15.3846
0.4573,20.0962,27.6923
0.4550,19.4231,23.8462
0.4553,24.9038,19.6154
0.4544,39.8077,19.6154
0.4566,23.7500,25.7692
0.4539,16.9231,21.5385
0.4502,37.7885,21.9231
0.4503,27.0192,21.9231
0.4507,31.5385,34.2308
0.4535,26.1538,20.0000
0.4455,20.2885,21.5385
0.4433,27.1154,14.6154
0.4499,17.5962,16.5385
0.4487,27.3077,8.0769
0.4468,23.1731,18.4615
0.4460,38.3654,14.6154
0.4513,10.9615,32.6923
0.4437,24.9038,16.5385
0.4513,26.2500,22.6923
0.4473,21.9231,39.2308
0.4449,30.0962,26.9231
0.4446,17.1154,26.1538
0.4482,27.0192,37.3077
0.4430,36.9231,39.6154
0.4451,37.4038,17.6923
0.4455,24.1346,12.6923
0.4425,4.8077,23.0769
0.4423,8.4615,20.3846
0.4367,15.0000,7.3077
0.4420,8.5577,16.1538
0.4385,22.2115,19.6154
0.4427,27.7885,38.8462
0.4439,33.3654,37.3077
0.4409,41.6346,17.6923
0.4406,21.2500,23.0769
0.4405,22.6923,23.0769
0.4393,14.9038,18.0769
0.4373,5.8654,9.2308
0.4381,19.6154,10.0000
0.4385,32.0192,16.9231
0.4368,34.0385,23.0769
0.4352,23.3654,18.8462
0.4400,46.3462,15.7692
0.4332,24.4231,20.3846
0.4421,27.8846,9.6154
0.4314,32.1154,13.4615
0.4340,14.4231,30.7692
0.4358,37.8846,11.1538
0.4334,25.0000,15.7692
0.4318,22.7885,24.6154
0.4345,25.6731,8.8462
0.4346,10.0000,24.2308
0.4291,24.7115,36.1538
0.4350,44.5192,18.4615
0.4340,12.2115,38.4615
0.4310,14.7115,18.8462
0.4302,15.0962,26.1538
0.4333,14.1346,21.5385
0.4352,16.2500,7.3077
0.4299,37.5962,24.6154
0.4295,10.5769,26.5385
0.4298,41.7308,25.0000
0.4265,26.4423,16.5385
0.4292,17.1154,8.4615
0.4259,24.7115,33.0769
0.4290,25.8654,17.3077
0.4216,39.2308,38.4615
0.4236,22.8846,21.9231
0.4263,24.7115,31.1538
0.4238,21.6346,33.4615
0.4183,13.6538,33.8462
0.4287,19.3269,23.0769
0.4253,42.2115,9.6154
0.4225,19.7115,24.2308
0.4198,46.9231,18.8462
0.4223,53.3654,16.5385
0.4188,39.8077,18.0769
0.4196,26.0577,21.1538
0.4198,22.1154,22.3077
0.4193,32.0192,43.8462
0.4207,61.9231,46.1538
0.4184,35.6731,25.7692
0.4176,44.0385,40.3846
0.4156,46.3462,37.6923
0.4137,36.0577,28.0769
0.4217,25.0000,26.9231
0.4168,45.0000,20.0000
0.4164,36.8269,15.0000
0.4122,12.5000,31.5385
0.4142,57.7885,36.5385
0.4103,17.7885,34.2308
0.4120,42.6923,38.4615
0.4109,36.9231,36.9231
0.4159,41.7308,24.2308
0.4087,37.8846,38.0769
0.4100,47.5000,44.6154
0.4098,23.1731,44.6154
0.4059,28.3654,51.9231
0.4121,43.9423,33.4615
0.4080,37.2115,25.0000
0.4077,24.2308,25.7692
0.4043,56.8269,46.5385
0.3989,32.0192,22.3077
0.4079,44.4231,43.0769
0.4046,43.0769,41.9231
0.3981,24.4231,41.9231
0.4059,59.1346,25.0000
0.3979,39.3269,35.7692
0.3998,48.0769,45.7692
0.3998,43.2692,40.3846
0.4044,43.2692,40.7692
0.4029,53.9423,21.5385
0.4001,29.2308,64.2308
0.4060,68.2692,34.2308
0.3975,45.1923,44.2308
0.4050,52.8846,48.4615
0.3963,44.2308,48.0769
0.3951,47.4038,35.0000
0.4001,26.0577,38.0769
0.3913,40.6731,39.2308
0.3963,48.7500,26.9231
0.3970,45.2885,73.8462
0.3973,31.7308,57.6923
0.3968,44.8077,51.1538
0.3904,28.1731,46.1538
0.3902,62.5962,55.3846
0.3928,47.9808,61.1538
0.3945,44.4231,20.3846
0.3888,41.7308,37.3077
0.3880,56.8269,51.9231
0.3913,66.9231,57.6923
0.3908,35.3846,41.5385
0.3904,48.3654,45.7692
0.3896,50.9615,51.9231
0.3920,42.5962,42.6923
0.3862,52.3077,53.0769
0.3886,35.0962,63.8462
0.3888,41.6346,42.3077
0.3839,45.5769,52.3077
0.3828,47.5962,55.7692
0.3828,16.2500,46.1538
0.3868,39.0385,68.8462
0.3890,50.0962,53.0769
0.3828,34.1346,53.4615
0.3901,40.6731,53.0769
0.3875,48.5577,76.5385
0.3858,45.3846,28.8462
0.3875,66.7308,43.0769
0.3864,48.1731,18.8462
0.3826,57.5000,40.7692
0.3855,55.3846,63.8462
0.3821,70.3846,46.9231
0.3804,58.5577,53.4615
0.3821,57.1154,54.2308
0.3802,68.6538,51.1538
0.3790,70.8654,48.4615
0.3774,60.3846,51.1538
0.3791,51.1538,61.9231
0.3841,39.2308,56.5385
0.3748,77.5000,72.3077
0.3748,42.3077,55.0000
0.3796,43.3654,60.3846
0.3772,45.9615,53.8462
0.3715,49.4231,70.7692
0.3728,71.9231,55.7692
0.3789,64.9038,73.8462
0.3811,50.9615,58.8462
0.3754,61.6346,63.8462
0.3807,50.1923,73.0769
0.3736,66.1538,55.3846
0.3703,63.8462,64.2308
0.3773,52.5962,60.3846
0.3747,58.5577,54.2308
0.3738,50.1923,58.4615
0.3749,71.7308,50.7692
0.3768,60.7692,59.6154
0.3709,49.0385,58.8462
0.3686,58.7500,71.9231
0.3702,60.3846,68.0769
0.3724,67.3077,86.1538
0.3724,60.6731,63.4615
0.3752,60.0000,55.3846
0.3742,70.8654,55.0000
0.3671,58.7500,65.3846
0.3691,63.7500,73.4615
0.3667,55.6731,55.3846
0.3730,75.0000,75.0000
0.3693,86.8269,63.0769
0.3692,68.0769,70.0000
0.3685,82.5962,51.5385
0.3713,65.1923,50.3846
0.3664,62.4038,85.7692
0.3650,75.0962,66.5385
0.3693,63.0769,66.9231
0.3651,57.5962,61.9231
0.3613,51.8269,75.0000
0.3648,82.9808,83.0769
0.3650,85.3846,70.3846
0.3635,76.4423,70.3846
0.3597,61.4423,75.7692
0.3634,65.0962,70.7692
0.3647,49.7115,64.6154
0.3599,60.1923,68.8462
0.3645,48.9423,75.3846
0.3689,62.8846,69.6154
0.3640,58.1731,70.7692
0.3640,52.1154,59.6154
0.3604,65.7692,62.3077
0.3635,70.4808,73.8462
0.3634,58.2692,67.3077
0.3591,62.2115,57.3077
0.3638,82.5962,89.2308
0.3612,54.4231,55.7692
0.3647,76.8269,70.7692
0.3568,67.5962,56.1538
0.3599,71.7308,62.6923
0.3613,73.6538,75.3846
0.3587,86.2500,75.3846
0.3591,52.7885,69.6154
0.3625,54.8077,61.9231
0.3590,70.4808,72.3077
0.3556,67.8846,63.8462
0.3573,61.3462,56.1538
0.3596,60.9615,65.7692
0.3609,72.2115,55.0000
0.3609,70.0000,72.6923
0.3585,63.6538,71.1538
0.3646,77.6923,56.5385
0.3578,56.8269,75.3846
0.3621,65.9615,58.8462
0.3568,84.1346,55.7692
0.3586,78.2692,70.0000
0.3545,50.6731,79.6154
0.3590,67.8846,66.1538
0.3561,54.0385,73.4615
0.3621,49.0385,73.8462
0.3572,60.1923,53.8462
0.3611,52.7885,66.5385
0.3499,58.7500,62.6923
0.3552,53.5577,78.4615
0.3582,74.8077,62.6923
0.3512,64.1346,54.2308
0.3557,53.7500,67.3077
0.3571,71.7308,56.1538
0.3534,61.7308,50.7692
0.3544,70.0000,89.2308
0.3577,72.5962,68.0769
0.3512,55.0962,60.3846
0.3564,68.2692,53.8462
0.3548,52.6923,47.3077
0.3613,49.0385,62.6923
0.3578,54.5192,77.3077
0.3530,75.9615,56.5385
0.3514,85.5769,62.3077
0.3559,62.2115,66.1538
0.3545,72.2115,53.4615
0.3514,54.3269,65.0000
0.3524,52.0192,53.8462
0.3580,72.9808,55.0000
0.3486,52.0192,86.5385
0.3588,60.0962,67.3077
0.3506,63.3654,75.3846
0.3530,50.0000,47.6923
0.3568,55.9615,66.5385
0.3575,72.6923,53.8462
0.3511,62.9808,53.8462
0.3487,55.4808,71.5385
0.3497,61.9231,47.3077
0.3542,51.1538,64.6154
0.3595,50.5769,59.2308
0.3615,50.6731,56.5385
0.3541,49.5192,60.3846
0.3621,49.7115,54.2308
0.3545,51.9231,64.6154
0.3555,54.6154,59.6154
0.3546,80.6731,54.6154
0.3536,51.6346,54.2308
0.3546,72.5000,68.8462
0.3583,49.7115,67.3077
0.3585,64.9038,53.8462
0.3522,79.8077,53.8462
0.3552,53.7500,54.6154
0.3642,71.7308,50.7692
0.3594,49.3269,66.1538
0.3507,53.3654,71.5385
0.3550,49.2308,64.6154
0.3528,52.6923,61.9231
0.3529,62.5962,55.7692
0.3558,74.6154,53.8462
0.3571,68.4615,53.8462
0.3517,58.1731,60.0000
0.3628,56.4423,54.2308
0.3553,58.5577,64.6154
0.3545,53.9423,68.8462
0.3483,49.1346,55.7692
0.3574,57.6923,58.0769
0.3575,54.2308,53.8462
0.3558,55.8654,53.8462
0.3543,49.0385,56.9231
0.3545,49.0385,53.8462
0.3529,55.1923,53.8462
0.3551,58.2692,66.9231
0.3592,49.0385,66.5385
0.3631,70.4808,70.3846
0.3616,51.9231,76.5385
0.3593,49.4231,76.5385
0.3564,51.6346,54.6154
0.3620,49.0385,60.0000
0.3582,52.5962,53.8462
0.3593,67.1154,47.3077
0.3648,75.3846,57.3077
0.3582,53.7500,71.1538
0.3590,64.2308,47.3077
0.3589,54.1346,75.7692
0.3571,51.5385,71.5385
0.3568,63.8462,53.8462
0.3609,49.4231,56.9231
0.3580,49.6154,75.7692
0.3582,49.9038,48.4615
0.3581,50.0962,53.8462
0.3615,51.5385,53.8462
0.3582,63.5577,65.3846
0.3618,54.1346,53.8462
0.3621,49.5192,54.2308
0.3625,49.0385,53.8462
0.3627,53.4615,54.2308
0.3664,50.1923,75.7692
0.3639,63.6538,68.4615
0.3580,68.3654,70.3846
0.3591,50.7692,73.0769
0.3592,49.0385,76.5385
0.3673,55.3846,54.6154
0.3644,64.4231,54.2308
0.3612,49.0385,60.3846
0.3631,49.0385,53.8462
0.3612,49.0385,54.6154
0.3645,69.1346,54.2308
0.3641,49.0385,53.8462
0.3669,49.4231,53.8462
0.3631,50.6731,72.6923
0.3658,49.0385,53.8462
0.3680,49.0385,53.8462
0.3629,49.6154,55.0000
