0.4617,2.3077,23.8462
0.4564,25.3846,23.8462
0.4587,25.2885,23.8462
0.4650,24.0385,25.3846
0.4628,2.8846,24.2308
0.4571,3.3654,23.8462
0.4558,4.4231,23.8462
0.4543,25.2885,3.8462
0.4590,25.2885,23.8462
0.4574,25.2885,23.8462
0.4551,25.9615,23.8462
0.4562,25.2885,23.8462
0.4582,25.0962,24.2308
0.4516,25.2885,21.9231
0.4557,25.2885,6.5385
0.4580,25.2885,23.8462
0.4513,25.2885,25.7692
0.4480,25.2885,23.8462
0.4565,25.2885,25.7692
0.4544,25.2885,23.8462
0.4536,50.4808,16.1538
0.4513,25.2885,25.0000
0.4442,28.9423,23.8462
0.4538,13.7500,23.8462
0.4548,50.4808,23.8462
0.4543,48.8462,29.6154
0.4554,25.2885,46.9231
0.4447,50.4808,28.8462
0.4509,25.2885,42.6923
0.4533,25.1923,26.9231
0.4558,10.8654,22.6923
0.4487,36.9231,40.0000
0.4501,51.4423,23.8462
0.4459,3.4615,23.8462
0.4415,50.2885,24.2308
0.4417,25.7692,23.8462
0.4443,25.2885,23.8462
0.4474,32.1154,28.8462
0.4413,25.2885,23.8462
0.4480,25.2885,23.8462
0.4457,25.2885,47.3077
0.4473,26.6346,23.8462
0.4466,27.6923,47.3077
0.4377,25.2885,23.8462
0.4447,48.7500,23.8462
0.4331,35.0962,23.8462
0.4377,25.2885,35.0000
0.4439,25.2885,24.2308
0.4356,25.1923,30.7692
0.4408,49.3269,27.3077
0.4440,32.5000,23.8462
0.4399,15.8654,23.8462
0.4406,50.0000,26.9231
0.4365,42.8846,26.5385
0.4351,31.9231,23.8462
0.4450,45.1923,23.8462
0.4498,46.6346,24.2308
0.4425,44.4231,23.8462
0.4333,49.0385,26.9231
0.4279,25.3846,23.8462
0.4322,36.9231,24.2308
0.4359,47.4038,23.8462
0.4233,25.2885,23.8462
0.4354,45.2885,24.6154
0.4304,43.4615,44.6154
0.4230,24.0385,47.3077
0.4272,39.8077,38.0769
0.4343,25.2885,25.0000
0.4294,17.5000,45.0000
0.4321,26.1538,40.3846
0.4288,49.7115,25.0000
0.4238,35.2885,25.7692
0.4343,22.0192,43.4615
0.4319,50.6731,26.5385
0.4332,25.1923,23.8462
0.4291,35.3846,23.8462
0.4225,50.6731,23.8462
0.4296,50.5769,47.3077
0.4312,26.5385,38.4615
0.4269,44.9038,46.1538
0.4244,26.5385,41.9231
0.4306,15.0000,30.0000
0.4291,50.6731,45.3846
0.4273,26.8269,34.6154
0.4293,49.2308,47.6923
0.4229,51.3462,33.0769
0.4235,41.1538,30.3846
0.4171,33.7500,47.3077
0.4236,50.5769,24.2308
0.4233,26.3462,26.1538
0.4269,26.4423,24.2308
0.4219,50.0000,23.8462
0.4204,29.8077,47.3077
0.4278,25.5769,41.9231
0.4209,40.6731,46.9231
0.4212,30.2885,46.9231
0.4126,48.1731,38.4615
0.4182,50.6731,33.4615
0.4182,44.1346,43.0769
0.4157,50.4808,24.2308
0.4177,51.3462,47.3077
0.4229,25.2885,38.0769
0.4142,27.5000,48.8462
0.4277,50.5769,42.6923
0.4233,26.3462,43.8462
0.4151,33.0769,47.3077
0.4193,54.4231,47.3077
0.4226,30.9615,47.3077
0.4207,45.5769,44.2308
0.4178,31.6346,46.1538
0.4195,26.5385,43.8462
0.4226,50.0962,42.3077
0.4194,50.6731,33.8462
0.4118,20.2885,47.3077
0.4119,41.4423,47.6923
0.4164,25.5769,25.0000
0.4183,49.6154,41.9231
0.4131,14.8077,47.3077
0.4225,42.3077,40.0000
