,Losses,Training Accuracy,Validation Accuracy
0,0.46575381565891344,0.0,0.0
1,0.46575381565891344,23.0,27.250000000000004
2,0.46334256979292326,24.65,29.5
3,0.46110882771417483,25.15,30.5
4,0.4592226427145264,25.85,31.5
5,0.4571941523805831,26.75,31.75
6,0.4553619100275414,27.400000000000002,32.75
7,0.45354553723276936,28.000000000000004,32.75
8,0.45187599109935994,28.499999999999996,33.25
9,0.45015179694035506,28.499999999999996,32.75
10,0.4486818434724795,29.5,34.75
11,0.44719333653237353,29.9,34.5
12,0.44571383504854795,30.3,35.25
13,0.44435610886951094,30.45,35.75
14,0.4430333763050219,31.05,35.0
15,0.4417885439815892,30.9,35.5
16,0.4404653872111066,31.6,36.75
17,0.43932842298360153,32.35,37.0
18,0.43818698990571703,32.550000000000004,36.75
19,0.43713158320643625,32.95,36.75
20,0.4360993560501372,33.95,38.0
21,0.4349325978030714,34.050000000000004,37.75
22,0.4339578452451949,34.949999999999996,38.0
23,0.43304942962281096,35.15,38.25
24,0.43213170585632227,35.85,38.75
25,0.4311981463643015,36.15,40.0
26,0.4303585924102849,36.65,40.0
27,0.42947184666069005,37.0,40.25
28,0.4286160981119578,37.35,39.75
29,0.42777693969107644,38.1,40.75
30,0.42693928678215115,38.4,41.25
31,0.4261423916285524,39.050000000000004,42.5
32,0.42536697823582803,39.45,42.75
33,0.42464177667342284,39.7,42.75
34,0.42386404274610734,40.2,42.75
35,0.42317067682135295,40.75,44.0
36,0.4223935971705554,41.05,44.75
37,0.4216990926722649,41.55,44.5
38,0.4209498822197043,42.05,45.25
39,0.420240735367218,41.949999999999996,45.75
40,0.41945202248783825,42.5,46.0
41,0.4187174324575187,42.75,46.25
42,0.4180351196248943,42.85,46.5
43,0.4173223050003045,43.15,47.25
44,0.41658064988901644,43.25,47.0
45,0.41591547626774883,43.8,47.0
46,0.41509240348331566,43.6,47.25
47,0.4143780836288725,44.05,47.5
48,0.4136268170833586,44.35,47.75
49,0.4128271811924809,44.45,48.25
50,0.4120756530391382,45.050000000000004,48.5
51,0.41133410975485346,45.550000000000004,49.25
52,0.4105227500815649,45.75,49.5
53,0.40976506978181076,45.85,49.75
54,0.408986220650139,46.2,50.0
55,0.4081813584836058,46.9,50.5
56,0.40734083121457904,47.349999999999994,50.5
57,0.4065080948158167,47.9,51.5
58,0.40572319000062534,48.6,52.75
59,0.4048771675158044,49.15,54.0
60,0.4039680350643495,50.1,54.0
61,0.403114692825687,50.14999999999999,55.50000000000001
62,0.40219205797851937,51.0,55.25
63,0.4014204797479692,51.7,56.00000000000001
64,0.4004915066946299,52.55,57.49999999999999
65,0.3995888003803765,53.2,58.25
66,0.3987958759386832,53.300000000000004,58.5
67,0.39779957977614355,53.849999999999994,59.25
68,0.3968834705316191,54.300000000000004,59.25
69,0.39591164947351537,54.800000000000004,59.75
70,0.3950819230188504,55.300000000000004,59.5
71,0.3940475608971994,55.55,60.5
72,0.3930464046669614,55.50000000000001,61.0
73,0.3921456672153157,55.800000000000004,61.0
74,0.391190718149109,55.900000000000006,60.75000000000001
75,0.39018261509968666,56.05,60.75000000000001
76,0.38921919420295525,56.2,61.5
77,0.3882684077389106,56.25,61.0
78,0.38727571568963404,56.45,61.0
79,0.3862074993655606,56.49999999999999,61.0
80,0.385231476840683,56.15,61.0
81,0.384161202091791,56.35,61.0
82,0.3831731628765432,56.3,60.75000000000001
83,0.3821138628450896,56.25,60.75000000000001
84,0.381075705255178,56.45,60.75000000000001
85,0.38007706670010033,56.49999999999999,60.75000000000001
86,0.3790588134918483,56.55,60.75000000000001
87,0.3781069090840185,56.45,61.0
88,0.3770454987959387,56.15,60.75000000000001
89,0.37604250570314796,56.2,61.0
90,0.3750299901458263,55.85,60.75000000000001
91,0.373976292376718,55.400000000000006,60.75000000000001
92,0.37296003279064843,55.35,60.75000000000001
93,0.3719444235215531,55.25,60.75000000000001
94,0.3708722682320564,54.900000000000006,60.5
95,0.3699432087198651,54.85,60.0
96,0.3689276863392199,54.15,60.0
97,0.3679357590198598,53.5,60.0
98,0.36705888278843174,52.25,60.25
99,0.3659833438023213,53.0,60.0
