0.619,0.753,0.141,0.539
0.747,0.800,0.664,0.108
0.465,0.794,0.655,0.227
0.563,0.760,0.681,0.255
0.438,0.617,0.780,0.185
0.574,0.828,0.703,0.372
0.360,0.547,0.442,0.631
0.655,0.724,0.676,0.201
0.500,0.618,0.403,0.427
0.433,0.525,0.446,0.288
0.241,0.438,0.229,0.261
0.424,0.543,0.406,0.380
0.318,0.435,0.240,0.320
0.607,0.813,0.370,0.542
0.581,0.889,0.781,0.275
0.194,0.498,0.230,0.415
0.376,0.479,0.309,0.514
0.147,0.435,0.179,0.089
0.324,0.575,0.496,0.597
0.669,0.683,0.346,0.678
0.443,0.465,0.423,0.525
0.700,0.657,0.390,0.714
0.610,0.852,0.262,0.376
0.392,0.482,0.534,0.584
0.728,0.846,0.563,0.140
0.695,0.826,0.400,0.612
0.575,0.904,0.284,0.640
0.621,0.765,0.339,0.552
0.350,0.559,0.163,0.311
0.633,0.760,0.282,0.436
0.312,0.606,0.182,0.298
0.698,0.753,0.549,0.147
0.325,0.411,0.147,0.377
0.207,0.442,0.278,0.275
0.425,0.542,0.411,0.606
0.555,0.840,0.862,0.188
0.257,0.636,0.174,0.211
0.184,0.473,0.222,0.294
0.583,0.666,0.801,0.271
0.597,0.761,0.423,0.583
0.548,0.475,0.313,0.517
0.611,0.729,0.639,0.241
0.631,0.854,0.214,0.631
0.673,0.798,0.400,0.553
0.167,0.563,0.269,0.312
0.575,0.769,0.844,0.217
0.543,0.770,0.310,0.628
0.108,0.537,0.212,0.242
0.144,0.628,0.273,0.317
0.369,0.432,0.411,0.591
0.500,0.493,0.509,0.546
0.740,0.612,0.784,0.341
0.488,0.654,0.223,0.433
0.266,0.584,0.415,0.304
0.608,0.908,0.623,0.082
0.711,0.803,0.254,0.597
0.263,0.749,0.258,0.325
0.593,0.379,0.510,0.448
0.648,0.705,0.383,0.568
0.276,0.409,0.233,0.299
0.515,0.728,0.692,0.154
0.369,0.559,0.563,0.546
0.240,0.690,0.329,0.225
0.196,0.575,0.314,0.116
0.725,0.773,0.512,0.530
0.206,0.562,0.204,0.215
0.630,0.784,0.257,0.662
0.583,0.760,0.331,0.540
0.671,0.681,0.330,0.529
0.475,0.758,0.844,0.106
0.573,0.713,0.278,0.646
0.217,0.509,0.370,0.284
0.640,0.695,0.678,0.250
0.263,0.605,0.290,0.304
0.567,0.766,0.762,0.273
0.599,0.678,0.319,0.676
0.355,0.649,0.406,0.453
0.656,0.837,0.743,0.233
0.458,0.684,0.385,0.473
0.676,0.845,0.393,0.431
0.300,0.505,0.436,0.612
0.547,0.751,0.740,0.279
0.282,0.721,0.534,0.495
0.593,0.832,0.158,0.496
0.528,0.752,0.728,0.345
0.403,0.613,0.546,0.463
0.615,0.881,0.343,0.631
0.332,0.671,0.351,0.380
0.590,0.438,0.413,0.390
0.271,0.580,0.328,0.353
0.590,0.711,0.239,0.485
0.248,0.592,0.539,0.520
0.678,0.850,0.356,0.614
0.209,0.535,0.296,0.296
0.252,0.616,0.292,0.264
0.389,0.502,0.477,0.433
0.637,0.769,0.390,0.601
0.412,0.546,0.533,0.533
0.478,0.611,0.388,0.405
0.306,0.456,0.366,0.445
0.223,0.607,0.218,0.342
0.570,0.733,0.252,0.569
0.485,0.861,0.382,0.543
0.643,0.660,0.326,0.553
0.326,0.374,0.506,0.367
0.314,0.495,0.441,0.593
0.248,0.561,0.305,0.377
0.590,0.937,0.861,0.486
0.424,0.701,0.679,0.323
0.057,0.560,0.428,0.192
0.331,0.463,0.497,0.481
0.614,0.701,0.739,0.187
0.228,0.511,0.327,0.190
0.257,0.525,0.190,0.291
0.503,0.608,0.802,0.191
0.162,0.610,0.353,0.327
0.448,0.634,0.688,0.258
0.608,0.835,0.339,0.714
0.299,0.398,0.420,0.595
0.626,0.810,0.307,0.591
0.520,0.533,0.481,0.543
0.396,0.547,0.431,0.601
0.730,0.761,0.376,0.498
0.209,0.480,0.301,0.267
0.710,0.796,0.348,0.607
0.587,0.692,0.280,0.582
0.404,0.426,0.362,0.242
0.101,0.618,0.397,0.191
0.190,0.543,0.353,0.333
0.319,0.383,0.571,0.502
0.332,0.517,0.458,0.498
0.153,0.506,0.353,0.280
0.578,0.779,0.792,0.203
0.673,0.749,0.331,0.474
0.309,0.435,0.460,0.483
0.585,0.562,0.331,0.500
0.371,0.489,0.160,0.248
0.238,0.548,0.315,0.371
0.668,0.727,0.493,0.649
0.571,0.695,0.833,0.326
0.526,0.820,0.726,0.299
0.537,0.455,0.447,0.552
0.588,0.849,0.679,0.173
0.556,0.762,0.807,0.129
0.663,0.750,0.317,0.615
0.232,0.649,0.326,0.291
0.636,0.721,0.849,0.147
0.664,0.836,0.385,0.587
0.455,0.638,0.470,0.519
0.710,0.846,0.292,0.504
0.547,0.555,0.656,0.169
0.605,0.736,0.685,0.133
0.208,0.646,0.394,0.213
