0.222,0.576,0.753,0.560
0.672,0.684,0.529,0.365
0.640,0.719,0.389,0.230
0.401,0.557,0.690,0.459
0.411,0.524,0.741,0.301
0.449,0.619,0.571,0.453
0.497,0.522,0.518,0.282
0.593,0.311,0.266,0.339
0.567,0.635,0.716,0.437
0.581,0.343,0.312,0.206
0.319,0.655,0.674,0.475
0.597,0.428,0.301,0.193
0.599,0.656,0.314,0.172
0.580,0.759,0.458,0.282
0.212,0.609,0.802,0.549
0.547,0.261,0.375,0.337
0.598,0.715,0.269,0.214
0.246,0.610,0.820,0.471
0.693,0.241,0.424,0.316
0.677,0.600,0.526,0.251
0.567,0.745,0.300,0.149
0.634,0.699,0.472,0.204
0.546,0.792,0.564,0.275
0.349,0.605,0.878,0.480
0.628,0.285,0.347,0.196
0.729,0.284,0.236,0.308
0.645,0.374,0.291,0.289
0.411,0.520,0.786,0.506
0.375,0.553,0.882,0.445
0.581,0.747,0.422,0.198
0.648,0.373,0.443,0.305
0.875,0.385,0.350,0.266
0.261,0.608,0.822,0.452
0.692,0.334,0.379,0.168
0.643,0.421,0.334,0.279
0.281,0.564,0.932,0.409
0.426,0.657,0.358,0.131
0.458,0.544,0.701,0.291
0.593,0.352,0.291,0.301
0.468,0.633,0.608,0.348
0.593,0.720,0.607,0.172
0.585,0.321,0.305,0.372
0.156,0.517,0.640,0.413
0.573,0.723,0.626,0.391
0.551,0.653,0.615,0.421
0.527,0.619,0.477,0.200
0.523,0.697,0.624,0.352
0.564,0.786,0.639,0.313
0.634,0.295,0.458,0.398
0.585,0.531,0.291,0.352
0.623,0.234,0.320,0.172
0.413,0.531,0.766,0.565
0.278,0.615,0.860,0.456
0.518,0.854,0.686,0.266
0.279,0.534,0.667,0.587
0.512,0.743,0.412,0.091
0.616,0.792,0.632,0.537
0.264,0.479,0.826,0.374
0.344,0.580,0.777,0.580
0.321,0.651,0.648,0.572
0.623,0.784,0.336,0.156
0.643,0.371,0.325,0.199
0.737,0.333,0.305,0.365
0.412,0.645,0.759,0.467
0.631,0.344,0.314,0.259
0.644,0.278,0.265,0.261
0.697,0.396,0.371,0.268
0.622,0.753,0.363,0.171
0.628,0.505,0.646,0.408
0.538,0.597,0.656,0.325
0.346,0.505,0.673,0.477
0.207,0.638,0.726,0.477
0.514,0.702,0.495,0.428
0.393,0.471,0.741,0.431
0.601,0.436,0.293,0.401
0.430,0.648,0.493,0.294
0.181,0.632,0.679,0.390
0.599,0.646,0.542,0.390
0.471,0.701,0.507,0.298
0.263,0.705,0.724,0.538
0.487,0.369,0.384,0.208
0.620,0.562,0.472,0.349
0.617,0.733,0.361,0.235
0.639,0.270,0.312,0.343
0.354,0.665,0.674,0.526
0.328,0.549,0.757,0.381
0.737,0.397,0.279,0.316
0.315,0.649,0.763,0.367
0.347,0.658,0.840,0.411
0.595,0.807,0.393,0.217
0.740,0.416,0.390,0.401
0.504,0.748,0.392,0.122
0.345,0.635,0.870,0.484
0.399,0.693,0.713,0.451
0.580,0.700,0.299,0.244
0.523,0.750,0.435,0.198
0.545,0.846,0.292,0.224
0.549,0.785,0.600,0.318
0.682,0.511,0.644,0.275
0.415,0.674,0.897,0.589
0.611,0.732,0.434,0.273
0.663,0.726,0.646,0.328
0.454,0.473,0.750,0.403
0.283,0.423,0.748,0.385
0.708,0.649,0.617,0.451
0.584,0.705,0.432,0.232
0.625,0.724,0.622,0.331
0.578,0.260,0.400,0.309
