0.724,0.178,0.466,0.578
0.744,0.254,0.156,0.431
0.622,0.777,0.227,0.332
0.773,0.179,0.364,0.683
0.709,0.241,0.174,0.462
0.592,0.175,0.241,0.442
0.728,0.192,0.490,0.659
0.632,0.285,0.501,0.572
0.510,0.247,0.209,0.489
0.560,0.236,0.609,0.441
0.712,0.148,0.474,0.747
0.563,0.140,0.241,0.538
0.659,0.134,0.461,0.601
0.589,0.132,0.631,0.469
0.649,0.120,0.175,0.450
0.693,0.242,0.156,0.467
0.732,0.244,0.429,0.631
0.369,0.797,0.210,0.437
0.472,0.740,0.213,0.374
0.447,0.730,0.068,0.365
0.474,0.780,0.239,0.344
0.741,0.135,0.556,0.822
0.810,0.232,0.737,0.337
0.467,0.288,0.669,0.553
0.578,0.217,0.682,0.401
0.669,0.171,0.652,0.586
0.465,0.775,0.294,0.408
0.627,0.141,0.184,0.437
0.751,0.283,0.511,0.636
0.778,0.302,0.440,0.576
0.476,0.848,0.159,0.320
0.447,0.821,0.136,0.368
0.463,0.614,0.161,0.370
0.622,0.284,0.599,0.446
0.763,0.212,0.586,0.615
0.547,0.744,0.225,0.396
0.458,0.706,0.134,0.348
0.543,0.284,0.215,0.316
0.585,0.174,0.095,0.433
0.445,0.638,0.124,0.180
0.797,0.255,0.460,0.558
0.403,0.742,0.117,0.444
0.827,0.226,0.464,0.664
0.486,0.776,0.147,0.284
0.702,0.214,0.277,0.517
0.469,0.179,0.622,0.304
0.496,0.733,0.141,0.379
0.567,0.328,0.733,0.396
0.464,0.278,0.743,0.431
0.603,0.757,0.080,0.344
0.571,0.303,0.596,0.582
0.690,0.227,0.479,0.590
0.729,0.149,0.438,0.540
0.560,0.199,0.148,0.457
0.708,0.063,0.491,0.665
0.738,0.108,0.552,0.677
0.644,0.210,0.464,0.624
0.593,0.767,0.295,0.420
0.476,1.000,0.251,0.415
0.470,0.232,0.642,0.384
0.602,0.191,0.426,0.567
0.617,0.155,0.567,0.586
0.597,0.290,0.136,0.465
0.730,0.227,0.430,0.685
0.470,0.398,0.544,0.419
0.507,0.203,0.172,0.481
0.598,0.366,0.261,0.512
0.489,0.354,0.700,0.388
0.471,0.574,0.173,0.211
0.473,0.204,0.751,0.485
0.531,0.163,0.586,0.416
0.468,0.706,0.198,0.481
0.671,0.208,0.496,0.583
0.570,0.314,0.500,0.420
0.553,0.259,0.026,0.538
0.435,0.753,0.252,0.305
0.525,0.172,0.166,0.334
0.543,0.245,0.129,0.321
0.726,0.285,0.349,0.765
0.755,0.256,0.519,0.548
0.580,0.303,0.081,0.425
0.578,0.112,0.626,0.553
0.605,0.169,0.411,0.468
0.502,0.217,0.620,0.332
0.717,0.198,0.508,0.598
0.542,0.202,0.243,0.433
0.553,0.665,0.202,0.224
0.535,0.200,0.111,0.382
0.630,0.216,0.635,0.318
0.635,0.230,0.139,0.472
0.507,0.693,0.250,0.464
0.631,0.650,0.234,0.301
0.691,0.175,0.171,0.504
0.435,0.183,0.158,0.570
0.500,0.237,0.128,0.447
0.403,0.675,0.059,0.236
0.574,0.778,0.213,0.418
0.623,0.290,0.149,0.427
0.770,0.297,0.392,0.718
0.515,0.280,0.542,0.312
0.748,0.209,0.488,0.581
0.540,0.220,0.658,0.470
0.475,0.781,0.287,0.237
0.722,0.063,0.569,0.649
0.830,0.214,0.540,0.705
0.565,0.285,0.635,0.278
0.480,0.734,0.189,0.319
0.527,0.199,0.717,0.315
0.611,0.313,0.530,0.651
0.547,0.772,0.251,0.310
0.541,0.788,0.162,0.549
0.651,0.262,0.329,0.762
0.602,0.177,0.202,0.453
0.568,0.312,0.149,0.519
0.763,0.175,0.547,0.620
0.761,0.123,0.389,0.672
0.505,0.788,0.226,0.404
0.830,0.252,0.460,0.684
0.596,0.245,0.100,0.508
0.740,0.138,0.348,0.810
0.682,0.387,0.656,0.418
0.725,0.228,0.620,0.502
0.496,0.748,0.254,0.314
0.534,0.855,0.235,0.268
0.532,0.216,0.287,0.333
0.622,0.277,0.640,0.435
0.572,0.772,0.157,0.398
0.470,0.332,0.701,0.484
0.689,0.281,0.221,0.437
0.621,0.034,0.436,0.732
0.789,0.238,0.509,0.659
0.466,0.865,0.247,0.342
0.655,0.191,0.471,0.636
0.393,0.704,0.151,0.406
0.415,0.800,0.254,0.330
0.651,0.317,0.432,0.557
0.642,0.277,0.198,0.628
0.538,0.240,0.624,0.442
0.390,0.254,0.695,0.461
0.628,0.218,0.664,0.470
0.657,0.249,0.041,0.439
0.458,0.276,0.133,0.445
0.552,0.368,0.193,0.532
0.522,0.211,0.337,0.455
0.780,0.267,0.362,0.650
0.594,0.756,0.059,0.486
0.811,0.328,0.533,0.614
0.658,0.308,0.356,0.705
0.624,0.103,0.098,0.531
0.574,0.927,0.165,0.315
0.450,0.772,0.172,0.387
0.563,0.191,0.139,0.454
0.484,0.884,0.148,0.449
0.540,0.089,0.748,0.372
0.690,0.265,0.452,0.627
0.687,0.242,0.444,0.558
0.657,0.254,0.197,0.473
0.561,0.737,0.127,0.251
0.494,0.222,0.618,0.408
0.498,0.203,0.746,0.286
0.542,0.252,0.192,0.373
0.507,0.745,0.289,0.227
0.456,0.553,0.172,0.349
0.508,0.685,0.200,0.335
0.382,0.810,0.170,0.470
0.543,0.075,0.615,0.489
0.393,0.670,0.207,0.353
0.588,0.280,0.526,0.391
0.631,0.281,0.115,0.482
0.526,0.328,0.096,0.403
0.590,0.386,0.625,0.428
0.637,0.240,0.409,0.691
0.662,0.332,0.628,0.376
0.749,0.266,0.207,0.575
0.662,0.154,0.133,0.276
0.547,0.254,0.230,0.371
0.496,0.894,0.335,0.371
0.818,0.196,0.358,0.564
0.795,0.270,0.346,0.756
0.550,0.312,0.193,0.557
0.453,0.654,0.223,0.258
0.650,0.251,0.337,0.697
0.610,0.249,0.589,0.391
0.796,0.319,0.467,0.805
0.575,0.278,0.096,0.445
0.505,0.185,0.275,0.365
0.540,0.187,0.137,0.504
0.640,0.220,0.491,0.601
0.588,0.306,0.579,0.380
0.521,0.254,0.127,0.488
0.482,0.211,0.231,0.512
0.616,0.242,0.223,0.402
0.549,0.130,0.153,0.495
0.525,0.800,0.242,0.286
0.705,0.173,0.149,0.497
0.382,0.615,0.195,0.395
0.487,0.628,0.053,0.246
0.609,0.152,0.177,0.371
0.732,0.165,0.563,0.351
0.653,0.258,0.543,0.400
0.578,0.295,0.231,0.444
0.565,0.136,0.143,0.546
0.423,0.734,0.310,0.323
0.619,0.321,0.442,0.653
0.701,0.195,0.503,0.613
0.651,0.340,0.140,0.511
0.396,0.721,0.270,0.323
0.572,0.209,0.668,0.446
0.711,0.366,0.446,0.660
0.540,0.253,0.163,0.607
0.691,0.292,0.446,0.676
0.368,0.818,0.114,0.436
0.697,0.267,0.345,0.654
0.726,0.295,0.439,0.554
0.456,0.804,0.076,0.362
0.624,0.273,0.553,0.352
0.634,0.221,0.192,0.508
0.346,0.664,0.235,0.346
0.444,0.774,0.098,0.350
0.462,0.784,0.152,0.326
0.418,0.768,0.329,0.378
0.401,0.788,0.240,0.247
0.708,0.177,0.458,0.683
0.479,0.264,0.075,0.359
0.405,0.827,0.219,0.360
0.380,0.716,0.226,0.417
0.409,0.781,0.076,0.410
0.752,0.279,0.404,0.787
0.461,0.291,0.741,0.434
0.418,0.203,0.708,0.345
0.645,0.195,0.460,0.600
0.787,0.203,0.432,0.583
0.554,0.161,0.135,0.400
0.700,0.179,0.442,0.578
0.494,0.236,0.214,0.556
0.533,0.195,0.107,0.422
0.561,0.225,0.696,0.491
0.638,0.312,0.310,0.776
0.478,0.091,0.630,0.573
0.627,0.207,0.513,0.361
0.771,0.383,0.429,0.635
0.582,0.253,0.569,0.346
0.688,0.239,0.567,0.738
0.585,0.235,0.149,0.348
0.742,0.236,0.610,0.677
0.703,0.362,0.473,0.471
0.392,0.803,0.137,0.384
0.857,0.223,0.602,0.662
0.761,0.228,0.570,0.626
0.517,0.286,0.653,0.486
0.446,0.773,0.135,0.321
0.393,0.639,0.169,0.261
0.667,0.167,0.220,0.326
0.559,0.228,0.690,0.490
0.663,0.109,0.634,0.457
0.465,0.884,0.178,0.372
0.475,0.711,0.226,0.365
0.616,0.148,0.492,0.377
0.451,0.604,0.183,0.278
0.516,0.120,0.185,0.418
0.563,0.265,0.210,0.359
0.552,0.151,0.731,0.374
0.659,0.356,0.484,0.636
0.425,0.356,0.654,0.449
0.577,0.249,0.214,0.471
0.467,0.804,0.246,0.463
0.369,0.722,0.165,0.245
0.840,0.342,0.587,0.679
0.497,0.237,0.155,0.573
0.616,0.818,0.141,0.342
0.452,0.707,0.213,0.292
0.492,0.775,0.281,0.459
0.811,0.232,0.469,0.598
0.487,0.331,0.718,0.526
0.725,0.290,0.433,0.535
0.471,0.746,0.178,0.424
0.672,0.103,0.639,0.272
0.435,0.812,0.251,0.332
0.717,0.232,0.496,0.811
0.573,0.255,0.649,0.479
0.755,0.153,0.519,0.724
0.639,0.264,0.147,0.422
0.557,0.767,0.219,0.335
0.558,0.258,0.648,0.357
0.571,0.269,0.250,0.514
0.718,0.129,0.390,0.664
0.565,0.248,0.247,0.390
0.500,0.777,0.073,0.420
0.682,0.218,0.160,0.384
0.869,0.158,0.465,0.667
0.627,0.262,0.760,0.550
0.386,0.796,0.195,0.214
0.688,0.348,0.760,0.383
0.637,0.339,0.164,0.478
0.666,0.324,0.495,0.653
0.733,0.256,0.338,0.628
0.712,0.315,0.734,0.488
0.618,0.215,0.487,0.730
0.538,0.131,0.314,0.296
0.491,0.160,0.209,0.352
0.673,0.294,0.233,0.519
0.490,0.702,0.187,0.309
0.770,0.237,0.421,0.724
0.564,0.203,0.605,0.394
0.650,0.265,0.653,0.352
0.466,0.743,0.151,0.357
0.665,0.232,0.474,0.754
0.785,0.060,0.508,0.562
0.615,0.315,0.271,0.642
0.612,0.249,0.201,0.362
0.772,0.063,0.526,0.696
0.475,0.634,0.150,0.265
0.482,0.592,0.291,0.191
0.426,0.676,0.265,0.352
0.369,0.620,0.174,0.268
0.587,0.304,0.220,0.393
0.464,0.739,0.077,0.296
0.702,0.227,0.486,0.628
0.583,0.759,0.135,0.261
0.714,0.178,0.501,0.692
0.613,0.176,0.594,0.311
0.505,0.146,0.680,0.360
0.570,0.382,0.184,0.499
0.636,0.238,0.712,0.432
0.539,0.292,0.716,0.422
0.483,0.152,0.241,0.485
0.462,0.226,0.047,0.534
0.648,0.310,0.159,0.342
0.746,0.317,0.532,0.549
0.563,0.240,0.503,0.502
0.595,0.232,0.101,0.422
0.622,0.185,0.184,0.411
0.484,0.361,0.580,0.394
0.522,0.772,0.136,0.278
0.436,0.844,0.194,0.321
0.552,0.775,0.100,0.437
0.499,0.596,0.142,0.379
0.508,0.200,0.581,0.504
0.777,0.214,0.581,0.355
0.546,0.188,0.635,0.416
0.605,0.149,0.213,0.509
0.588,0.671,0.225,0.311
0.677,0.170,0.557,0.616
0.428,0.762,0.311,0.332
0.658,0.166,0.191,0.493
0.701,0.283,0.510,0.769
0.611,0.190,0.288,0.495
0.608,0.168,0.503,0.336
0.481,0.189,0.658,0.464
0.559,0.876,0.329,0.279
0.586,0.232,0.707,0.402
0.676,0.244,0.471,0.581
0.634,0.341,0.095,0.402
0.508,0.308,0.601,0.505
0.679,0.254,0.240,0.595
0.714,0.170,0.205,0.421
0.354,0.748,0.163,0.335
0.437,0.240,0.277,0.523
0.531,0.682,0.234,0.342
0.633,0.371,0.664,0.384
0.756,0.226,0.645,0.654
0.526,0.225,0.490,0.423
0.614,0.263,0.188,0.461
0.818,0.174,0.515,0.649
0.703,0.351,0.481,0.594
0.651,0.244,0.130,0.503
0.603,0.224,0.612,0.530
0.369,0.713,0.178,0.333
0.448,0.761,0.162,0.291
0.472,0.905,0.204,0.287
0.636,0.288,0.205,0.491
0.683,0.264,0.454,0.577
0.630,0.146,0.162,0.542
0.510,0.782,0.168,0.389
0.607,0.225,0.426,0.690
0.730,0.169,0.452,0.679
0.608,0.152,0.620,0.337
0.594,0.130,0.133,0.484
0.471,0.240,0.728,0.406
0.520,0.243,0.168,0.405
0.534,0.782,0.342,0.343
0.515,0.177,0.072,0.438
0.662,0.291,0.401,0.565
0.392,0.726,0.182,0.323
0.436,0.758,0.281,0.478
0.703,0.242,0.496,0.626
0.657,0.182,0.703,0.619
0.723,0.204,0.586,0.797
0.645,0.181,0.619,0.553
0.583,0.194,0.161,0.579
0.575,0.201,0.577,0.252
0.796,0.226,0.466,0.674
0.517,0.785,0.185,0.291
0.548,0.620,0.165,0.318
0.618,0.264,0.610,0.377
0.358,0.730,0.202,0.470
0.628,0.156,0.368,0.656
0.523,0.764,0.287,0.409
0.689,0.209,0.634,0.575
0.550,0.205,0.239,0.482
0.542,0.192,0.558,0.481
0.413,0.762,0.198,0.348
0.549,0.219,0.243,0.441
0.529,0.235,0.587,0.534
0.573,0.721,0.114,0.206
0.520,0.645,0.094,0.419
0.635,0.181,0.574,0.617
0.639,0.279,0.218,0.418
0.535,0.219,0.804,0.499
0.642,0.081,0.540,0.456
0.708,0.240,0.421,0.606
0.608,0.303,0.206,0.400
0.593,0.759,0.277,0.295
0.654,0.197,0.431,0.681
0.331,0.775,0.014,0.397
0.523,0.354,0.059,0.405
0.436,0.715,0.257,0.333
0.608,0.291,0.172,0.413
0.515,0.702,0.184,0.330
0.686,0.242,0.319,0.685
0.476,0.835,0.208,0.348
0.553,0.243,0.680,0.407
0.615,0.262,0.717,0.322
0.852,0.378,0.525,0.767
0.772,0.225,0.384,0.656
0.664,0.342,0.635,0.408
0.569,0.178,0.058,0.412
0.605,0.233,0.194,0.587
0.691,0.354,0.339,0.759
0.500,0.131,0.732,0.396
0.515,0.726,0.256,0.316
0.436,0.814,0.152,0.270
0.809,0.303,0.396,0.685
0.585,0.159,0.112,0.525
0.561,0.186,0.616,0.344
0.558,0.634,0.204,0.467
0.549,0.234,0.657,0.501
0.661,0.198,0.107,0.575
0.503,0.186,0.556,0.905
0.553,0.127,0.651,0.453
0.693,0.226,0.641,0.400
