0.776,0.678,0.590,1.040
0.650,0.603,1.129,0.470
0.695,0.666,0.951,0.518
0.557,0.940,0.807,0.791
0.715,0.440,0.313,0.333
0.611,0.629,0.415,0.834
0.056,0.771,0.592,0.135
0.598,0.269,0.372,0.332
0.475,0.920,0.809,0.688
0.647,0.836,0.634,1.029
0.624,0.272,0.438,0.460
0.614,0.737,0.881,0.519
0.203,0.762,0.728,0.271
0.231,0.877,0.730,0.367
0.186,0.868,0.752,0.283
0.605,0.596,0.823,0.507
0.095,0.879,0.749,0.379
0.656,0.573,0.339,1.116
0.664,0.571,0.531,1.232
0.635,0.581,0.467,0.826
0.112,0.956,0.745,0.127
0.172,0.798,0.797,0.251
0.567,0.412,0.381,0.366
0.718,0.892,0.257,1.094
0.704,0.164,0.320,0.233
0.685,0.713,0.266,0.899
0.657,0.210,0.356,0.243
0.513,0.394,0.430,0.455
0.817,0.931,0.999,0.360
0.799,0.657,0.472,0.998
0.688,0.567,0.588,1.078
0.647,0.833,1.062,0.557
0.677,0.635,0.867,0.494
0.688,0.833,0.774,0.398
0.892,0.728,0.517,0.978
0.101,0.967,0.817,0.213
0.547,0.687,0.428,0.937
0.573,0.748,0.403,1.037
0.748,0.545,0.456,0.965
0.568,0.382,0.563,0.275
0.568,0.743,1.030,0.531
0.739,0.813,0.424,1.076
0.861,0.507,0.541,1.007
0.775,0.796,0.923,0.344
0.194,0.981,0.673,0.077
0.541,0.307,0.175,0.369
0.629,0.387,0.477,0.270
0.664,0.772,0.695,0.563
0.027,0.967,0.658,0.128
0.723,0.820,0.589,1.026
0.219,0.881,0.839,0.289
0.784,0.695,0.291,1.026
0.930,0.620,0.380,0.710
0.568,0.349,0.378,0.233
0.516,0.572,0.413,1.043
0.705,0.762,1.031,0.521
0.751,0.222,0.049,0.357
0.622,0.715,0.611,1.122
0.588,1.015,0.868,0.647
0.175,0.805,0.921,0.269
0.478,0.243,0.333,0.298
0.164,0.767,0.834,0.241
0.111,0.892,0.623,0.243
0.956,0.359,0.363,0.397
0.630,0.907,1.044,0.610
0.632,0.076,0.382,0.093
0.678,0.718,0.350,0.953
0.550,0.387,0.303,0.219
0.623,0.672,0.807,0.545
0.649,0.881,1.036,0.563
0.090,0.969,0.866,0.261
0.525,0.776,0.952,0.778
0.159,0.855,0.722,0.293
0.761,0.293,0.397,0.511
0.699,0.526,0.294,0.925
0.135,0.863,0.676,0.200
0.036,0.746,0.695,0.292
0.563,0.803,0.472,1.053
0.145,0.907,0.625,0.216
0.559,0.384,0.308,0.204
-0.101,1.096,0.718,0.512
0.245,0.930,0.989,0.389
0.639,0.362,0.500,0.233
0.637,0.218,0.311,0.207
0.078,0.761,0.806,0.106
0.682,0.907,0.913,0.648
0.687,0.488,0.335,0.330
0.627,0.381,0.210,0.456
0.672,0.703,0.429,1.011
0.066,0.868,0.760,0.189
0.609,0.646,0.483,1.125
0.718,0.298,0.398,0.071
0.391,0.720,0.578,0.914
0.537,0.646,0.859,0.647
0.614,0.663,0.380,0.935
0.794,0.584,0.396,0.951
0.564,0.253,0.470,0.162
0.631,0.696,0.953,0.523
0.727,0.858,0.829,0.536
0.594,0.367,0.258,0.312
0.472,0.765,0.966,0.555
0.666,0.111,0.553,0.412
0.566,0.775,0.874,0.568
0.562,0.834,0.635,0.670
0.598,0.316,0.202,0.256
0.669,0.468,0.385,0.349
0.677,0.723,0.595,0.992
0.716,0.746,0.689,0.579
0.706,0.524,0.346,0.125
0.799,0.739,0.391,0.928
0.047,0.774,0.565,0.351
0.869,0.594,0.424,0.745
0.499,0.835,0.950,0.551
0.189,0.836,0.619,0.297
0.040,0.928,0.565,0.282
0.547,0.891,0.792,0.489
0.035,0.876,0.797,0.368
0.216,0.843,0.761,0.137
0.750,0.571,0.495,1.132
0.556,0.624,0.425,1.161
0.146,1.009,0.866,0.215
0.551,0.267,0.418,0.243
0.666,0.627,0.338,0.371
0.689,0.666,0.489,0.783
0.122,0.731,0.715,0.315
0.654,0.399,0.254,0.284
0.272,0.859,0.768,0.245
0.665,0.232,0.270,0.395
0.592,0.338,0.473,0.214
0.856,0.792,0.929,0.451
0.497,0.849,0.851,0.558
0.036,0.889,0.652,0.274
0.626,0.622,0.762,0.650
0.659,0.680,0.728,0.454
-0.109,0.832,0.661,0.166
0.819,0.664,0.908,0.487
0.115,0.732,0.808,0.103
0.756,0.663,0.970,0.522
0.725,0.780,1.030,0.522
0.614,0.480,0.315,1.014
0.168,0.734,0.631,-0.075
0.843,0.551,0.768,0.404
0.628,0.761,1.051,0.550
0.772,0.728,0.290,0.808
0.130,0.871,0.872,0.266
0.234,0.822,0.675,0.321
0.621,0.697,0.845,0.530
0.648,0.766,1.127,0.478
0.576,0.556,0.368,1.063
0.717,0.701,0.479,0.991
0.716,0.661,0.513,0.722
0.568,0.429,0.322,0.402
0.055,0.773,0.671,0.292
0.613,0.775,0.419,0.878
0.659,0.588,0.288,0.358
0.616,0.749,0.345,0.940
0.658,0.692,0.289,0.940
0.651,0.768,0.786,0.598
0.702,0.548,0.457,0.936
0.595,0.621,0.241,0.882
0.691,0.791,0.460,0.966
0.516,0.591,0.430,0.957
0.255,0.823,0.600,0.248
0.538,0.700,0.288,0.907
0.403,0.512,0.457,1.066
0.588,0.906,0.657,0.558
0.675,0.176,0.431,0.408
0.702,0.554,0.845,0.413
0.703,0.599,0.537,0.873
0.658,0.904,1.010,0.425
0.504,0.781,0.950,0.632
0.746,0.403,0.469,0.141
0.078,0.943,0.610,0.415
0.201,0.772,0.687,0.261
0.576,0.382,0.379,0.345
0.673,0.365,0.476,0.319
0.733,0.431,0.255,0.378
0.769,0.690,0.489,0.948
0.282,1.046,0.820,0.263
0.617,0.419,0.328,0.327
0.637,0.516,0.470,0.925
0.216,1.025,0.773,0.263
0.643,0.122,0.427,0.313
0.103,0.857,0.792,0.194
0.624,0.823,0.874,0.514
0.596,0.737,0.421,0.880
0.733,0.778,0.373,0.912
0.160,0.820,0.750,0.255
0.768,0.946,0.817,0.457
0.786,0.423,0.428,0.326
0.187,0.796,0.754,0.256
0.676,0.266,0.187,0.224
0.646,0.500,0.476,0.213
0.723,0.701,0.391,0.861
0.591,0.384,0.337,0.474
0.759,0.347,0.555,0.232
0.545,0.793,0.954,0.521
0.151,0.864,0.613,0.169
0.682,0.313,0.409,0.255
0.551,0.731,0.780,0.646
