0.364,0.606,0.332,0.467
0.371,0.310,0.236,0.193
0.286,0.377,0.193,0.156
0.315,0.414,0.056,0.243
0.710,0.300,0.553,0.736
0.613,0.590,0.364,0.561
0.808,0.469,0.534,0.735
0.294,0.336,0.197,0.175
0.490,0.470,0.319,0.690
0.727,0.430,0.582,0.724
0.588,0.395,0.175,0.662
0.263,0.511,0.051,0.221
0.422,0.532,0.227,0.451
0.239,0.206,0.344,0.255
0.439,0.334,0.464,0.616
0.310,0.470,0.382,0.344
0.603,0.437,0.318,0.591
0.203,0.482,0.204,0.458
0.374,0.447,0.319,0.349
0.223,0.526,0.348,0.412
0.271,0.440,0.173,0.151
0.307,0.416,0.356,0.162
0.657,0.369,0.280,0.609
0.853,0.398,0.601,0.802
0.194,0.334,0.177,0.284
0.357,0.446,0.214,0.352
0.357,0.524,0.344,0.430
0.278,0.258,0.246,0.214
0.470,0.352,0.307,0.706
0.328,0.218,0.168,0.161
0.304,0.148,0.164,0.174
0.364,0.394,0.128,0.259
0.296,0.485,0.210,0.338
0.304,0.455,0.068,0.335
0.358,0.185,0.231,0.263
0.349,0.270,0.430,0.131
0.295,0.407,0.240,0.192
0.411,0.248,0.234,0.239
0.515,0.375,0.393,0.591
0.622,0.334,0.332,0.607
0.406,0.475,0.134,0.362
0.699,0.375,0.706,0.792
0.718,0.358,0.553,0.771
0.319,0.597,0.243,0.319
0.641,0.302,0.380,0.641
0.804,0.400,0.625,0.761
0.673,0.332,0.473,0.782
0.634,0.303,0.281,0.654
0.277,0.695,0.223,0.436
0.292,0.269,0.111,0.278
0.310,0.263,0.048,0.180
0.316,0.383,0.083,0.215
0.738,0.466,0.639,0.751
0.652,0.400,0.484,0.640
0.786,0.414,0.523,0.790
0.311,0.618,0.403,0.354
0.813,0.307,0.626,0.803
0.595,0.423,0.294,0.705
0.754,0.348,0.517,0.707
0.747,0.354,0.658,0.813
0.626,0.475,0.626,0.839
0.741,0.417,0.587,0.658
0.572,0.358,0.367,0.480
0.363,0.202,0.290,0.169
0.323,0.281,0.212,0.164
0.800,0.304,0.560,0.745
0.385,0.439,0.267,0.413
0.242,0.311,0.131,0.230
0.290,0.271,0.120,0.145
0.323,0.583,0.240,0.439
0.463,0.384,0.260,0.566
0.579,0.415,0.320,0.691
0.762,0.349,0.637,0.815
0.464,0.348,0.216,0.258
0.255,0.368,0.097,0.129
0.342,0.448,0.225,0.213
0.651,0.263,0.656,0.763
0.315,0.360,0.130,0.067
0.608,0.413,0.369,0.537
0.401,0.437,0.314,0.455
0.430,0.545,0.275,0.335
0.833,0.419,0.597,0.645
0.301,0.359,0.164,0.154
0.287,0.561,0.304,0.293
0.423,0.592,0.231,0.292
0.357,0.203,0.209,0.300
0.378,0.521,0.261,0.355
0.748,0.400,0.529,0.641
0.389,0.253,0.198,0.324
0.759,0.316,0.567,0.762
0.480,0.239,0.380,0.536
0.323,0.416,0.248,0.208
0.282,0.317,0.292,0.272
0.381,0.574,0.223,0.343
0.360,0.305,0.215,0.195
0.728,0.413,0.547,0.813
0.594,0.447,0.421,0.586
0.562,0.398,0.354,0.406
0.590,0.330,0.449,0.543
0.391,0.429,0.138,0.293
0.210,0.285,0.096,0.251
0.689,0.431,0.612,0.621
0.385,0.441,0.295,0.459
0.422,0.506,0.223,0.335
0.246,0.395,0.230,0.212
0.310,0.438,0.155,0.478
0.885,0.524,0.563,0.805
