0.168,0.377,0.457,0.642
0.223,0.371,0.403,0.576
0.159,0.391,0.397,0.661
0.332,0.236,0.445,0.565
0.248,0.344,0.614,0.547
0.309,0.212,0.451,0.541
0.283,0.263,0.506,0.513
0.244,0.487,0.419,0.613
0.296,0.429,0.364,0.447
0.172,0.374,0.329,0.506
0.136,0.704,0.729,0.761
0.244,0.876,0.788,0.749
0.163,0.388,0.549,0.530
0.222,0.796,0.592,0.810
0.592,0.349,0.491,0.079
0.267,0.459,0.634,0.568
0.380,0.501,0.524,0.109
0.246,0.790,0.756,0.821
0.215,0.720,0.583,0.741
0.325,0.201,0.602,0.576
0.173,0.298,0.466,0.563
0.223,0.402,0.377,0.605
0.600,0.443,0.497,0.121
0.301,0.426,0.457,0.661
0.311,0.264,0.554,0.557
0.180,0.428,0.392,0.656
0.055,0.829,0.596,0.666
0.233,0.382,0.395,0.457
0.205,0.233,0.419,0.522
0.646,0.385,0.533,0.196
0.690,0.436,0.431,0.136
0.653,0.586,0.466,0.192
0.199,0.371,0.371,0.735
0.352,0.230,0.494,0.712
0.180,0.761,0.768,0.712
0.281,0.225,0.575,0.546
0.130,0.758,0.764,0.778
0.206,0.288,0.534,0.524
0.612,0.445,0.602,0.170
0.089,0.386,0.310,0.540
0.363,0.357,0.507,0.662
0.573,0.411,0.474,0.141
0.212,0.428,0.375,0.585
0.168,0.433,0.560,0.570
0.133,0.791,0.674,0.746
0.683,0.507,0.278,0.149
0.640,0.426,0.484,0.235
0.578,0.445,0.448,0.112
0.215,0.269,0.611,0.585
0.287,0.334,0.638,0.477
0.091,0.789,0.678,0.793
0.248,0.378,0.401,0.462
0.171,0.343,0.506,0.569
0.268,0.430,0.323,0.545
0.140,0.810,0.539,0.728
0.245,0.656,0.628,0.767
0.302,0.309,0.566,0.591
0.197,0.328,0.440,0.513
0.155,0.506,0.467,0.435
0.192,0.300,0.569,0.511
0.274,0.324,0.313,0.553
0.172,0.787,0.732,0.830
0.191,0.215,0.588,0.590
0.446,0.445,0.531,0.091
0.149,0.745,0.769,0.804
0.616,0.503,0.605,0.140
0.224,0.438,0.367,0.546
0.682,0.382,0.491,0.184
0.133,0.656,0.776,0.885
0.604,0.425,0.480,0.057
0.205,0.307,0.436,0.542
0.123,0.876,0.576,0.827
0.268,0.397,0.319,0.501
0.148,0.328,0.355,0.604
0.107,0.775,0.711,0.744
0.277,0.310,0.529,0.616
0.225,0.287,0.589,0.453
0.675,0.253,0.409,0.189
0.566,0.429,0.589,0.220
0.223,0.305,0.641,0.647
0.189,0.329,0.622,0.622
0.060,0.277,0.659,0.424
0.204,0.373,0.389,0.649
0.193,0.408,0.384,0.667
0.506,0.410,0.503,0.208
0.042,0.742,0.579,0.781
0.254,0.261,0.432,0.670
0.164,0.812,0.689,0.678
0.114,0.829,0.626,0.777
0.247,0.210,0.492,0.592
0.215,0.330,0.383,0.522
0.297,0.320,0.487,0.570
0.239,0.398,0.411,0.699
0.295,0.187,0.573,0.480
0.213,0.503,0.347,0.452
0.508,0.371,0.648,0.216
0.215,0.397,0.357,0.521
0.181,0.413,0.614,0.494
0.076,0.189,0.404,0.698
0.223,0.285,0.569,0.575
0.159,0.793,0.639,0.732
0.139,0.782,0.736,0.751
0.216,0.235,0.637,0.547
0.222,0.262,0.525,0.640
0.317,0.237,0.524,0.491
0.534,0.530,0.428,0.216
0.519,0.434,0.503,0.108
0.753,0.545,0.376,0.075
0.243,0.383,0.385,0.557
0.535,0.467,0.488,0.028
0.220,0.445,0.314,0.636
0.196,0.324,0.315,0.572
0.170,0.817,0.673,0.772
0.289,0.305,0.542,0.582
0.305,0.283,0.472,0.656
