0.713,0.255,-0.020,0.614
0.537,0.599,0.978,0.693
0.606,0.718,0.933,0.711
0.296,0.847,0.980,0.741
0.027,0.782,0.114,0.692
-0.111,0.453,0.271,0.702
0.104,0.629,0.176,0.747
0.660,0.562,0.807,0.777
0.455,0.715,0.896,0.538
0.373,0.849,1.006,0.529
-0.074,0.577,0.061,0.437
-0.094,0.593,0.208,0.738
0.958,0.750,0.848,0.855
0.458,0.553,0.715,0.698
0.714,0.456,0.005,0.683
0.708,0.453,0.003,0.620
-0.074,0.564,0.340,0.736
0.744,0.599,0.803,0.846
0.599,0.549,0.842,0.706
0.316,0.846,0.913,0.564
0.630,0.358,-0.020,0.784
0.873,0.138,-0.114,0.726
0.723,0.634,0.745,0.613
0.807,0.429,0.630,0.706
0.671,0.380,-0.086,0.828
-0.051,0.702,0.158,0.810
0.766,0.202,-0.027,0.635
0.370,0.709,0.938,0.653
0.099,0.548,0.199,0.671
0.078,0.607,0.345,0.738
0.377,0.768,0.890,0.644
-0.027,0.572,0.174,0.619
0.692,0.512,0.002,0.698
0.468,0.713,0.897,0.663
0.750,0.307,-0.052,0.652
0.541,0.951,0.954,0.717
0.731,0.342,0.017,0.741
0.111,0.561,0.237,0.830
0.322,0.841,1.115,0.628
-0.086,0.482,0.361,0.873
0.591,0.399,0.124,0.713
0.583,0.427,0.095,0.797
0.532,0.853,1.028,0.723
0.906,0.554,0.840,0.852
0.351,0.673,0.911,0.595
0.667,0.319,-0.124,0.680
0.773,0.543,0.906,0.865
-0.243,0.511,0.270,0.703
0.461,0.704,0.983,0.674
0.787,0.706,0.936,0.782
0.370,0.654,1.063,0.645
0.618,0.385,-0.142,0.582
0.770,0.659,1.005,0.820
0.486,0.172,0.122,0.713
0.417,0.693,1.079,0.584
-0.079,0.462,0.289,0.772
0.711,0.450,0.102,0.913
0.809,0.445,0.052,0.558
0.382,0.857,0.980,0.794
0.232,0.719,0.982,0.823
0.889,0.379,0.084,0.693
0.747,0.236,0.061,0.664
0.648,0.744,0.916,0.644
0.790,0.572,0.943,0.683
0.767,0.576,0.978,0.727
0.710,0.471,0.925,0.630
0.028,0.702,0.207,0.687
-0.105,0.607,0.378,0.684
0.689,0.690,0.797,0.606
0.274,0.770,0.841,0.623
0.749,0.683,0.870,0.668
0.700,0.371,0.016,0.730
0.756,0.185,0.140,0.752
0.769,0.367,0.076,0.753
0.678,0.347,-0.221,0.681
0.301,0.580,1.025,0.524
0.710,0.352,-0.106,0.694
0.614,0.625,0.893,0.705
0.771,0.351,0.085,0.632
0.681,0.358,-0.020,0.665
0.444,0.714,1.001,0.857
0.367,0.664,0.962,0.726
0.557,0.745,0.949,0.713
0.330,0.825,1.166,0.415
0.116,0.581,0.256,0.836
0.535,0.672,0.829,0.739
-0.094,0.602,0.270,0.624
0.560,0.269,0.067,0.755
0.211,0.976,0.877,0.695
0.641,0.367,0.036,0.808
0.385,0.753,0.961,0.683
0.796,0.505,-0.009,0.694
0.747,0.454,-0.020,0.652
0.894,0.584,0.686,0.691
-0.002,0.542,0.221,0.614
0.743,0.724,0.864,0.615
0.684,0.266,-0.112,0.615
0.496,0.801,1.121,0.525
-0.075,0.586,0.080,0.632
-0.017,0.525,-0.005,0.788
0.424,0.832,0.935,0.657
0.747,0.754,0.845,0.770
0.770,0.577,0.847,0.664
0.382,0.903,0.935,0.669
0.643,0.419,0.981,0.659
0.666,0.547,0.890,0.624
0.602,0.705,0.849,0.721
0.021,0.598,0.291,0.693
0.369,0.807,1.012,0.574
0.461,0.675,0.986,0.726
0.423,0.671,1.009,0.895
0.345,0.748,0.899,0.699
0.411,0.800,0.904,0.761
-0.013,0.496,0.068,0.622
0.410,0.930,0.988,0.593
0.632,0.547,0.744,0.704
-0.004,0.625,0.381,0.664
0.824,0.632,1.025,0.745
0.713,0.772,0.732,0.642
0.699,0.380,0.068,0.700
0.409,0.709,1.128,0.609
0.007,0.502,0.379,0.881
0.154,0.489,0.352,0.727
-0.093,0.473,0.253,0.733
-0.108,0.569,0.193,0.653
0.004,0.587,0.358,0.644
0.457,0.800,1.055,0.674
0.768,0.249,0.089,0.658
0.843,0.316,-0.032,0.674
0.232,0.650,0.347,0.729
0.803,0.456,0.222,0.558
0.659,0.429,0.369,0.830
0.691,0.705,0.814,0.625
0.316,0.822,0.953,0.923
0.805,0.290,-0.067,0.818
0.801,0.366,0.083,0.753
0.336,0.761,0.833,0.707
0.647,0.802,0.646,0.756
0.654,0.352,0.127,0.789
0.624,0.378,0.102,0.655
0.103,0.631,0.164,0.645
0.451,0.775,1.033,0.673
