1.022,0.893,0.721,0.436
0.682,-0.191,0.539,0.196
0.719,0.958,0.544,0.532
0.480,0.865,0.693,0.290
0.822,1.037,0.801,0.492
0.950,0.719,0.079,0.281
0.594,-0.034,0.880,0.104
1.056,0.770,0.793,0.305
0.776,0.736,0.538,0.608
0.720,-0.093,0.719,-0.170
0.854,0.167,0.616,-0.126
1.051,0.768,0.741,0.252
0.987,0.728,0.931,0.471
0.695,1.018,0.453,0.296
0.948,0.590,0.185,0.490
1.020,0.735,0.693,0.523
0.990,0.663,0.786,0.382
0.587,0.216,0.712,-0.164
0.860,0.836,0.583,0.182
0.881,0.850,0.573,0.263
1.055,0.695,1.002,0.630
0.778,0.849,0.019,0.322
0.952,0.762,0.908,0.502
0.777,0.018,0.551,0.161
0.859,0.815,0.949,0.257
0.914,0.577,0.896,0.281
0.828,0.144,0.588,-0.035
0.552,0.130,0.615,-0.137
0.951,0.656,0.847,0.408
0.904,0.850,0.326,0.486
1.105,0.955,0.155,0.257
0.887,0.787,0.786,0.415
0.683,0.069,0.685,0.154
0.791,0.822,0.595,0.367
0.779,0.868,0.524,0.329
1.040,0.863,0.195,0.051
0.828,-0.068,0.621,-0.004
0.624,0.075,0.649,-0.019
0.842,0.836,0.601,0.250
0.920,0.825,0.823,0.573
0.977,0.696,0.681,0.562
0.932,0.663,0.219,0.385
0.760,0.703,0.158,0.288
0.730,0.710,0.548,0.251
0.705,0.117,0.750,-0.021
0.897,0.807,0.462,0.471
0.813,0.050,0.413,0.106
0.799,0.857,0.680,0.193
0.828,0.812,0.077,0.229
1.353,0.850,-0.096,0.325
0.864,0.531,0.794,0.226
1.133,0.833,-0.092,0.328
1.113,0.839,-0.015,0.141
0.665,0.060,0.559,-0.046
0.475,-0.082,0.813,0.058
0.570,0.101,0.459,0.165
1.061,0.684,0.129,0.337
0.932,0.684,0.789,0.460
1.047,0.768,0.820,0.393
0.973,0.684,0.041,0.365
0.948,0.979,0.191,0.201
0.747,0.614,0.695,0.396
1.168,0.659,0.026,0.412
0.943,0.781,0.928,0.355
0.709,-0.109,0.577,-0.118
0.828,0.712,0.157,0.341
0.943,0.709,0.292,0.227
0.570,0.773,0.640,0.409
0.946,0.774,0.744,0.560
0.708,0.837,0.641,0.368
1.014,0.680,0.075,0.241
0.617,0.923,0.584,0.467
1.013,0.824,0.114,0.338
1.032,0.818,0.078,0.059
0.755,0.925,0.776,0.348
0.936,0.890,-0.002,0.454
0.786,0.064,0.693,0.087
0.996,0.689,0.871,0.385
0.636,-0.041,0.481,0.218
0.900,0.805,0.711,0.565
0.900,0.803,0.650,0.496
0.933,0.627,0.862,0.388
0.737,0.076,0.526,0.272
0.702,0.168,0.555,-0.002
0.659,0.113,0.487,0.157
0.773,0.781,0.670,0.338
0.973,0.845,0.706,0.327
0.827,0.702,0.032,0.396
0.870,0.884,0.187,0.336
0.864,-0.058,0.484,0.175
0.874,0.977,0.421,0.517
0.677,0.045,0.598,0.057
0.929,0.738,0.163,0.226
0.653,0.022,0.419,-0.105
0.746,0.088,0.691,0.186
0.883,0.690,0.681,0.427
0.733,0.639,0.424,0.441
0.903,0.760,0.083,0.319
1.120,0.571,0.624,0.681
0.789,0.128,0.602,0.158
0.730,-0.032,0.541,-0.038
0.658,-0.166,0.415,0.039
0.969,0.615,0.795,0.373
1.008,0.843,0.806,0.293
0.532,0.010,0.729,0.259
1.075,0.878,0.849,0.519
0.631,0.854,0.513,0.299
1.092,0.841,0.105,0.289
0.995,0.881,0.166,0.344
0.967,0.735,0.303,0.171
1.018,0.745,0.993,0.392
0.573,0.059,0.417,0.104
0.976,0.626,0.959,0.506
0.949,0.552,1.012,0.387
0.844,0.702,0.773,0.426
0.935,0.701,0.525,0.276
0.662,0.075,0.591,0.159
