0.239,0.500,0.548,-0.188
0.790,0.323,0.536,0.844
1.034,0.334,0.726,0.807
0.961,0.328,0.880,0.544
0.255,0.524,0.588,0.004
0.103,0.883,0.324,0.032
-0.084,0.684,0.526,-0.083
0.157,0.599,0.472,-0.103
0.901,0.531,0.529,0.679
0.988,0.476,0.720,0.417
0.322,0.772,0.493,0.226
0.014,0.963,0.498,0.114
0.218,0.716,0.507,0.128
0.034,0.890,0.512,0.129
0.280,0.417,0.756,-0.087
0.896,0.505,0.856,0.643
0.820,0.546,0.691,0.687
-0.031,0.915,0.378,0.054
0.338,0.668,0.532,0.099
-0.040,0.958,0.380,0.107
0.168,0.698,0.453,-0.019
0.081,0.866,0.402,0.184
0.135,0.616,0.456,0.178
0.919,0.408,0.676,0.673
-0.063,0.766,0.338,0.037
0.111,0.805,0.467,-0.049
0.904,0.403,0.519,0.508
0.857,0.409,0.626,0.784
1.146,0.351,0.748,0.580
0.145,0.739,0.453,0.043
0.339,0.578,0.269,0.069
0.829,0.537,0.802,0.634
0.131,0.782,0.447,0.071
0.400,0.729,0.542,0.060
1.041,0.510,0.514,0.807
0.882,0.405,0.625,0.867
0.952,0.472,0.527,0.888
0.848,0.300,0.780,0.585
0.164,1.002,0.434,0.286
0.893,0.544,0.706,0.546
0.957,0.452,0.592,0.651
0.991,0.422,0.868,0.600
0.887,0.289,0.776,0.470
0.007,0.648,0.317,0.159
0.057,0.641,0.598,-0.090
1.008,0.422,0.689,0.545
0.189,0.569,0.453,0.132
0.801,0.375,0.611,0.797
0.333,0.418,0.579,0.119
0.160,0.813,0.587,0.004
0.187,0.576,0.313,0.285
0.823,0.649,0.404,0.991
0.750,0.654,0.613,0.816
0.835,0.457,0.607,0.855
0.857,0.301,0.652,0.838
0.878,0.435,0.827,0.560
1.054,0.582,0.655,0.665
0.176,0.716,0.456,0.152
0.977,0.254,0.716,0.377
0.382,0.586,0.643,0.128
-0.079,0.805,0.479,0.143
0.274,0.511,0.359,0.042
1.030,0.515,0.676,0.879
0.083,0.656,0.546,-0.007
0.117,0.715,0.550,0.294
0.942,0.632,0.678,0.708
0.337,0.614,0.398,0.089
0.334,0.728,0.395,0.259
0.747,0.367,0.620,0.800
1.089,0.525,0.775,0.732
0.913,0.302,0.855,0.620
0.214,0.904,0.287,0.114
-0.138,0.607,0.517,0.265
0.379,0.586,0.421,0.057
0.024,0.860,0.471,0.131
0.981,0.246,0.664,0.559
0.084,0.924,0.475,0.145
0.430,0.618,0.425,0.095
0.065,0.693,0.552,0.031
0.801,0.560,0.676,0.844
0.872,0.347,0.687,0.577
0.885,0.629,0.657,0.809
0.057,0.881,0.401,0.112
0.412,0.654,0.454,-0.098
0.984,0.402,0.653,0.565
0.957,0.485,0.671,0.766
0.129,0.595,0.416,-0.144
0.938,0.377,0.764,0.473
0.906,0.545,0.641,0.694
1.153,0.333,0.730,0.528
-0.044,0.702,0.460,0.117
