73.000,69.000,67.500
69.397,68.192,66.600
64.603,64.142,63.850
61.138,60.617,61.400
55.535,57.280,58.670
51.425,53.045,54.730
47.960,50.133,50.892
45.325,47.208,49.175
40.845,43.445,43.273
37.370,40.547,42.233
34.678,38.498,40.345
32.688,36.248,38.560
31.067,36.417,37.153
28.720,34.450,33.998
30.777,32.547,33.303
30.820,30.593,33.370
28.852,30.580,31.527
28.985,28.240,29.308
30.040,31.422,30.640
26.683,27.955,30.808
25.488,28.442,28.825
26.845,27.387,29.427
25.352,26.442,28.782
24.800,26.688,27.015
25.420,27.235,28.718
26.855,26.323,28.087
24.360,26.078,27.288
24.315,26.615,27.177
25.725,27.253,26.330
25.780,26.223,29.277
24.448,24.620,26.275
