0.649,0.831,0.058,0.018
0.603,0.871,0.204,0.031
0.368,1.073,1.184,0.523
0.596,0.962,0.029,0.153
0.045,0.430,0.681,0.849
0.091,0.150,0.368,0.284
0.590,0.615,0.246,0.037
0.149,0.127,0.529,0.479
0.700,0.667,0.090,0.197
0.530,0.867,0.946,0.656
0.020,0.353,0.709,0.990
0.149,0.136,0.365,0.466
0.421,1.090,0.997,0.460
0.425,0.773,0.005,0.048
0.625,1.052,1.102,0.529
0.502,0.828,0.021,-0.175
0.169,0.656,0.716,0.900
0.565,0.911,1.132,0.700
0.607,0.842,1.009,0.734
0.583,0.977,0.918,0.690
0.494,0.860,1.012,0.575
0.522,0.902,0.866,0.734
0.542,0.755,0.935,0.629
0.000,0.275,0.934,0.696
0.226,0.124,0.628,0.615
0.160,0.435,0.807,0.801
0.339,0.202,0.432,0.546
0.526,0.987,0.896,0.630
-0.081,0.587,0.701,0.920
0.613,1.009,0.998,0.703
0.661,1.081,-0.022,-0.079
0.285,0.233,0.326,0.345
0.312,0.157,0.395,0.492
0.068,0.351,0.762,0.921
0.103,0.542,0.690,0.983
0.313,0.143,0.336,0.266
0.291,0.334,0.981,0.755
0.426,0.800,-0.047,-0.168
0.466,1.024,0.171,0.045
0.581,0.731,0.027,0.032
0.428,0.768,0.999,0.394
0.373,1.035,0.831,0.691
0.330,0.133,0.414,0.441
0.692,1.071,0.822,0.778
0.618,0.886,-0.006,-0.025
0.384,0.106,0.455,0.310
0.058,0.421,0.844,0.746
0.095,0.439,0.815,0.767
0.629,0.826,0.150,-0.005
0.410,1.043,0.896,0.435
0.465,1.048,0.891,0.548
0.346,0.166,0.396,0.442
0.219,-0.010,0.375,0.504
0.013,0.247,0.777,0.872
0.676,0.893,0.867,0.539
0.591,0.863,0.055,0.057
0.262,0.044,0.404,0.383
0.549,0.884,0.829,0.534
0.441,0.901,0.016,-0.089
0.085,0.505,0.817,0.957
0.313,0.238,0.465,0.307
0.687,1.140,1.077,0.797
0.743,0.888,0.118,-0.038
0.355,0.061,0.299,0.367
0.483,0.937,0.995,0.562
0.028,0.472,0.963,0.680
0.290,0.098,0.435,0.384
0.185,0.505,0.763,0.920
0.602,0.818,0.144,-0.057
0.476,0.864,0.840,0.611
0.409,1.020,0.949,0.580
0.454,0.877,1.008,0.750
0.629,0.683,0.021,0.011
0.004,0.366,0.777,0.859
0.365,1.143,0.881,0.615
0.013,0.431,0.938,1.000
0.019,0.471,0.905,0.895
0.277,1.112,1.114,0.703
0.494,0.904,1.085,0.681
0.586,0.965,1.027,0.440
0.481,0.764,0.917,0.762
0.374,0.257,0.280,0.519
0.544,0.934,0.035,-0.209
0.521,0.915,1.117,0.687
0.453,1.036,0.957,0.633
0.480,0.974,0.902,0.509
0.270,0.254,0.504,0.371
-0.003,0.388,0.933,0.880
0.711,0.889,-0.081,0.007
0.058,0.617,0.842,0.639
0.261,0.044,0.456,0.517
0.334,0.944,1.255,0.498
0.409,0.063,0.432,0.287
0.579,0.825,-0.019,-0.105
0.580,0.795,0.208,0.144
0.284,1.089,0.828,0.560
0.013,0.501,1.027,0.786
0.461,0.897,1.007,0.601
-0.107,0.565,0.790,0.858
0.474,0.834,0.041,0.008
0.042,0.354,0.727,1.021
0.682,0.705,-0.119,-0.015
0.774,1.042,0.905,0.697
0.671,0.850,0.142,0.015
0.346,0.880,0.877,0.665
-0.050,0.454,0.676,0.845
0.139,0.541,0.772,0.916
0.424,0.316,0.348,0.544
0.126,0.408,0.840,0.719
0.096,0.072,0.193,0.403
0.492,0.931,0.074,-0.023
0.252,0.231,0.440,0.386
0.513,0.762,0.169,-0.020
0.499,0.771,0.766,0.721
0.613,1.161,0.906,0.723
0.304,0.054,0.505,0.224
0.658,0.946,0.839,0.716
0.260,0.024,0.469,0.405
0.567,0.963,0.920,0.582
0.026,0.489,0.787,0.813
-0.098,0.508,0.785,0.861
0.143,0.568,0.768,0.861
0.307,0.319,0.824,0.881
0.126,0.442,0.900,0.915
-0.019,0.552,0.817,0.899
0.022,0.462,0.875,0.866
0.568,1.054,1.083,0.531
0.107,0.161,0.437,0.260
0.537,0.706,0.062,0.021
0.338,-0.023,0.505,0.367
0.218,0.381,0.801,0.839
0.774,1.106,1.035,0.633
0.305,0.177,0.466,0.442
0.629,0.828,0.040,0.092
0.342,0.140,0.469,0.445
0.131,0.204,0.287,0.607
0.730,0.760,0.198,-0.037
0.294,0.314,0.487,0.406
0.203,0.493,0.763,0.761
0.579,1.005,0.956,0.525
0.189,0.233,0.345,0.331
0.463,0.741,0.241,-0.088
-0.025,0.394,0.841,0.944
0.468,0.888,0.933,0.547
0.454,0.668,0.162,0.046
0.393,0.023,0.460,0.623
-0.025,0.592,0.982,0.739
0.379,1.032,0.984,0.723
0.612,1.086,1.135,0.744
0.190,0.321,0.810,0.943
0.155,0.543,0.914,0.929
0.711,0.729,0.098,0.085
0.516,0.765,0.912,0.603
0.309,0.052,0.413,0.465
0.056,0.448,0.732,1.009
0.640,0.825,-0.221,0.057
0.021,0.349,0.649,0.920
0.738,0.858,0.143,0.050
0.411,0.142,0.474,0.604
0.513,0.923,0.139,0.083
0.365,0.992,1.012,0.777
0.122,0.220,0.370,0.331
0.502,0.944,0.988,0.482
0.405,0.775,-0.141,-0.043
0.207,0.627,0.789,0.904
-0.054,0.475,0.975,0.890
0.558,0.956,0.925,0.550
0.403,1.009,0.708,0.638
0.329,0.068,0.274,0.251
0.593,0.722,-0.060,0.069
0.435,0.887,0.868,0.676
0.680,0.748,0.936,0.474
0.368,0.266,0.340,0.322
0.472,0.756,0.036,0.013
0.267,0.328,0.479,0.628
0.415,0.165,0.573,0.396
