0.603,0.756,0.689,0.322
0.620,0.337,0.571,0.586
0.625,0.776,0.718,0.280
0.643,0.863,0.672,0.390
0.702,0.898,0.734,0.313
0.605,0.732,0.726,0.357
0.427,0.377,0.282,0.325
0.703,0.866,0.649,0.180
0.618,0.780,0.591,0.143
0.379,0.286,0.377,0.441
0.392,0.308,0.363,0.328
0.614,0.615,0.739,0.227
0.341,0.414,0.396,0.282
0.363,0.235,0.372,0.336
0.651,0.906,0.800,0.310
0.125,0.514,0.183,0.347
0.272,0.289,0.335,0.336
0.575,0.667,0.690,0.174
0.626,0.894,0.592,0.312
0.607,0.226,0.563,0.477
0.508,0.878,0.616,0.282
0.609,0.808,0.799,0.451
0.205,0.365,0.464,0.370
0.189,0.262,0.362,0.452
0.194,0.347,0.241,0.352
0.705,0.910,0.586,0.356
0.086,0.303,0.406,0.249
0.368,0.252,0.610,0.411
0.815,0.825,0.637,0.241
0.413,0.308,0.536,0.444
0.702,0.194,0.922,0.580
0.555,0.246,0.747,0.526
0.347,0.326,0.489,0.569
0.760,0.291,0.657,0.508
0.069,0.388,0.300,0.347
0.204,0.387,0.390,0.438
0.496,0.768,0.602,0.188
0.458,0.410,0.499,0.480
0.564,0.257,0.781,0.572
0.748,0.272,0.693,0.496
0.235,0.315,0.494,0.476
0.417,0.338,0.566,0.161
0.727,0.187,0.795,0.671
0.396,0.419,0.296,0.387
0.493,0.303,0.441,0.316
0.664,0.289,0.534,0.620
0.677,0.680,0.799,0.350
0.386,0.566,0.191,0.350
0.750,0.114,0.624,0.585
0.151,0.235,0.134,0.389
0.174,0.336,0.273,0.276
0.609,0.100,0.632,0.634
0.632,0.304,0.666,0.573
0.673,0.754,0.786,0.300
0.391,0.237,0.450,0.460
0.209,0.491,0.432,0.387
0.600,0.179,0.832,0.536
0.374,0.391,0.560,0.392
0.564,0.386,0.495,0.487
0.408,0.253,0.624,0.607
0.223,0.710,0.313,0.250
0.607,0.122,0.699,0.553
0.607,0.197,0.811,0.578
0.405,0.173,0.360,0.385
0.676,0.763,0.831,0.363
0.823,0.131,0.550,0.471
0.664,0.350,0.714,0.574
