0.4783,0.7500,0.5000
0.4697,0.5000,0.0000
0.4616,0.5000,0.5000
0.4535,0.7500,0.5000
0.4460,1.2500,1.0000
0.4386,2.1250,2.5000
0.4319,3.1250,4.0000
0.4257,4.8750,5.5000
0.4201,6.3750,6.5000
0.4149,7.8750,6.5000
0.4102,8.7500,7.5000
0.4060,10.3750,9.5000
0.4020,11.8750,14.5000
0.3984,16.1250,23.5000
0.3951,17.7500,25.5000
0.3919,19.5000,28.5000
0.3890,21.1250,29.0000
0.3862,22.0000,30.5000
0.3837,23.3750,32.5000
0.3812,25.6250,36.0000
0.3790,27.7500,37.0000
0.3769,30.1250,38.5000
0.3748,34.6250,44.5000
0.3729,37.0000,47.5000
0.3711,40.3750,48.0000
0.3692,42.8750,50.0000
0.3675,44.0000,51.0000
0.3658,46.3750,52.0000
0.3641,47.7500,52.0000
0.3624,49.1250,53.0000
0.3608,50.8750,55.0000
0.3591,52.3750,56.0000
0.3575,53.1250,56.0000
0.3559,54.0000,57.0000
0.3543,54.3750,57.5000
0.3528,54.2500,58.0000
0.3512,55.0000,57.5000
0.3497,55.1250,57.5000
0.3482,55.3750,57.5000
0.3468,55.1250,57.5000
0.3454,55.2500,59.0000
0.3439,55.1250,58.0000
0.3426,55.0000,58.5000
0.3412,54.7500,58.0000
0.3399,54.7500,58.5000
0.3387,55.1250,58.5000
0.3374,55.1250,58.5000
0.3362,55.0000,58.5000
0.3350,55.0000,58.5000
0.3339,55.2500,58.5000
0.3327,55.5000,59.5000
0.3317,55.7500,60.0000
0.3306,56.1250,60.0000
0.3296,56.6250,60.0000
0.3286,56.8750,59.5000
0.3276,57.1250,60.5000
0.3266,57.8750,61.5000
0.3257,58.0000,62.0000
0.3247,58.3750,62.0000
0.3238,58.2500,62.0000
0.3230,58.6250,62.0000
0.3221,59.0000,62.5000
0.3213,59.1250,62.5000
0.3205,60.1250,63.0000
0.3197,60.2500,63.5000
0.3190,60.5000,64.5000
0.3183,61.0000,64.5000
0.3176,61.2500,64.5000
0.3170,61.7500,64.5000
0.3163,61.6250,64.5000
0.3157,61.8750,64.5000
0.3151,62.2500,65.0000
0.3146,62.3750,65.0000
0.3140,62.5000,65.0000
0.3135,62.5000,64.0000
0.3131,63.0000,65.0000
0.3125,63.3750,65.0000
0.3121,63.3750,65.0000
0.3117,63.8750,65.5000
0.3113,64.1250,66.0000
0.3109,64.2500,67.5000
0.3106,64.5000,67.5000
0.3102,64.7500,67.5000
0.3099,64.7500,67.5000
0.3097,65.0000,68.0000
0.3093,65.0000,68.5000
0.3090,65.1250,68.5000
0.3088,65.3750,68.5000
0.3085,65.3750,68.5000
0.3083,65.6250,68.5000
0.3080,65.6250,68.5000
0.3077,65.7500,69.0000
0.3075,66.1250,69.0000
0.3072,66.1250,69.0000
0.3070,65.8750,69.0000
0.3067,66.3750,69.0000
0.3064,66.3750,69.5000
0.3061,66.6250,70.0000
0.3058,66.6250,70.5000
0.3056,66.7500,70.5000
0.3052,66.7500,70.5000
0.3049,66.7500,70.5000
0.3045,66.8750,70.5000
0.3041,66.8750,70.5000
0.3036,67.1250,71.0000
0.3033,68.0000,70.5000
0.3027,67.5000,71.0000
0.3022,67.6250,71.5000
0.3017,67.2500,71.5000
0.3012,68.2500,70.5000
0.3006,67.7500,71.5000
0.2999,67.7500,72.0000
0.2993,68.1250,71.5000
0.2987,68.2500,71.0000
0.2980,68.5000,71.0000
0.2974,68.7500,71.0000
0.2967,68.7500,71.0000
0.2960,68.5000,71.5000
0.2953,68.7500,71.0000
0.2946,68.3750,71.5000
0.2939,68.2500,72.0000
0.2932,69.0000,71.5000
0.2925,68.3750,72.0000
0.2917,68.5000,72.0000
0.2910,68.5000,72.0000
0.2903,68.8750,72.0000
0.2896,69.0000,72.0000
0.2888,68.7500,72.0000
0.2881,68.5000,71.5000
0.2874,69.1250,72.0000
0.2865,68.6250,72.0000
0.2857,68.6250,71.5000
0.2849,68.8750,71.5000
0.2841,69.1250,71.0000
0.2833,69.2500,71.5000
0.2827,69.1250,71.0000
0.2818,69.1250,71.5000
0.2811,69.3750,72.0000
0.2803,69.5000,72.0000
0.2795,69.2500,71.5000
0.2786,69.5000,71.5000
0.2778,69.6250,71.5000
0.2770,69.5000,71.5000
0.2761,69.5000,71.5000
0.2753,69.6250,71.5000
0.2744,69.0000,71.5000
0.2736,69.8750,71.5000
0.2727,69.0000,71.5000
0.2718,69.2500,71.5000
0.2710,69.5000,71.5000
0.2700,69.1250,71.5000
0.2692,69.1250,71.5000
0.2683,69.3750,71.5000
0.2674,69.2500,71.5000
0.2667,69.2500,71.5000
0.2657,69.2500,71.5000
0.2649,69.5000,71.5000
0.2639,69.2500,71.0000
0.2631,69.1250,71.0000
0.2622,69.2500,71.0000
0.2614,69.2500,71.0000
0.2605,68.7500,71.0000
0.2596,69.1250,71.0000
0.2589,68.5000,71.0000
0.2579,69.0000,71.0000
0.2572,69.1250,71.5000
0.2563,68.6250,71.0000
0.2555,68.6250,71.0000
0.2547,68.6250,71.0000
0.2539,68.6250,71.5000
0.2531,69.1250,71.5000
0.2523,68.7500,71.5000
0.2515,68.7500,71.5000
0.2506,68.8750,71.5000
0.2498,68.8750,72.0000
0.2490,68.7500,72.0000
0.2482,69.1250,72.5000
0.2473,69.3750,73.0000
0.2464,69.2500,73.0000
0.2456,69.3750,73.5000
0.2447,69.5000,73.5000
0.2440,69.3750,73.5000
0.2431,70.1250,75.0000
0.2424,70.8750,76.0000
0.2414,71.1250,76.0000
0.2406,71.2500,76.0000
0.2398,72.1250,76.5000
0.2390,72.5000,76.5000
0.2382,72.6250,77.0000
0.2374,73.6250,77.5000
0.2367,73.7500,78.5000
0.2360,74.7500,79.5000
0.2353,74.5000,79.5000
0.2346,75.8750,80.0000
0.2339,76.1250,80.0000
0.2332,75.8750,79.5000
0.2326,75.6250,80.0000
0.2320,77.3750,81.0000
0.2313,77.1250,80.5000
0.2307,78.2500,82.0000
0.2301,78.7500,82.5000
0.2295,79.7500,83.5000
0.2289,78.8750,83.0000
0.2284,79.6250,83.5000
0.2277,80.5000,83.5000
0.2273,80.6250,83.0000
0.2266,80.5000,83.5000
0.2261,80.7500,84.0000
0.2255,81.1250,84.0000
0.2250,82.2500,83.5000
0.2245,82.8750,84.0000
0.2240,82.8750,84.0000
0.2235,83.2500,85.5000
0.2230,83.0000,85.5000
0.2225,83.5000,86.0000
