0.489,0.611,0.322,0.271
0.674,0.557,0.639,0.381
0.704,0.514,0.652,0.343
0.635,0.369,0.496,0.370
0.403,0.499,0.841,0.452
0.552,0.542,0.763,0.250
0.568,0.555,0.373,0.141
0.557,0.605,0.627,0.431
0.690,0.229,0.473,0.176
0.669,0.164,0.509,0.347
0.636,0.604,0.351,0.157
0.519,0.526,0.220,0.408
0.677,0.465,0.612,0.314
0.323,0.518,0.772,0.442
0.359,0.447,0.781,0.481
0.843,0.169,0.605,0.294
0.722,0.222,0.373,0.374
0.432,0.357,0.613,0.577
0.482,0.556,0.343,0.242
0.365,0.389,0.730,0.547
0.404,0.370,0.812,0.434
0.570,0.625,0.656,0.465
0.795,0.257,0.374,0.315
0.595,0.551,0.278,0.259
0.516,0.413,0.364,0.179
0.470,0.596,0.394,0.190
0.431,0.426,0.303,0.165
0.269,0.512,0.925,0.589
0.481,0.478,0.289,0.183
0.565,0.547,0.365,0.315
0.505,0.470,0.740,0.442
0.487,0.567,0.322,0.257
0.551,0.489,0.131,0.260
0.835,0.193,0.466,0.331
0.707,0.545,0.303,0.269
0.579,0.562,0.297,0.133
0.527,0.495,0.588,0.468
0.769,0.300,0.569,0.450
0.543,0.589,0.670,0.424
0.470,0.390,0.922,0.539
0.275,0.386,0.919,0.527
0.671,0.336,0.353,0.404
0.385,0.455,0.904,0.420
0.642,0.484,0.395,0.166
0.382,0.308,0.836,0.563
0.503,0.575,0.678,0.441
0.520,0.600,0.679,0.321
0.728,0.150,0.387,0.270
0.543,0.480,0.634,0.463
0.512,0.627,0.728,0.506
0.608,0.619,0.656,0.334
0.425,0.612,0.686,0.427
0.350,0.429,0.670,0.546
0.562,0.640,0.345,0.199
0.373,0.450,0.787,0.629
0.658,0.539,0.427,0.213
0.632,0.262,0.441,0.306
0.620,0.609,0.560,0.531
0.349,0.406,0.830,0.547
0.450,0.575,0.267,0.098
0.505,0.663,0.480,0.466
0.377,0.427,0.767,0.528
0.387,0.411,0.902,0.623
0.600,0.566,0.755,0.478
0.561,0.368,0.217,0.264
0.399,0.348,0.747,0.632
0.489,0.535,0.381,0.126
0.568,0.494,0.678,0.368
0.707,0.271,0.442,0.310
0.782,0.253,0.436,0.355
0.644,0.472,0.275,0.342
0.405,0.586,0.296,0.164
0.820,0.203,0.418,0.348
0.656,0.430,0.684,0.461
0.564,0.461,0.326,0.223
0.407,0.537,0.617,0.354
0.614,0.510,0.683,0.463
0.508,0.464,0.580,0.559
0.704,0.223,0.430,0.427
0.551,0.478,0.238,0.172
0.781,0.405,0.397,0.372
0.690,0.131,0.366,0.502
0.508,0.693,0.795,0.480
0.727,0.113,0.394,0.453
0.522,0.519,0.496,0.219
0.544,0.513,0.244,0.215
0.532,0.489,0.747,0.310
0.526,0.597,0.400,0.269
0.783,0.328,0.377,0.247
0.461,0.579,0.591,0.439
0.668,0.145,0.422,0.346
0.703,0.533,0.332,0.326
0.317,0.369,0.779,0.568
0.759,0.285,0.327,0.390
0.480,0.540,0.616,0.371
