0.788,0.339,0.184,0.853
0.759,0.312,0.330,0.754
0.827,0.317,0.223,0.776
0.588,0.551,0.707,0.235
0.662,0.738,0.658,0.940
0.518,0.694,0.763,0.827
0.840,0.421,0.271,0.612
0.617,0.611,0.693,0.165
0.682,0.309,0.294,0.433
0.661,0.674,0.793,0.814
0.653,0.230,0.306,0.476
0.621,0.812,0.658,0.864
0.638,0.801,0.796,0.878
0.781,0.345,0.244,0.695
0.560,0.210,0.414,0.474
0.795,0.311,0.107,0.625
0.920,0.346,0.178,0.676
0.640,0.363,0.386,0.520
0.728,0.605,0.745,0.282
0.683,0.298,0.208,0.815
0.796,0.413,0.303,0.678
0.747,0.283,0.405,0.444
0.597,0.649,0.688,0.837
0.580,0.714,0.828,0.817
0.674,0.652,0.559,0.292
0.799,0.440,0.259,0.697
0.837,0.316,0.396,0.668
0.573,0.604,0.746,0.254
0.763,0.664,0.665,0.907
0.680,0.755,0.814,0.869
0.666,0.465,0.150,0.782
0.546,0.589,0.852,0.269
0.648,0.687,0.743,0.779
0.709,0.408,0.287,0.625
0.657,0.749,0.637,0.146
0.712,0.683,0.706,0.214
0.651,0.729,0.748,0.805
0.553,0.709,0.715,0.923
0.871,0.391,0.399,0.876
0.835,0.268,0.232,0.800
0.539,0.614,0.691,0.184
0.547,0.638,0.701,0.295
0.743,0.323,0.457,0.562
0.541,0.487,0.777,0.173
0.600,0.680,0.761,0.215
0.681,0.706,0.725,0.728
0.761,0.663,0.742,0.868
0.702,0.668,0.711,0.677
0.603,0.370,0.317,0.547
0.614,0.585,0.620,0.253
0.907,0.233,0.211,0.522
0.683,0.677,0.658,0.276
0.629,0.787,0.678,0.753
0.658,0.563,0.783,0.161
0.763,0.365,0.267,0.773
0.844,0.308,0.165,0.752
0.799,0.313,0.252,0.517
0.683,0.253,0.378,0.503
0.588,0.665,0.837,0.245
0.799,0.482,0.337,0.752
0.734,0.108,0.332,0.573
0.696,0.189,0.373,0.548
0.682,0.640,0.757,0.260
0.685,0.690,0.817,0.097
0.616,0.498,0.836,0.337
0.823,0.336,0.103,0.721
0.544,0.707,0.563,0.830
0.687,0.356,0.355,0.609
0.607,0.394,0.237,0.560
0.753,0.683,0.737,0.847
0.616,0.687,0.755,0.828
0.599,0.650,0.842,0.730
0.629,0.160,0.254,0.585
0.789,0.432,0.279,0.743
0.704,0.367,0.108,0.762
0.760,0.340,0.302,0.794
0.800,0.405,0.352,0.602
0.890,0.337,0.293,0.650
0.623,0.540,0.718,0.844
0.797,0.242,0.303,0.501
0.773,0.253,0.346,0.501
0.563,0.630,0.737,0.156
0.639,0.813,0.695,0.796
0.780,0.230,0.335,0.543
0.613,0.661,0.801,0.911
0.485,0.654,0.778,0.182
0.672,0.632,0.721,0.155
0.644,0.569,0.789,0.186
0.576,0.642,0.773,0.938
0.648,0.226,0.411,0.503
0.712,0.734,0.722,0.872
0.691,0.650,0.699,0.967
0.656,0.269,0.340,0.435
0.603,0.149,0.408,0.481
0.800,0.320,0.280,0.669
0.556,0.516,0.789,0.208
0.870,0.159,0.366,0.673
0.651,0.312,0.295,0.573
0.964,0.347,0.250,0.706
0.644,0.429,0.436,0.589
0.761,0.184,0.070,0.662
0.514,0.633,0.776,0.136
0.738,0.288,0.286,0.690
0.695,0.570,0.739,0.863
0.586,0.666,0.661,1.000
0.672,0.537,0.750,0.259
0.645,0.222,0.321,0.447
0.662,0.361,0.369,0.601
0.603,0.649,0.673,0.215
0.823,0.231,0.328,0.424
0.823,0.404,0.314,0.798
0.750,0.328,0.314,0.545
0.694,0.597,0.711,0.789
0.559,0.424,0.760,0.114
0.699,0.235,0.433,0.515
0.883,0.395,0.339,0.673
0.550,0.567,0.699,0.840
0.578,0.666,0.691,0.166
0.731,0.169,0.401,0.539
0.574,0.775,0.806,0.231
0.798,0.567,0.636,0.319
0.643,0.682,0.816,0.687
0.721,0.196,0.320,0.523
0.577,0.512,0.749,0.243
0.609,0.734,0.760,0.808
0.788,0.361,0.202,0.644
0.769,0.433,0.607,0.170
0.553,0.618,0.697,0.223
0.783,0.420,0.183,0.752
0.505,0.709,0.811,0.319
0.744,0.292,0.309,0.412
0.595,0.670,0.883,0.854
0.793,0.696,0.694,0.313
0.596,0.720,0.589,0.951
0.687,0.351,0.361,0.576
0.784,0.444,0.205,0.798
0.734,0.289,0.212,0.477
0.659,0.688,0.607,0.814
0.560,0.529,0.666,0.163
0.694,0.509,0.220,0.792
0.667,0.628,0.612,0.837
0.598,0.641,0.604,0.264
0.662,0.342,0.244,0.703
0.709,0.749,0.652,0.978
0.707,0.801,0.589,0.871
0.717,0.364,0.266,0.669
0.675,0.385,0.706,0.188
0.596,0.606,0.752,0.185
0.600,0.760,0.795,0.875
0.782,0.334,0.262,0.679
0.715,0.677,0.849,0.929
0.532,0.678,0.768,0.911
0.757,0.679,0.745,0.902
0.574,0.726,0.629,0.951
0.788,0.231,0.421,0.583
0.669,0.407,0.169,0.752
0.774,0.327,0.289,0.720
0.692,0.204,0.437,0.449
0.572,0.615,0.585,0.152
0.736,0.302,0.343,0.782
0.696,0.627,0.654,0.849
0.704,0.312,0.275,0.691
0.696,0.538,0.590,0.185
0.519,0.698,0.819,0.645
0.839,0.185,0.306,0.592
0.757,0.385,0.377,0.770
0.603,0.662,0.772,0.894
0.585,0.699,0.777,0.833
0.693,0.303,0.464,0.538
0.833,0.480,0.409,0.852
0.463,0.831,0.780,0.888
0.604,0.620,0.814,0.802
0.647,0.524,0.600,0.240
0.622,0.616,0.856,0.231
0.709,0.584,0.637,0.756
0.926,0.288,0.348,0.855
0.599,0.190,0.251,0.609
0.692,0.296,0.355,0.665
0.771,0.247,0.107,0.790
0.762,0.427,0.243,0.742
0.491,0.364,0.381,0.667
0.506,0.748,0.683,0.728
0.845,0.380,0.337,0.821
0.590,0.520,0.805,0.900
0.777,0.246,0.282,0.614
0.550,0.585,0.914,0.838
0.713,0.329,0.447,0.476
0.693,0.749,0.583,0.952
0.778,0.691,0.817,0.822
0.663,0.235,0.210,0.614
0.697,0.280,0.289,0.721
0.779,0.225,0.239,0.606
0.616,0.551,0.705,0.198
0.783,0.555,0.228,0.792
0.607,0.742,0.595,0.890
0.886,0.332,0.379,0.731
0.783,0.765,0.816,0.833
0.678,0.204,0.363,0.475
0.808,0.295,0.257,0.656
0.767,0.385,0.198,0.794
0.901,0.402,0.293,0.742
0.708,0.435,0.205,0.745
0.893,0.441,0.330,0.713
0.643,0.277,0.348,0.572
0.425,0.654,0.727,0.884
0.730,0.218,0.392,0.574
0.730,0.335,0.360,0.785
0.725,0.529,0.729,0.867
0.505,0.687,0.851,0.711
0.705,0.360,0.415,0.477
0.554,0.644,0.894,0.837
0.689,0.259,0.349,0.526
0.832,0.489,0.200,0.703
0.676,0.267,0.305,0.384
0.679,0.662,0.810,0.844
0.886,0.271,0.244,0.707
0.655,0.451,0.155,0.430
0.579,0.302,0.506,0.570
0.654,0.595,0.658,0.165
0.667,0.606,0.588,0.089
0.663,0.217,0.418,0.636
0.818,0.343,0.332,0.647
0.605,0.171,0.329,0.581
0.584,0.681,0.798,0.871
0.640,0.212,0.240,0.411
0.814,0.457,0.284,0.682
0.687,0.333,0.353,0.564
0.545,0.575,0.845,0.244
0.622,0.235,0.219,0.608
0.708,0.219,0.349,0.523
0.636,0.610,0.770,0.157
0.722,0.334,0.364,0.689
0.726,0.126,0.250,0.539
0.720,0.310,0.470,0.531
0.722,0.268,0.264,0.814
0.717,0.476,0.431,0.729
0.925,0.441,0.317,0.819
0.658,0.368,0.412,0.390
0.623,0.571,0.747,0.274
0.658,0.344,0.399,0.537
0.602,0.640,0.687,0.788
0.593,0.284,0.360,0.462
0.706,0.288,0.358,0.423
0.878,0.337,0.303,0.656
0.704,0.333,0.379,0.500
0.667,0.535,0.695,0.124
0.676,0.562,0.783,0.335
0.634,0.760,0.705,0.739
0.755,0.331,0.308,0.454
0.613,0.540,0.786,0.137
0.737,0.549,0.614,0.236
0.626,0.561,0.621,0.333
0.612,0.645,0.675,0.281
0.710,0.287,0.379,0.629
0.752,0.247,0.335,0.536
0.577,0.747,0.728,0.889
0.693,0.216,0.317,0.551
0.722,0.333,0.256,0.789
0.757,0.616,0.703,0.184
0.723,0.566,0.747,0.230
0.727,0.261,0.281,0.595
0.640,0.715,0.714,0.844
0.561,0.255,0.325,0.562
0.581,0.680,0.634,0.795
0.857,0.464,0.285,0.638
0.935,0.391,0.251,0.901
0.697,0.716,0.831,0.922
0.746,0.327,0.297,0.871
0.892,0.503,0.306,0.782
0.743,0.283,0.167,0.431
0.713,0.371,0.200,0.767
0.686,0.569,0.646,0.214
0.804,0.382,0.323,0.715
0.588,0.565,0.769,0.342
0.821,0.404,0.322,0.810
0.565,0.696,0.772,0.859
0.573,0.614,0.601,0.242
0.661,0.649,0.697,0.075
0.808,0.392,0.136,0.886
0.873,0.463,0.275,0.755
0.740,0.236,0.356,0.561
0.861,0.246,0.252,0.743
0.672,0.582,0.722,0.233
0.881,0.310,0.256,0.677
0.600,0.245,0.195,0.498
0.588,0.642,0.765,0.121
0.563,0.711,0.831,0.173
0.807,0.301,0.376,0.748
0.611,0.442,0.717,0.201
0.648,0.623,0.700,0.146
0.644,0.621,0.580,0.798
0.895,0.268,0.236,0.826
0.760,0.601,0.761,0.259
0.693,0.773,0.712,0.789
0.746,0.463,0.229,0.751
0.708,0.603,0.655,0.243
0.608,0.536,0.764,0.259
0.655,0.731,0.792,0.325
0.797,0.365,0.324,0.543
0.693,0.673,0.852,0.272
0.508,0.583,0.755,0.889
0.634,0.633,0.829,0.843
0.677,0.109,0.424,0.667
0.598,0.465,0.648,0.139
0.680,0.724,0.765,0.138
0.789,0.181,0.378,0.591
0.819,0.578,0.813,0.132
0.615,0.588,0.734,0.327
0.626,0.636,0.701,0.185
0.783,0.344,0.326,0.700
0.708,0.492,0.698,0.220
0.598,0.711,0.638,0.892
0.571,0.721,0.739,0.889
0.611,0.687,0.566,0.837
0.597,0.603,0.719,0.255
0.480,0.708,0.595,0.857
0.752,0.071,0.367,0.485
0.651,0.652,0.721,0.830
0.597,0.756,0.777,0.972
0.768,0.344,0.256,0.563
0.687,0.653,0.785,0.932
0.680,0.401,0.356,0.797
0.603,0.564,0.683,0.229
0.593,0.230,0.482,0.623
0.551,0.738,0.750,0.870
0.746,0.395,0.205,0.710
0.566,0.689,0.748,0.944
0.759,0.347,0.144,0.760
0.932,0.392,0.308,0.680
0.863,0.460,0.278,0.614
0.580,0.730,0.620,0.229
0.636,0.617,0.853,0.176
0.535,0.792,0.694,0.868
0.781,0.400,0.265,0.734
0.874,0.320,0.362,0.725
0.810,0.418,0.237,0.770
0.835,0.421,0.254,0.807
0.673,0.659,0.733,0.259
0.762,0.243,0.323,0.749
0.639,0.194,0.382,0.507
0.626,0.729,0.852,0.820
0.577,0.244,0.353,0.506
0.686,0.688,0.713,0.855
0.724,0.208,0.255,0.433
0.584,0.696,0.836,0.184
0.566,0.730,0.546,0.844
0.580,0.617,0.727,0.169
0.767,0.370,0.295,0.557
0.653,0.614,0.757,0.233
0.777,0.225,0.504,0.427
0.750,0.373,0.356,0.794
0.689,0.576,0.734,0.200
0.616,0.754,0.775,0.885
0.588,0.752,0.711,0.801
0.775,0.320,0.144,0.750
0.608,0.713,0.639,0.959
0.472,0.659,0.636,0.758
0.730,0.353,0.294,0.841
0.602,0.273,0.327,0.570
0.622,0.737,0.748,0.847
0.725,0.180,0.342,0.645
0.574,0.552,0.602,0.289
0.848,0.352,0.212,0.796
0.770,0.493,0.269,0.751
0.540,0.530,0.722,0.209
0.846,0.394,0.134,0.767
0.587,0.571,0.655,0.324
0.557,0.348,0.345,0.542
0.704,0.254,0.373,0.599
0.826,0.339,0.351,0.682
0.820,0.399,0.170,0.637
0.604,0.283,0.325,0.454
0.755,0.243,0.265,0.649
0.650,0.715,0.795,0.841
0.620,0.740,0.771,0.869
0.786,0.426,0.311,0.764
0.581,0.229,0.450,0.454
0.568,0.691,0.753,0.979
0.555,0.566,0.652,0.113
0.579,0.702,0.756,0.306
0.894,0.327,0.422,0.658
0.627,0.678,0.723,0.851
0.807,0.389,0.245,0.723
0.791,0.371,0.189,0.625
0.627,0.261,0.443,0.614
0.817,0.307,0.354,0.811
0.762,0.266,0.386,0.633
0.663,0.379,0.253,0.644
0.513,0.770,0.663,0.786
0.822,0.264,0.333,0.879
0.803,0.260,0.372,0.781
0.710,0.186,0.275,0.540
0.681,0.656,0.693,0.283
0.688,0.678,0.729,0.251
0.618,0.652,0.628,0.886
0.549,0.533,0.721,0.292
0.763,0.629,0.713,0.304
0.802,0.162,0.341,0.549
0.624,0.758,0.683,0.826
0.684,0.319,0.265,0.802
0.681,0.335,0.253,0.851
0.758,0.470,0.157,0.608
0.750,0.295,0.334,0.429
0.593,0.646,0.663,0.854
0.673,0.635,0.573,0.884
0.565,0.698,0.662,0.946
0.641,0.535,0.635,0.866
0.474,0.571,0.770,0.098
0.634,0.549,0.569,0.155
0.605,0.758,0.670,0.188
0.859,0.160,0.333,0.571
0.862,0.298,0.253,0.688
0.846,0.341,0.244,0.758
0.751,0.621,0.742,0.928
0.638,0.604,0.736,0.282
0.704,0.705,0.638,0.828
0.546,0.475,0.777,0.319
0.713,0.329,0.228,0.668
0.559,0.639,0.700,0.989
0.763,0.291,0.138,0.381
0.659,0.562,0.793,0.870
0.715,0.652,0.697,0.950
0.651,0.631,0.742,0.813
0.631,0.693,0.780,0.205
0.591,0.697,0.712,0.228
0.619,0.749,0.654,0.849
0.788,0.501,0.269,0.693
0.832,0.328,0.231,0.639
0.794,0.329,0.351,0.710
0.724,0.640,0.761,0.944
0.580,0.780,0.602,0.767
0.612,0.214,0.312,0.540
0.530,0.651,0.673,0.243
0.630,0.717,0.814,0.783
0.845,0.284,0.294,0.801
0.710,0.687,0.697,0.164
0.618,0.213,0.392,0.430
0.700,0.707,0.671,0.952
0.681,0.680,0.734,0.892
0.644,0.359,0.287,0.544
0.738,0.636,0.706,0.763
0.714,0.264,0.332,0.513
0.679,0.596,0.937,0.790
0.716,0.232,0.429,0.567
0.766,0.589,0.630,0.211
0.727,0.516,0.235,0.673
0.645,0.261,0.381,0.483
0.794,0.276,0.267,0.478
0.650,0.626,0.582,0.225
0.828,0.414,0.164,0.705
0.748,0.286,0.243,0.673
0.721,0.199,0.290,0.499
0.577,0.630,0.710,0.296
0.804,0.698,0.668,0.232
0.671,0.170,0.375,0.535
0.631,0.590,0.661,0.839
0.621,0.355,0.388,0.430
0.637,0.659,0.737,0.340
0.611,0.610,0.725,0.163
0.728,0.751,0.782,0.873
0.683,0.552,0.648,0.205
0.726,0.333,0.275,0.634
0.845,0.732,0.603,0.781
0.613,0.698,0.690,0.159
0.657,0.196,0.351,0.484
