0.4677,27.2500,17.0000
0.4638,26.3750,17.0000
0.4599,26.0000,19.0000
0.4559,24.5000,20.0000
0.4517,24.6250,22.0000
0.4475,24.6250,24.5000
0.4431,25.1250,26.0000
0.4385,26.8750,29.5000
0.4337,31.1250,34.5000
0.4288,36.3750,39.0000
0.4236,40.2500,45.5000
0.4183,42.8750,48.5000
0.4129,44.3750,49.5000
0.4074,45.3750,50.5000
0.4019,45.6250,52.0000
0.3963,44.5000,52.0000
0.3909,44.2500,52.5000
0.3853,44.1250,52.5000
0.3797,43.3750,52.5000
0.3742,42.5000,52.5000
0.3687,42.1250,52.5000
0.3633,42.1250,52.5000
0.3579,42.0000,53.0000
0.3526,42.1250,54.0000
0.3474,43.5000,55.5000
0.3422,45.8750,56.0000
0.3372,49.1250,58.0000
0.3323,54.6250,60.0000
0.3277,58.8750,64.5000
0.3232,62.3750,67.0000
0.3188,64.6250,69.0000
0.3146,66.1250,71.0000
0.3106,67.1250,72.0000
0.3067,68.5000,73.0000
0.3030,69.2500,74.0000
0.2995,70.0000,75.0000
0.2961,70.5000,75.0000
0.2927,71.0000,75.5000
0.2895,71.6250,76.0000
0.2863,71.7500,76.0000
0.2832,71.8750,76.5000
0.2802,72.1250,77.0000
0.2772,72.1250,77.0000
0.2743,72.5000,77.0000
0.2716,72.7500,77.5000
0.2688,72.7500,77.5000
0.2662,72.7500,77.5000
0.2636,73.6250,77.5000
0.2612,74.0000,77.5000
0.2588,74.0000,77.5000
0.2565,74.0000,77.5000
0.2543,74.0000,77.5000
0.2522,74.1250,77.5000
0.2501,74.1250,77.5000
0.2481,74.1250,77.5000
0.2462,74.1250,77.5000
0.2444,74.1250,77.5000
0.2425,74.1250,77.5000
0.2408,74.1250,77.5000
0.2392,74.1250,77.5000
0.2377,74.1250,77.5000
0.2363,74.1250,77.5000
0.2349,74.1250,77.5000
0.2335,74.1250,77.5000
0.2322,74.1250,77.5000
0.2310,74.1250,77.5000
0.2298,74.1250,77.5000
0.2287,74.1250,77.5000
0.2277,74.2500,77.5000
0.2267,74.2500,77.5000
0.2258,74.2500,77.5000
0.2249,74.2500,77.5000
0.2241,74.2500,77.5000
0.2234,74.2500,77.5000
0.2226,74.2500,77.5000
0.2219,74.2500,77.5000
0.2213,74.3750,77.5000
0.2207,74.3750,77.5000
0.2201,74.2500,77.5000
0.2196,74.5000,77.5000
0.2190,74.5000,77.5000
0.2186,74.5000,77.5000
0.2181,74.5000,77.5000
0.2176,74.5000,77.5000
0.2173,74.5000,77.5000
0.2169,74.5000,77.5000
0.2166,74.5000,77.5000
0.2161,74.5000,77.5000
0.2157,74.6250,77.5000
0.2154,74.6250,77.5000
0.2151,74.6250,77.5000
0.2148,74.6250,77.5000
0.2145,74.6250,78.0000
0.2142,74.6250,78.0000
0.2140,74.6250,78.0000
0.2137,74.6250,79.0000
0.2134,74.7500,79.0000
0.2132,74.7500,79.0000
0.2130,74.7500,79.0000
0.2127,74.7500,79.0000
0.2125,74.7500,79.0000
0.2123,74.7500,79.0000
0.2122,74.7500,79.0000
0.2119,74.7500,79.0000
0.2118,74.7500,79.0000
0.2116,74.7500,79.0000
0.2113,74.7500,79.0000
0.2112,74.7500,79.0000
0.2110,74.7500,79.0000
0.2109,74.7500,79.0000
0.2107,74.8750,79.0000
0.2105,74.8750,79.0000
0.2104,74.8750,79.0000
0.2102,74.8750,79.0000
0.2101,74.8750,79.0000
0.2100,75.0000,79.0000
0.2098,75.0000,79.0000
0.2097,75.1250,79.0000
0.2096,75.1250,79.0000
0.2094,75.2500,79.0000
0.2093,75.2500,79.0000
0.2092,75.2500,79.0000
0.2092,75.2500,79.0000
0.2090,75.2500,80.0000
0.2089,75.2500,80.0000
0.2088,75.3750,80.0000
0.2087,75.3750,80.0000
0.2085,75.3750,80.0000
0.2084,75.3750,80.5000
0.2083,75.3750,80.5000
0.2082,75.3750,80.5000
0.2082,75.3750,80.5000
0.2080,75.5000,80.5000
0.2079,75.5000,80.5000
0.2078,75.5000,80.5000
0.2077,75.7500,81.0000
0.2077,75.7500,81.0000
0.2075,75.7500,81.0000
0.2074,75.7500,81.0000
0.2073,75.7500,81.0000
0.2071,75.7500,81.0000
0.2070,75.7500,81.0000
0.2069,75.7500,81.0000
0.2068,75.8750,81.0000
0.2066,75.8750,81.0000
0.2065,76.0000,81.0000
0.2063,76.1250,81.0000
0.2062,76.1250,81.0000
0.2060,76.2500,81.0000
0.2058,76.2500,81.0000
0.2057,76.6250,81.5000
0.2055,76.6250,82.0000
0.2053,76.5000,82.0000
0.2052,76.8750,82.0000
0.2049,77.2500,82.0000
0.2048,77.2500,83.0000
0.2046,77.2500,84.0000
0.2044,77.5000,84.5000
0.2042,78.0000,84.5000
0.2041,78.7500,85.0000
0.2039,79.3750,85.5000
0.2038,79.3750,85.5000
0.2035,79.7500,85.5000
0.2034,79.8750,86.0000
0.2032,79.8750,86.0000
0.2031,79.8750,86.0000
0.2030,80.2500,86.0000
0.2029,80.6250,87.5000
0.2028,80.8750,87.5000
0.2027,81.3750,87.5000
0.2026,81.5000,87.5000
0.2025,81.8750,87.5000
0.2025,82.1250,87.5000
0.2025,82.6250,87.5000
0.2024,82.8750,88.5000
0.2023,83.1250,88.5000
0.2023,83.3750,89.0000
0.2022,83.1250,89.0000
0.2022,83.2500,89.0000
0.2022,83.3750,89.0000
0.2021,83.5000,89.0000
0.2021,83.7500,89.5000
0.2021,84.1250,90.5000
0.2021,84.0000,90.5000
0.2020,84.3750,90.5000
0.2020,84.2500,90.5000
0.2020,84.5000,90.5000
0.2020,85.1250,91.0000
