1.059,0.286,0.116,0.044
0.191,0.513,0.212,0.003
0.290,0.500,0.589,0.924
0.456,0.610,0.726,0.893
0.267,0.633,0.287,0.729
0.283,0.541,0.770,1.017
0.166,0.528,0.106,0.143
0.406,0.658,0.798,0.968
0.039,0.638,0.870,0.983
0.845,-0.078,-0.092,0.130
-0.117,0.360,-0.035,0.250
0.214,0.455,0.045,0.083
0.377,0.432,0.208,0.813
0.016,0.426,0.197,0.180
1.067,0.032,0.152,0.107
0.375,0.679,0.308,0.828
1.037,0.024,-0.119,0.016
0.164,0.486,-0.058,0.143
0.863,0.269,0.041,0.140
1.017,0.301,0.178,0.237
0.441,0.644,0.975,1.005
0.243,0.487,0.804,1.007
0.415,0.525,0.382,0.651
0.052,0.715,0.782,1.004
-0.077,0.533,0.316,0.170
0.115,0.418,0.210,0.190
0.296,0.462,0.142,0.148
0.114,0.482,0.152,0.167
0.832,0.226,0.239,0.265
0.198,0.362,0.071,0.123
0.358,0.656,0.749,0.842
0.272,0.581,0.316,0.780
0.296,0.686,0.863,0.977
0.180,0.166,0.130,0.116
0.108,0.353,-0.028,0.095
0.258,0.228,0.174,0.015
0.161,0.224,0.042,0.157
0.088,0.557,0.079,0.185
0.823,0.029,0.152,0.210
0.175,0.539,0.197,0.310
0.240,0.452,0.091,0.175
-0.005,0.572,0.060,0.214
0.334,0.441,0.099,0.703
0.747,0.224,0.122,0.077
0.350,0.258,0.116,0.228
0.925,0.120,0.115,0.162
0.964,0.096,0.104,0.037
0.286,0.527,0.686,0.982
0.853,0.052,0.167,0.212
0.270,0.813,0.873,0.969
0.276,0.485,0.083,0.176
0.271,0.613,0.818,0.845
0.231,0.368,0.137,0.093
0.982,0.016,0.131,0.100
0.917,0.365,0.144,0.073
0.329,0.739,0.893,0.869
0.873,0.077,0.029,0.208
0.218,0.568,0.108,0.817
0.837,0.067,0.007,0.250
0.242,0.701,0.286,0.687
0.376,0.297,0.192,0.159
0.173,0.471,0.297,0.090
0.060,0.772,0.287,0.825
0.162,0.494,0.078,0.361
0.274,0.310,0.160,0.195
0.899,0.088,0.013,0.304
0.910,0.270,-0.032,0.150
0.124,0.272,0.025,0.327
0.272,0.685,0.838,0.898
0.030,0.667,0.842,0.994
0.123,0.455,0.277,0.727
0.990,0.294,-0.021,0.021
0.134,0.657,0.278,0.879
0.471,0.840,0.309,0.686
0.326,0.647,0.802,1.058
1.014,0.065,0.034,0.001
0.385,0.684,0.281,0.787
0.019,0.391,0.070,0.197
0.912,0.047,0.263,0.139
0.439,0.611,0.702,1.136
0.878,0.122,0.082,-0.080
0.897,0.104,0.171,0.089
0.337,0.573,0.690,0.962
0.179,0.731,0.807,1.011
0.235,0.684,0.902,1.096
0.052,0.517,0.146,0.013
0.951,0.334,-0.060,0.015
0.297,0.730,0.942,1.030
-0.004,0.207,0.265,-0.148
0.163,0.286,0.157,0.205
0.034,0.453,0.129,-0.003
0.364,0.591,0.279,0.691
0.053,0.384,0.284,0.146
0.206,0.422,0.300,0.887
0.128,0.648,0.805,0.973
0.082,0.326,-0.043,0.192
0.907,-0.081,0.133,0.159
0.737,0.171,0.033,0.192
0.244,0.446,0.518,0.734
0.192,0.446,-0.080,0.314
0.227,0.715,0.865,1.080
0.191,0.580,0.844,0.909
0.893,0.266,0.061,0.058
0.478,0.494,0.749,0.952
0.739,-0.014,0.085,0.190
0.313,0.606,0.846,0.861
0.243,0.247,0.055,0.264
0.864,0.176,-0.052,0.124
0.246,0.674,1.027,1.049
0.212,0.509,0.843,1.017
0.382,0.622,0.433,0.842
0.103,0.819,0.703,0.928
0.301,0.402,0.233,-0.045
0.097,0.369,0.295,0.097
0.121,0.392,0.170,0.172
0.429,0.377,0.432,0.781
0.923,0.281,-0.005,0.142
0.230,0.378,0.079,0.132
0.255,0.573,0.276,0.788
0.130,0.552,0.881,0.998
0.294,0.551,0.318,0.887
0.313,0.381,0.028,0.025
0.841,0.223,0.236,0.042
0.397,0.715,0.613,0.967
0.971,0.219,0.026,0.138
0.162,0.419,0.147,0.096
0.012,0.533,0.176,0.099
0.151,0.392,0.025,0.169
0.935,0.126,0.068,0.032
0.345,0.337,0.059,0.163
0.393,0.652,0.801,0.977
0.395,0.644,0.304,0.809
0.237,0.315,-0.053,0.057
0.872,0.101,0.123,0.198
0.949,0.079,-0.031,0.323
0.128,0.479,0.248,0.731
1.006,0.203,0.166,0.031
0.377,0.454,0.476,0.713
0.984,0.119,0.077,0.188
1.019,0.119,-0.112,0.017
0.325,0.385,0.040,0.136
0.146,0.796,0.662,0.899
0.180,0.512,0.768,0.863
0.034,0.414,0.051,0.073
0.760,-0.065,0.129,0.140
0.228,0.626,0.441,0.909
0.252,0.570,0.266,0.922
0.234,0.565,0.844,0.870
0.272,0.567,0.752,1.006
0.394,0.553,0.850,1.025
0.075,0.431,0.099,0.170
0.083,0.105,0.268,0.105
-0.133,0.285,0.016,0.083
0.267,0.283,0.118,0.182
