0.589,0.308,1.024,0.997
0.831,0.827,0.026,0.236
0.655,0.368,0.675,0.186
0.923,0.652,0.072,0.060
0.438,0.132,1.073,0.880
0.904,0.797,-0.001,0.084
0.736,0.571,-0.031,0.202
1.076,0.682,0.114,0.564
0.409,0.270,0.983,1.007
0.488,0.503,0.535,0.315
0.610,0.748,-0.039,0.107
0.526,0.252,0.876,1.072
1.037,0.610,0.052,0.575
0.513,0.488,0.532,0.556
0.778,0.346,0.607,0.376
0.824,0.531,0.132,0.034
0.630,0.463,0.615,0.305
1.142,0.563,-0.113,0.496
0.748,0.349,0.810,0.420
0.783,0.527,-0.105,0.040
0.997,0.719,0.141,0.522
0.887,0.643,0.037,0.250
0.991,0.738,-0.084,0.325
0.946,0.579,0.026,0.560
0.909,0.527,0.072,0.226
0.490,0.150,0.971,1.013
0.662,0.697,-0.053,-0.084
1.055,0.561,-0.028,0.250
0.460,0.175,0.971,0.982
0.553,0.430,0.664,0.326
0.667,0.288,0.962,1.241
0.517,0.326,0.534,0.440
0.541,0.427,0.649,0.316
1.030,0.585,-0.003,0.446
1.050,0.524,-0.043,0.314
0.906,0.688,0.132,0.495
0.446,0.373,0.987,1.020
0.404,0.353,1.115,1.024
0.524,0.105,0.983,0.966
0.530,0.393,0.541,0.488
0.424,0.119,0.900,1.030
0.527,0.570,0.576,0.386
0.776,0.607,-0.013,0.147
0.673,0.604,0.405,0.355
0.683,0.529,0.370,0.317
0.721,0.276,0.582,0.409
0.679,0.364,0.728,0.415
1.005,0.600,0.071,0.517
0.978,0.744,0.103,0.403
0.613,0.398,0.743,0.327
0.861,0.373,0.106,0.089
0.959,0.735,-0.080,0.050
0.872,0.552,-0.057,0.462
0.623,0.330,1.160,0.968
0.825,0.506,0.229,0.507
0.786,0.477,-0.037,0.297
0.633,0.340,1.022,1.051
0.921,0.814,0.103,0.567
0.860,0.586,-0.084,0.619
0.953,0.614,0.243,0.661
0.755,0.489,0.178,0.116
0.757,0.543,0.290,-0.037
0.861,0.627,0.086,0.344
0.911,0.616,-0.055,0.022
0.900,0.676,0.102,0.493
0.707,0.483,0.579,0.358
0.626,0.371,0.672,0.375
0.559,0.336,0.804,0.205
0.552,0.126,0.892,0.993
0.849,0.643,0.031,0.352
0.745,0.098,1.132,1.035
0.446,0.148,0.729,0.919
0.597,0.165,0.889,0.910
0.976,0.680,0.069,0.557
0.561,0.554,0.032,0.126
0.958,0.651,0.007,0.540
0.532,0.519,0.540,0.288
0.763,0.380,-0.003,0.195
0.729,0.627,-0.034,0.014
0.773,0.586,0.069,0.142
0.503,0.498,0.641,0.480
0.505,0.396,0.574,0.335
0.580,0.414,0.546,0.377
0.888,0.524,0.061,0.090
0.740,0.601,0.047,0.146
0.951,0.648,0.102,0.604
0.705,0.572,-0.023,0.147
0.529,0.247,0.951,1.065
0.801,0.682,-0.125,0.136
0.606,0.320,0.940,0.865
0.476,0.176,1.013,0.805
0.588,0.149,0.950,1.005
0.579,0.457,0.623,0.455
0.428,0.461,0.491,0.416
1.174,0.551,-0.054,0.396
0.891,0.732,-0.048,0.153
0.632,0.558,0.680,0.399
0.384,0.222,1.000,1.065
0.500,0.537,-0.072,-0.041
0.634,0.469,0.490,0.238
0.762,0.631,0.094,-0.135
0.517,0.338,0.568,0.462
0.872,0.642,-0.146,0.056
0.426,0.375,0.636,0.581
1.081,0.586,0.042,0.552
0.577,0.147,1.033,0.968
0.844,0.306,0.706,0.401
0.460,0.055,1.001,0.961
0.482,0.285,0.592,0.338
0.878,0.705,0.026,0.476
0.525,0.034,1.092,1.021
0.814,0.748,-0.063,0.146
1.020,0.696,0.017,0.332
0.939,0.500,0.273,0.455
0.565,0.306,1.191,0.812
0.747,0.574,0.000,0.056
0.939,0.848,-0.002,0.637
0.923,0.610,0.117,0.160
0.631,0.345,1.065,0.938
0.511,0.382,0.576,0.232
0.756,0.535,0.029,-0.034
0.631,0.706,-0.283,0.577
1.049,0.608,0.112,0.704
0.901,0.645,-0.125,0.355
0.528,0.157,1.040,1.007
0.745,0.711,-0.025,0.244
0.528,0.192,1.043,1.213
0.725,0.281,0.640,0.357
0.848,0.745,-0.008,0.478
0.723,0.365,0.683,0.343
0.966,0.624,0.156,0.243
0.715,0.705,0.117,0.019
0.853,0.436,-0.059,0.295
0.455,0.072,1.083,0.936
0.901,0.660,0.130,0.510
0.924,0.678,-0.320,0.142
0.643,0.720,0.092,0.035
0.600,0.401,0.688,0.263
0.546,0.373,0.648,0.407
0.914,0.634,0.001,0.394
0.490,0.078,0.998,1.002
0.767,0.517,0.027,0.147
0.569,0.440,0.555,0.260
1.086,0.491,0.123,0.520
0.475,0.353,0.597,0.309
0.999,0.518,-0.202,0.401
0.678,0.369,0.759,0.465
0.531,0.166,0.962,0.736
0.794,0.655,0.042,0.162
0.824,0.512,0.147,0.007
0.719,0.793,0.028,0.049
1.106,0.705,-0.004,0.474
0.753,0.515,0.014,0.130
0.870,0.776,-0.054,0.522
0.960,0.695,-0.046,0.527
0.764,0.683,-0.117,0.105
0.551,0.353,0.529,0.308
0.686,0.700,-0.044,0.032
0.760,0.458,-0.105,-0.095
0.736,0.528,0.628,0.407
0.491,0.228,0.610,0.311
1.013,0.451,-0.054,0.392
0.495,0.209,1.053,0.891
1.075,0.604,0.068,0.545
0.619,0.078,1.104,1.027
1.043,0.641,-0.013,0.569
0.948,0.606,0.126,0.134
0.192,0.052,0.896,0.976
0.560,0.288,1.006,0.982
0.586,0.126,0.985,0.931
0.565,0.298,0.954,1.160
0.477,0.251,0.946,0.867
0.574,0.571,0.635,0.470
0.929,0.645,0.192,0.113
0.924,0.846,0.010,0.489
0.509,0.163,1.000,1.097
1.331,0.537,-0.062,0.369
0.620,0.565,0.386,0.439
0.673,0.287,0.641,0.279
0.858,0.523,0.060,0.149
0.584,0.356,1.118,1.092
0.655,0.153,0.866,0.864
0.626,0.338,0.523,0.302
0.709,0.495,0.750,0.187
0.574,0.525,0.690,0.325
0.547,0.181,0.818,0.952
0.676,0.363,0.619,0.339
1.071,0.564,0.192,0.399
0.453,0.272,0.924,1.017
0.835,0.707,0.093,0.256
0.999,0.659,0.188,0.585
1.027,0.697,0.049,0.476
0.573,0.322,0.539,0.283
0.668,0.721,0.018,0.258
0.961,0.605,0.185,0.412
0.615,0.315,0.736,0.408
0.819,0.736,0.130,0.013
0.887,0.422,0.240,0.289
0.726,0.390,0.622,0.377
0.766,0.672,-0.012,0.062
