0.350,0.366,0.383,0.315
0.546,0.836,0.622,0.280
0.393,0.442,0.232,0.415
0.587,0.792,0.495,0.304
0.336,0.617,0.328,0.449
0.553,0.620,0.297,0.401
0.315,0.777,0.246,0.347
0.480,0.797,0.584,0.184
0.537,0.714,0.694,0.400
0.434,0.653,0.580,0.179
0.543,0.655,0.297,0.253
0.521,0.712,0.509,0.233
0.754,0.227,0.545,0.397
0.654,0.125,0.488,0.565
0.573,0.721,0.228,0.460
0.791,0.205,0.539,0.555
0.477,0.763,0.621,0.340
0.684,0.388,0.431,0.418
0.503,0.583,0.297,0.384
0.501,0.586,0.648,0.106
0.880,0.192,0.454,0.453
0.331,0.624,0.300,0.221
0.612,0.682,0.668,0.308
0.541,0.645,0.586,0.372
0.701,0.268,0.340,0.615
0.380,0.466,0.337,0.277
0.843,0.245,0.388,0.496
0.768,0.201,0.494,0.426
0.422,0.578,0.405,0.372
0.409,0.453,0.433,0.389
0.774,0.310,0.555,0.554
0.864,0.192,0.532,0.530
0.334,0.586,0.387,0.414
0.484,0.437,0.373,0.304
0.369,0.545,0.244,0.402
0.519,0.673,0.279,0.301
0.386,0.780,0.294,0.299
0.400,0.806,0.380,0.435
0.547,0.876,0.518,0.345
0.717,0.275,0.568,0.565
0.450,0.675,0.670,0.242
0.519,0.914,0.372,0.326
0.441,0.688,0.668,0.147
0.734,0.369,0.435,0.413
0.332,0.548,0.322,0.317
0.941,0.313,0.444,0.451
0.371,0.511,0.415,0.242
0.381,0.511,0.320,0.342
0.398,0.778,0.372,0.299
0.741,0.233,0.361,0.480
0.402,0.501,0.280,0.360
0.498,0.868,0.303,0.327
0.432,0.430,0.398,0.307
0.383,0.672,0.529,0.280
0.439,0.850,0.743,0.317
0.483,0.661,0.238,0.377
0.798,0.135,0.606,0.551
0.835,0.231,0.527,0.575
0.590,0.795,0.357,0.421
0.489,0.709,0.383,0.413
0.479,0.590,0.361,0.412
0.405,0.750,0.604,0.194
0.688,0.295,0.465,0.414
0.511,0.709,0.561,0.250
0.505,0.726,0.518,0.202
0.430,0.521,0.214,0.366
0.449,0.542,0.375,0.222
0.522,0.619,0.370,0.379
0.355,0.749,0.498,0.202
0.562,0.820,0.322,0.282
0.415,0.709,0.504,0.275
0.533,0.773,0.446,0.386
0.888,0.185,0.507,0.551
0.414,0.553,0.238,0.358
0.354,0.474,0.187,0.366
0.573,0.655,0.188,0.310
0.481,0.740,0.681,0.309
0.550,0.643,0.284,0.324
0.269,0.708,0.587,0.275
0.779,0.365,0.475,0.458
0.395,0.455,0.320,0.247
0.549,0.752,0.243,0.285
0.435,0.828,0.593,0.211
0.547,0.823,0.755,0.221
0.822,0.274,0.507,0.581
0.503,0.542,0.326,0.384
0.329,0.818,0.256,0.402
0.431,0.682,0.622,0.134
0.580,0.656,0.230,0.370
0.384,0.447,0.371,0.214
0.435,0.423,0.474,0.376
0.890,0.279,0.551,0.390
0.405,0.724,0.717,0.152
0.501,0.709,0.408,0.424
0.383,0.763,0.735,0.049
0.334,0.746,0.558,0.140
0.537,0.874,0.321,0.330
0.461,0.610,0.627,0.214
0.486,0.732,0.724,0.221
0.810,0.252,0.490,0.411
0.837,0.210,0.591,0.573
0.468,0.666,0.335,0.499
0.472,0.489,0.259,0.397
0.474,0.759,0.442,0.321
0.355,0.569,0.342,0.519
0.367,0.447,0.277,0.465
0.347,0.593,0.399,0.436
0.514,0.772,0.496,0.208
0.443,0.659,0.648,0.141
0.925,0.183,0.485,0.447
0.585,0.909,0.347,0.383
0.388,0.787,0.481,0.317
0.521,0.723,0.327,0.430
0.517,0.723,0.416,0.353
0.386,0.753,0.573,0.442
0.487,0.299,0.379,0.241
0.505,0.685,0.236,0.339
0.496,0.659,0.323,0.295
0.422,0.708,0.306,0.303
0.478,0.731,0.656,0.385
0.516,0.770,0.576,0.294
0.488,0.718,0.535,0.296
0.527,0.793,0.465,0.475
0.425,0.738,0.760,0.219
0.719,0.158,0.460,0.306
0.270,0.508,0.510,0.404
0.405,0.687,0.533,0.260
0.500,0.802,0.440,0.271
0.497,0.724,0.387,0.236
0.844,0.288,0.324,0.561
0.262,0.405,0.486,0.348
0.901,0.201,0.381,0.355
0.605,0.705,0.289,0.541
0.564,0.734,0.695,0.228
0.422,0.737,0.463,0.304
