0.875,0.645,0.182,0.443
0.619,0.581,0.483,0.432
0.869,0.788,0.312,0.332
0.749,0.789,0.452,0.637
0.658,0.745,0.430,0.457
0.615,0.363,0.709,0.248
0.634,0.166,0.609,0.278
0.883,0.708,0.244,0.400
0.814,0.704,0.658,0.496
0.891,0.789,0.265,0.373
0.815,0.778,0.099,0.373
0.733,0.614,0.580,0.487
0.723,0.170,0.519,0.196
0.718,0.652,0.272,0.374
0.701,0.182,0.622,0.311
0.767,0.850,0.592,0.426
0.783,0.751,0.659,0.352
0.722,0.656,0.774,0.440
0.644,0.077,0.637,0.192
0.758,0.657,0.600,0.365
0.809,0.674,0.267,0.535
0.854,0.674,0.182,0.421
0.874,0.742,0.665,0.367
0.686,0.129,0.669,0.277
0.907,0.632,0.295,0.299
0.582,0.235,0.451,0.283
0.605,0.035,0.583,0.218
0.596,0.821,0.409,0.437
0.894,0.695,0.261,0.403
0.771,0.603,0.129,0.399
0.635,0.232,0.632,0.198
0.584,0.263,0.505,0.277
0.768,0.765,0.767,0.376
0.599,0.317,0.730,0.300
0.829,0.714,0.344,0.597
0.641,0.710,0.508,0.415
0.784,0.627,0.565,0.433
0.697,0.794,0.562,0.390
0.717,0.707,0.227,0.359
0.803,0.642,0.198,0.426
0.668,0.240,0.632,0.216
0.777,0.700,0.477,0.362
0.886,0.620,0.764,0.474
0.779,0.241,0.493,0.255
0.730,0.629,0.213,0.437
0.640,0.149,0.565,0.279
0.649,0.766,0.490,0.369
0.831,0.788,0.708,0.488
0.816,0.601,0.695,0.422
0.849,0.600,0.551,0.551
0.802,0.649,0.491,0.404
0.628,0.684,0.481,0.419
0.812,0.605,0.183,0.354
0.725,0.773,0.644,0.578
0.685,0.767,0.662,0.417
0.583,0.208,0.516,0.260
0.661,0.255,0.550,0.270
0.618,0.138,0.580,0.240
0.825,0.709,0.495,0.370
0.791,0.707,0.718,0.471
0.704,0.178,0.625,0.210
0.661,0.910,0.554,0.437
0.742,0.708,0.650,0.462
0.750,0.207,0.511,0.187
0.678,0.779,0.608,0.479
0.775,0.715,0.707,0.446
0.708,0.073,0.450,0.159
0.690,0.749,0.637,0.439
0.768,0.570,0.801,0.490
0.778,0.651,0.758,0.456
0.667,0.723,0.577,0.523
0.839,0.615,0.863,0.587
