0.648,0.408,0.151,0.700
0.499,0.446,0.200,0.630
0.663,0.417,0.315,0.564
0.194,0.479,0.281,0.783
0.591,0.605,0.707,0.606
0.419,0.720,0.803,0.643
0.170,0.612,0.391,0.631
0.434,0.649,0.803,0.587
0.450,0.670,0.882,0.531
0.461,0.827,0.814,0.616
0.653,0.669,0.666,0.596
0.732,0.534,0.214,0.696
0.081,0.543,0.430,0.525
0.686,0.406,0.117,0.581
0.660,0.600,0.756,0.607
0.440,0.803,0.622,0.594
0.586,0.408,0.253,0.528
0.592,0.345,0.251,0.661
0.456,0.744,0.839,0.607
0.440,0.683,0.840,0.739
0.681,0.450,0.091,0.677
0.146,0.623,0.354,0.644
0.140,0.665,0.375,0.574
0.147,0.500,0.279,0.635
0.483,0.734,0.737,0.615
0.376,0.727,0.819,0.523
0.672,0.684,0.679,0.666
0.623,0.361,0.266,0.709
0.635,0.681,0.665,0.619
0.382,0.679,0.831,0.537
0.470,0.572,0.795,0.630
0.577,0.512,0.249,0.651
0.204,0.576,0.241,0.610
0.331,0.744,0.776,0.568
0.661,0.539,0.721,0.723
0.373,0.712,0.828,0.730
0.628,0.412,0.150,0.561
0.657,0.614,0.733,0.697
0.710,0.408,0.265,0.482
0.396,0.685,0.728,0.506
0.357,0.646,0.968,0.641
0.477,0.738,0.790,0.528
0.373,0.790,0.819,0.635
0.203,0.674,0.292,0.638
0.137,0.611,0.464,0.610
0.721,0.329,0.163,0.650
0.646,0.394,0.136,0.706
0.688,0.607,0.752,0.658
0.360,0.723,0.931,0.654
0.651,0.450,0.379,0.631
0.534,0.592,0.743,0.661
0.197,0.684,0.402,0.709
0.167,0.659,0.326,0.620
0.568,0.576,0.732,0.623
0.211,0.526,0.375,0.690
0.610,0.405,0.226,0.608
0.649,0.443,0.232,0.781
0.405,0.646,0.843,0.618
0.534,0.397,0.255,0.662
0.646,0.531,0.144,0.484
0.164,0.540,0.306,0.667
0.516,0.380,0.125,0.576
0.264,0.648,0.361,0.706
0.673,0.501,0.772,0.654
0.607,0.434,0.273,0.712
0.271,0.620,0.358,0.613
0.582,0.499,0.248,0.823
0.739,0.453,0.338,0.569
0.458,0.633,0.689,0.569
