0.614,0.532,0.149,0.168
0.722,0.605,0.083,0.225
0.505,0.410,0.477,0.370
0.468,0.304,0.689,0.694
0.680,0.549,0.250,0.209
0.490,0.476,0.179,0.205
0.534,0.408,0.231,0.238
0.689,0.560,0.182,0.413
0.478,0.367,0.497,0.276
0.670,0.494,0.314,0.419
0.541,0.521,0.224,0.234
0.627,0.307,0.487,0.303
0.706,0.531,0.121,0.402
0.587,0.423,0.128,0.232
0.692,0.531,0.319,0.214
0.442,0.182,0.753,0.767
0.824,0.454,0.214,0.420
0.530,0.356,0.550,0.265
0.510,0.479,0.530,0.355
0.414,0.451,0.497,0.236
0.476,0.305,0.555,0.333
0.758,0.592,0.181,0.425
0.474,0.340,0.548,0.367
0.531,0.425,0.525,0.288
0.391,0.164,0.786,0.595
0.524,0.379,0.420,0.331
0.488,0.395,0.396,0.314
0.533,0.479,0.207,0.209
0.469,0.344,0.546,0.321
0.506,0.343,0.661,0.830
0.543,0.379,0.455,0.318
0.541,0.356,0.509,0.271
0.758,0.564,0.208,0.351
0.725,0.542,0.153,0.260
0.483,0.388,0.827,0.793
0.502,0.327,0.510,0.436
0.680,0.517,0.113,0.378
0.677,0.641,0.192,0.164
0.504,0.371,0.533,0.436
0.694,0.507,0.152,0.236
0.752,0.520,0.154,0.486
0.696,0.549,0.094,0.433
0.634,0.411,0.157,0.205
0.701,0.632,0.127,0.470
0.721,0.643,0.183,0.462
0.422,0.393,0.474,0.317
0.410,0.404,0.767,0.818
0.502,0.308,0.774,0.755
0.598,0.392,0.537,0.326
0.475,0.430,0.471,0.370
0.452,0.239,0.782,0.782
0.442,0.346,0.701,0.794
0.619,0.399,0.576,0.429
0.429,0.381,0.552,0.421
0.724,0.539,0.177,0.406
0.488,0.252,0.697,0.735
0.692,0.545,0.144,0.209
0.350,0.428,0.458,0.375
0.575,0.255,0.678,0.779
0.495,0.239,0.775,0.869
0.727,0.478,0.190,0.307
0.520,0.290,0.552,0.382
0.450,0.230,0.750,0.743
0.495,0.302,0.691,0.770
0.630,0.612,0.103,0.162
0.523,0.213,0.682,0.854
0.732,0.607,0.176,0.445
0.347,0.333,0.718,0.737
0.399,0.305,0.811,0.809
0.537,0.189,0.775,0.686
0.637,0.453,0.121,0.248
0.797,0.535,0.185,0.540
0.533,0.358,0.562,0.333
0.521,0.331,0.505,0.336
0.596,0.554,0.235,0.223
0.459,0.366,0.491,0.340
0.525,0.473,0.584,0.344
0.632,0.554,0.158,0.223
0.740,0.625,0.194,0.421
0.672,0.589,0.174,0.364
0.470,0.295,0.786,0.675
0.427,0.120,0.685,0.681
0.749,0.542,0.161,0.495
0.455,0.279,0.668,0.780
0.613,0.509,0.033,0.219
0.639,0.552,0.240,0.363
0.533,0.260,0.656,0.371
0.760,0.590,0.192,0.404
0.535,0.551,0.184,0.123
0.726,0.490,0.135,0.258
0.717,0.550,0.146,0.084
0.490,0.496,0.462,0.342
0.481,0.369,0.467,0.410
0.635,0.524,0.128,0.259
0.619,0.540,0.095,0.324
0.749,0.485,0.230,0.311
0.514,0.458,0.379,0.310
0.441,0.325,0.759,0.734
0.560,0.615,0.086,0.138
0.496,0.422,0.599,0.316
0.460,0.357,0.483,0.397
0.509,0.358,0.512,0.387
0.480,0.207,0.683,0.679
0.625,0.400,0.040,0.307
0.597,0.478,0.188,0.294
0.477,0.271,0.860,0.679
0.608,0.542,0.169,0.338
0.528,0.414,0.547,0.458
0.654,0.547,0.324,0.187
0.582,0.362,0.546,0.336
0.439,0.425,0.572,0.399
0.744,0.630,0.154,0.339
0.404,0.389,0.414,0.395
0.631,0.581,0.174,0.326
0.402,0.316,0.731,0.760
0.466,0.361,0.833,0.592
0.692,0.600,0.115,0.433
0.792,0.500,0.158,0.474
0.572,0.206,0.762,0.711
0.696,0.528,0.201,0.444
0.557,0.308,0.420,0.389
0.681,0.522,0.273,0.503
0.651,0.569,0.211,0.495
0.611,0.410,0.145,0.252
0.401,0.236,0.777,0.803
0.453,0.261,0.722,0.778
0.536,0.271,0.616,0.706
0.680,0.509,0.194,0.220
0.572,0.501,0.502,0.388
0.751,0.566,0.262,0.478
0.737,0.502,0.292,0.377
0.726,0.618,0.178,0.350
0.649,0.502,0.198,0.186
0.552,0.546,0.194,0.177
0.762,0.595,0.073,0.431
0.713,0.506,0.046,0.453
0.701,0.440,0.138,0.297
0.336,0.355,0.731,0.795
0.792,0.533,0.182,0.250
0.686,0.445,0.142,0.207
0.532,0.458,0.184,0.211
