74.500,74.500,66.000
72.493,71.123,66.100
66.625,65.970,60.057
59.200,59.750,55.623
53.403,53.258,51.538
48.068,47.935,47.383
44.045,43.282,43.430
40.020,40.568,40.758
37.375,36.485,37.570
33.080,34.685,33.610
32.703,34.742,30.885
30.340,31.180,27.355
30.297,28.910,26.337
29.945,27.010,26.418
27.370,26.275,24.310
27.317,25.900,25.080
26.392,25.358,22.503
25.188,24.415,20.468
25.637,22.688,22.227
23.078,21.372,19.642
21.965,22.360,20.657
23.427,21.567,18.753
24.530,20.032,20.865
22.165,21.060,19.755
23.225,21.870,20.628
23.475,19.973,19.098
22.610,20.767,20.113
23.915,20.215,18.622
21.335,20.363,19.747
21.755,22.113,19.633
22.012,21.980,18.130
