0.589,0.727,0.439,0.239
0.652,0.699,0.742,0.880
0.828,0.429,0.584,0.327
0.363,0.864,0.620,0.233
0.820,0.453,0.268,0.423
0.432,0.756,0.554,0.161
0.644,0.679,0.613,0.764
0.305,0.816,0.471,0.195
0.933,0.453,0.207,0.457
0.357,0.804,0.517,0.135
0.668,0.645,0.739,0.711
0.338,0.670,0.546,0.180
0.836,0.490,0.273,0.402
0.677,0.355,0.621,0.093
0.498,0.777,0.515,0.601
0.723,0.700,0.612,0.796
0.576,0.625,0.666,0.668
0.695,0.498,0.580,0.346
0.788,0.569,0.248,0.332
0.815,0.292,0.665,0.237
0.529,0.884,0.516,0.322
0.421,0.808,0.440,0.179
0.378,0.788,0.580,0.176
0.709,0.564,0.648,0.789
0.608,0.407,0.622,0.297
0.460,0.779,0.428,0.218
0.508,0.732,0.566,0.115
0.528,0.774,0.624,0.259
0.747,0.445,0.462,0.268
0.730,0.497,0.542,0.308
0.865,0.528,0.246,0.312
0.448,0.779,0.587,0.296
0.806,0.529,0.349,0.277
0.411,0.821,0.744,0.095
0.473,0.640,0.635,0.720
0.407,0.743,0.596,0.066
0.586,0.735,0.707,0.852
0.551,0.682,0.782,0.786
0.572,0.762,0.632,0.172
0.451,0.793,0.548,0.254
0.831,0.471,0.678,0.322
0.746,0.703,0.635,0.661
0.740,0.307,0.650,0.216
0.385,0.784,0.596,0.222
0.704,0.637,0.633,0.615
0.428,0.714,0.442,0.108
0.823,0.558,0.241,0.374
0.778,0.439,0.277,0.373
0.801,0.820,0.713,0.845
0.684,0.397,0.689,0.322
0.382,0.817,0.648,0.088
0.795,0.337,0.575,0.247
0.952,0.502,0.321,0.277
0.685,0.506,0.588,0.286
0.641,0.669,0.692,0.748
0.465,0.694,0.657,0.230
0.399,0.890,0.559,0.244
0.652,0.731,0.710,0.847
0.594,0.653,0.680,0.838
0.803,0.544,0.276,0.333
0.680,0.654,0.677,0.626
0.730,0.331,0.243,0.370
0.712,0.434,0.626,0.197
0.661,0.438,0.590,0.268
0.587,0.618,0.489,0.738
0.697,0.685,0.705,0.771
0.650,0.698,0.690,0.718
0.831,0.534,0.189,0.407
0.697,0.393,0.663,0.275
0.677,0.424,0.563,0.322
0.948,0.413,0.372,0.412
0.772,0.445,0.686,0.297
0.739,0.594,0.582,0.335
0.632,0.754,0.592,0.837
0.421,0.798,0.565,0.107
0.851,0.461,0.322,0.278
0.969,0.453,0.213,0.406
0.613,0.787,0.683,0.701
0.448,0.799,0.632,0.170
0.858,0.539,0.473,0.420
0.592,0.620,0.661,0.752
0.295,0.801,0.651,0.255
0.635,0.733,0.801,0.750
0.486,0.446,0.513,0.318
0.772,0.384,0.629,0.202
0.726,0.513,0.686,0.272
0.822,0.517,0.415,0.369
