0.748,0.124,0.463,0.461
0.484,0.964,0.481,0.336
0.894,0.295,0.573,0.685
0.462,0.962,0.591,0.237
0.529,0.708,0.759,0.271
0.594,0.585,0.343,0.303
1.118,0.176,0.695,0.470
0.928,0.013,0.793,0.675
0.368,0.662,0.266,0.282
0.432,0.803,0.301,0.260
0.354,0.841,0.532,0.153
1.255,0.118,0.419,0.555
0.663,1.037,0.472,0.282
0.874,0.179,0.493,0.492
0.929,0.014,0.569,0.537
0.371,0.529,0.336,0.285
0.571,0.690,0.358,0.308
0.723,0.825,0.267,0.268
0.350,0.825,0.600,-0.011
0.342,0.471,0.321,0.306
0.414,0.651,0.399,0.313
0.371,0.606,0.593,0.110
0.558,0.846,0.724,0.221
0.873,0.123,0.435,0.372
0.299,0.431,0.255,0.515
0.518,0.965,0.429,0.216
0.351,0.804,0.385,0.360
0.902,-0.038,0.421,0.493
0.337,0.891,0.630,0.102
0.366,0.809,0.711,0.282
0.572,0.748,0.373,0.211
0.911,-0.049,0.485,0.404
0.468,0.905,0.366,0.310
1.035,0.194,0.471,0.626
0.967,0.170,0.636,0.624
0.958,0.178,0.581,0.629
0.439,0.457,0.370,0.255
0.441,0.817,0.690,0.071
0.378,0.492,0.385,0.183
0.388,0.839,0.531,0.046
0.740,0.837,0.324,0.224
0.406,0.647,0.806,0.201
0.923,0.179,0.539,0.606
0.377,0.505,0.606,0.262
0.508,0.596,0.371,0.220
0.522,0.775,0.461,0.301
0.674,1.003,0.577,0.274
0.626,0.762,0.473,0.301
0.310,0.503,0.233,0.275
0.578,0.638,0.212,0.277
0.522,0.747,0.224,0.305
0.988,0.041,0.571,0.422
0.582,0.904,0.308,0.347
0.648,0.878,0.358,0.400
0.424,0.954,0.666,0.288
0.519,0.772,0.281,0.430
1.014,0.202,0.422,0.545
0.519,0.472,0.263,0.267
0.447,0.811,0.500,0.156
0.831,0.113,0.509,0.509
0.968,0.242,0.436,0.396
0.622,0.855,0.808,0.262
1.108,0.260,0.444,0.514
0.971,0.287,0.456,0.383
0.581,0.438,0.276,0.374
0.579,0.939,0.391,0.416
0.436,0.521,0.291,0.217
0.836,0.753,0.310,0.512
0.492,0.758,0.646,0.210
0.578,0.799,0.669,0.108
0.470,0.704,0.694,0.194
0.972,0.142,0.391,0.541
0.566,0.717,0.783,0.310
0.457,0.892,0.316,0.239
1.111,0.190,0.561,0.419
0.853,0.249,0.513,0.451
0.746,0.830,0.468,0.227
0.422,0.657,0.387,0.153
0.345,0.486,0.368,0.340
0.505,0.759,0.154,0.225
0.957,0.102,0.591,0.457
0.556,0.828,0.552,0.299
0.337,0.622,0.441,0.382
0.567,0.599,0.377,0.335
0.333,0.492,0.462,0.279
1.038,0.116,0.505,0.519
0.526,0.777,0.780,0.330
0.462,0.902,0.442,0.297
0.382,0.814,0.633,0.264
0.415,0.479,0.316,0.257
0.493,0.814,0.682,0.273
0.401,0.954,0.655,0.127
1.035,0.115,0.379,0.500
0.675,0.692,0.241,0.184
0.402,0.849,0.390,0.310
0.496,0.659,0.633,0.206
0.365,0.776,0.735,0.309
0.461,0.915,0.357,0.194
0.668,0.778,0.815,0.224
0.251,0.666,0.383,0.211
1.064,-0.010,0.604,0.533
0.517,0.938,0.327,0.264
0.529,0.382,0.155,0.279
0.831,0.308,0.616,0.702
0.968,0.135,0.582,0.548
1.026,0.126,0.564,0.702
0.381,0.860,0.936,0.256
0.390,0.752,0.428,0.350
0.419,0.453,0.514,0.256
0.283,0.447,0.308,0.219
0.378,0.883,0.317,0.186
0.995,0.400,0.381,0.496
0.511,0.847,0.379,0.269
0.437,0.841,0.213,0.346
0.597,0.894,0.425,0.415
0.393,0.496,0.289,0.269
0.618,0.898,0.502,0.190
0.496,0.724,0.273,0.367
0.522,0.663,0.560,0.147
0.398,0.901,0.437,0.376
0.526,0.822,0.416,0.274
0.975,0.033,0.454,0.506
0.557,0.797,0.703,0.247
0.855,0.109,0.462,0.437
0.407,0.719,0.598,0.267
0.592,0.782,0.718,0.223
1.042,0.097,0.622,0.516
0.564,0.732,0.727,0.252
1.061,0.188,0.440,0.504
0.659,1.008,0.512,0.363
0.360,0.936,0.642,0.278
0.354,0.731,0.486,0.383
0.377,0.568,0.318,0.296
0.607,0.811,0.723,0.049
0.417,0.685,0.280,0.324
0.573,0.782,0.294,0.133
0.497,0.611,0.331,0.304
0.463,0.612,0.131,0.181
0.829,0.206,0.543,0.363
1.077,0.308,0.406,0.488
0.558,0.767,0.693,0.092
0.456,0.707,0.372,0.304
0.995,0.262,0.533,0.628
0.387,0.574,0.377,0.188
0.311,0.430,0.362,0.463
0.765,0.239,0.498,0.524
0.428,0.779,0.449,0.371
0.537,0.932,0.522,0.320
0.858,0.031,0.499,0.458
0.807,0.048,0.465,0.507
0.430,0.648,0.236,0.438
0.677,0.854,0.340,0.175
0.453,0.878,0.439,0.494
0.461,0.593,0.161,0.549
0.481,0.820,0.633,0.264
1.000,0.102,0.533,0.424
0.853,-0.060,0.351,0.511
0.487,0.711,0.530,0.287
0.267,0.637,0.345,0.286
0.483,0.892,0.657,0.164
0.939,0.090,0.542,0.550
1.070,0.132,0.529,0.438
0.529,0.918,0.630,0.097
0.407,0.808,0.300,0.331
0.827,0.224,0.604,0.582
0.285,0.688,0.162,0.272
0.604,0.919,0.365,0.253
