0.545,0.717,0.823,1.094
0.630,0.311,0.086,0.865
0.692,0.655,0.618,1.060
0.864,0.399,-0.084,0.937
0.759,-0.003,0.184,0.571
0.689,0.170,0.121,0.377
0.471,0.848,0.624,0.837
0.694,0.113,0.170,0.527
0.697,0.818,0.798,0.913
0.679,0.719,0.653,0.039
0.752,0.137,0.244,0.687
0.775,0.263,0.326,0.590
0.960,0.226,0.150,0.756
0.732,0.600,0.798,0.961
0.585,0.703,0.801,1.089
0.664,0.706,0.876,0.933
0.869,0.115,0.466,0.706
0.898,0.203,0.204,0.909
0.868,0.172,0.149,0.815
0.956,0.202,0.105,0.540
0.783,-0.035,0.283,0.319
0.793,0.886,0.906,1.078
0.619,0.554,0.900,-0.108
0.845,0.644,0.900,0.931
0.814,0.242,0.078,0.937
0.618,0.691,0.994,-0.176
0.847,0.364,0.063,0.598
0.514,0.860,0.759,1.075
0.626,0.510,0.780,-0.001
0.699,0.196,-0.174,0.788
0.905,0.282,0.132,0.637
0.737,0.275,0.057,0.753
0.514,0.877,1.008,1.250
0.682,0.770,0.736,-0.069
0.787,0.196,0.327,0.555
0.875,0.183,0.201,0.818
0.837,0.885,0.566,0.913
0.594,0.571,0.756,0.251
0.551,0.667,0.797,0.036
0.825,0.167,0.069,0.837
0.433,0.862,0.820,1.073
1.009,0.096,0.253,0.490
0.705,0.044,0.147,0.426
0.588,0.596,0.784,0.081
0.564,0.635,0.822,0.815
0.798,0.176,0.218,0.562
0.543,0.073,0.177,0.428
0.727,0.230,0.328,0.510
0.577,0.587,0.836,-0.096
0.816,0.365,0.203,0.729
0.714,0.316,0.230,0.431
0.999,0.158,0.253,0.854
0.683,0.569,0.668,0.804
0.567,0.740,0.702,0.104
0.867,0.371,0.265,0.512
0.832,0.342,0.132,0.724
0.512,0.924,0.887,1.040
0.707,0.770,0.618,1.030
0.665,0.817,0.883,0.910
0.683,0.693,0.704,0.902
0.519,0.800,0.806,0.835
0.584,0.752,0.752,0.915
0.474,0.847,0.859,1.095
1.164,0.340,0.015,0.732
0.802,0.457,0.719,0.054
0.637,0.917,0.907,1.000
0.905,0.079,0.210,0.877
0.706,0.055,0.252,0.533
0.934,0.223,0.116,0.509
0.754,0.683,0.806,0.236
0.785,0.377,0.037,0.554
0.734,0.350,0.074,0.655
0.882,0.254,-0.008,0.733
0.897,0.575,0.832,0.080
0.784,0.100,0.358,0.413
0.660,0.681,0.810,0.734
0.536,0.140,0.364,0.413
0.584,0.656,0.842,0.134
0.422,0.633,0.887,0.943
0.585,0.651,0.937,-0.062
0.777,0.204,0.133,0.731
0.599,0.531,0.898,0.213
0.738,0.620,0.766,0.795
0.907,0.143,0.036,0.423
1.066,0.351,0.046,0.824
0.582,0.646,0.783,0.141
1.001,0.103,0.159,0.861
0.712,0.589,0.892,0.205
0.768,0.701,0.920,0.119
0.885,0.197,-0.040,0.782
0.718,0.678,0.861,0.076
0.835,0.116,0.144,0.510
0.787,0.809,0.900,0.051
0.985,0.279,0.193,0.834
0.621,0.486,0.917,0.122
0.963,0.282,0.135,0.858
0.858,0.223,0.299,0.701
0.801,0.217,0.240,0.670
0.803,0.645,0.754,-0.017
0.889,0.436,0.099,0.746
0.576,0.599,0.775,0.023
0.997,0.274,0.004,0.704
0.630,1.065,0.761,1.052
0.719,0.627,0.779,0.094
0.766,0.296,0.155,0.791
0.673,0.804,0.802,0.943
1.085,0.419,0.043,0.538
0.680,0.717,0.827,1.005
0.601,0.516,0.682,-0.108
0.672,0.602,0.851,0.857
0.393,0.608,0.800,0.816
0.497,0.553,0.620,1.020
0.800,0.052,0.096,0.387
0.844,0.183,0.198,0.628
0.526,0.570,0.649,1.042
0.774,0.624,0.932,0.143
0.817,0.734,0.705,0.741
0.992,0.438,0.132,0.632
0.550,0.573,0.888,1.000
0.954,0.324,0.146,0.755
0.512,0.813,0.544,0.768
0.755,0.086,0.206,0.695
0.569,0.482,0.777,0.077
0.730,0.149,0.061,0.815
0.830,0.828,0.712,1.032
0.728,0.822,0.808,0.946
0.730,1.087,0.669,0.873
0.879,0.099,0.238,0.418
0.720,0.070,0.150,0.333
0.859,0.341,0.333,0.538
0.820,0.623,0.702,0.018
0.552,0.750,0.741,0.276
0.696,0.584,0.827,-0.015
0.700,0.295,0.021,0.497
0.638,0.790,0.836,0.127
0.570,0.680,0.787,0.853
0.663,0.821,0.778,0.874
0.838,0.302,0.262,0.753
0.755,0.547,0.800,0.154
0.890,0.286,0.037,0.947
0.809,0.104,0.339,0.559
0.793,0.091,0.144,0.781
0.621,0.688,0.775,0.100
0.881,0.175,0.051,0.715
0.979,0.254,0.254,0.539
0.648,0.203,-0.056,0.710
0.933,0.280,0.212,0.725
0.843,0.190,0.216,0.439
0.594,0.859,0.861,1.094
0.665,-0.011,0.298,0.528
0.771,0.254,0.283,0.743
0.512,0.901,0.747,0.842
0.615,0.214,0.182,0.740
0.766,0.381,0.788,0.079
0.814,0.888,0.609,1.086
1.041,0.289,-0.035,0.808
0.716,0.741,0.921,0.870
0.513,0.819,0.577,1.174
0.464,0.548,0.986,0.100
0.732,0.061,0.230,0.484
0.866,0.298,0.117,0.659
1.009,0.358,0.200,0.723
1.036,0.431,-0.127,0.942
0.877,0.475,-0.039,0.774
0.759,0.653,0.924,0.080
0.813,0.305,0.218,0.678
0.805,0.232,0.202,0.299
0.584,0.740,0.950,0.196
0.779,0.805,0.670,0.837
0.655,0.681,0.734,0.918
0.591,0.823,0.713,0.829
0.966,0.211,-0.030,0.592
0.807,0.179,0.213,0.755
0.669,0.818,0.802,1.160
0.879,0.132,0.249,0.383
0.656,0.518,0.989,0.032
0.680,0.645,0.707,0.184
0.759,0.118,0.155,0.415
0.643,0.573,0.673,0.906
0.959,0.360,0.382,0.690
0.734,-0.001,0.295,0.505
0.646,0.147,0.195,0.696
0.644,0.689,0.992,0.821
0.982,0.141,-0.121,0.914
0.791,0.789,0.705,1.096
0.466,0.781,0.896,0.886
1.072,0.232,-0.040,0.716
0.900,0.158,0.333,0.450
0.632,0.277,0.399,0.581
0.663,0.600,1.043,0.112
0.651,0.621,0.665,0.893
0.568,0.514,0.871,0.071
0.561,0.605,0.800,0.092
0.755,0.667,0.729,-0.072
0.786,-0.017,0.313,0.344
1.007,0.165,0.146,0.871
1.000,0.229,0.126,0.709
0.599,0.595,0.859,0.113
0.683,0.661,0.796,0.044
0.600,0.558,0.758,0.235
