0.846,0.111,0.259,0.568
0.689,0.237,0.253,0.393
0.766,0.178,0.846,0.457
1.050,0.094,0.754,0.681
0.915,0.141,0.566,0.723
0.692,0.350,0.767,0.589
0.578,0.131,0.256,0.458
0.843,0.403,0.571,0.802
0.695,0.154,0.020,0.552
0.641,0.981,0.389,0.366
0.592,1.001,0.059,0.463
0.606,0.258,0.404,0.854
0.791,0.230,0.036,0.421
0.485,0.245,-0.160,0.578
0.536,0.037,0.708,0.516
0.544,0.889,0.251,0.456
0.809,0.268,0.085,0.375
0.588,0.049,0.796,0.546
0.622,0.137,0.249,0.613
0.507,0.104,0.844,0.433
0.818,0.128,0.777,0.280
0.592,0.089,-0.017,0.677
0.859,0.155,0.588,0.875
0.641,0.935,0.224,0.421
0.682,0.238,0.863,0.484
0.844,0.054,0.658,0.859
0.938,0.251,0.637,0.882
0.861,0.260,0.607,0.635
0.716,0.385,0.855,0.556
0.788,0.080,0.614,0.781
0.675,0.340,0.946,0.402
1.037,0.168,0.345,0.764
0.501,1.129,0.009,0.559
0.863,0.291,0.644,0.720
0.679,0.102,0.248,0.480
0.434,0.843,0.032,0.233
0.778,0.274,0.928,0.413
0.447,0.360,0.790,0.384
0.883,0.124,0.139,0.625
0.505,1.033,0.163,0.669
0.514,0.291,0.617,0.354
0.714,0.264,0.639,0.720
0.844,0.154,0.507,0.711
0.714,0.179,0.058,0.284
0.739,0.225,0.013,0.601
0.843,0.134,0.488,0.869
0.454,1.023,0.397,0.481
0.554,0.962,0.183,0.309
0.932,0.359,0.631,0.787
0.891,0.264,0.461,0.802
0.451,0.872,0.209,0.276
0.609,0.346,0.688,0.621
0.708,0.061,-0.065,0.460
0.817,0.043,0.498,0.684
0.725,0.335,0.100,0.727
0.408,0.866,0.143,0.357
1.055,0.379,0.566,0.804
0.694,0.205,0.915,0.410
0.409,0.830,0.101,0.213
0.820,0.073,0.506,0.804
0.757,0.275,0.237,0.591
0.719,0.340,0.215,0.509
0.745,0.371,0.708,0.561
0.566,0.109,0.206,0.506
0.679,0.118,0.319,0.407
0.879,0.148,0.223,0.498
0.815,0.108,0.059,0.611
0.593,0.883,0.159,0.243
0.692,0.800,0.050,0.550
0.442,1.014,0.103,0.535
0.644,0.298,0.742,0.534
0.605,0.207,0.799,0.648
0.611,0.114,0.682,0.422
0.663,0.299,0.868,0.500
0.557,0.988,0.242,0.505
0.541,0.943,0.141,0.508
0.786,0.289,0.825,0.328
0.690,0.851,0.054,0.117
0.614,0.174,0.716,0.519
0.657,0.211,0.773,0.488
0.772,0.069,0.766,0.472
0.785,0.314,0.034,0.327
0.727,0.125,0.888,0.660
0.616,0.226,0.699,0.351
0.593,0.234,0.811,0.673
0.578,0.104,0.604,0.845
0.685,0.154,0.062,0.617
0.579,0.033,0.579,0.693
0.544,1.003,0.157,0.513
0.492,1.090,0.183,0.462
0.654,0.144,0.172,0.296
0.516,1.041,0.187,0.532
1.006,-0.061,0.483,0.799
0.507,0.395,0.843,0.363
0.554,0.946,0.145,0.373
0.964,0.176,0.769,0.694
1.094,0.123,0.599,0.886
0.650,0.360,0.152,0.611
