0.656,0.376,0.683,0.717
0.470,0.768,0.716,0.362
0.937,0.617,0.695,0.179
0.514,0.230,0.684,0.639
0.316,0.325,0.791,0.437
0.670,0.277,0.846,0.747
0.822,0.794,0.759,0.167
0.267,0.240,0.816,0.365
0.505,0.783,0.831,0.362
0.554,0.348,0.690,0.685
0.620,0.247,0.762,0.721
0.531,0.756,0.773,0.465
0.497,0.839,0.673,0.504
0.563,0.238,0.838,0.652
0.517,0.682,0.803,0.430
0.332,0.283,0.718,0.522
0.801,0.647,0.501,0.175
0.761,0.779,0.646,0.136
0.292,0.271,0.876,0.537
0.701,0.634,0.704,0.231
0.507,0.676,0.737,0.392
0.808,0.811,0.786,0.188
0.264,0.333,0.743,0.686
0.429,0.380,0.704,0.731
0.305,0.310,0.757,0.498
0.554,0.269,0.845,0.646
0.466,0.732,0.695,0.516
0.611,0.794,0.581,0.223
0.504,0.305,0.766,0.857
0.556,0.677,0.862,0.478
0.473,0.807,0.732,0.287
0.413,0.216,0.811,0.850
0.539,0.329,0.832,0.641
0.376,0.767,0.735,0.612
0.479,0.832,0.689,0.490
0.672,0.842,0.745,0.128
0.400,0.791,0.624,0.509
0.558,0.232,0.701,0.700
0.686,0.787,0.659,0.332
0.735,0.566,0.532,0.251
0.152,0.314,0.871,0.607
0.327,0.264,0.855,0.511
0.366,0.250,0.918,0.460
0.204,0.309,0.689,0.405
0.750,0.781,0.839,0.218
0.275,0.320,0.894,0.414
0.581,0.238,0.729,0.751
0.191,0.361,0.741,0.380
0.569,0.926,0.721,0.380
0.642,0.818,0.790,0.271
0.564,0.307,0.714,0.727
0.483,0.859,0.723,0.405
0.743,0.824,0.639,0.163
0.283,0.216,0.829,0.376
0.467,0.681,0.697,0.485
0.701,0.680,0.601,0.234
0.684,0.803,0.690,0.040
0.577,0.726,0.594,0.163
0.455,0.649,0.870,0.436
0.171,0.256,0.748,0.467
0.687,0.711,0.629,0.211
0.617,0.873,0.572,0.061
0.546,0.827,0.854,0.377
0.591,0.376,0.857,0.743
0.802,0.681,0.721,0.148
0.691,0.727,0.680,0.236
0.569,0.730,0.674,0.279
0.442,0.794,0.851,0.444
0.521,0.215,0.690,0.717
0.254,0.316,0.707,0.473
0.478,0.682,0.680,0.496
0.285,0.195,0.677,0.322
0.505,0.734,0.697,0.292
0.185,0.241,0.842,0.528
0.640,0.764,0.666,0.169
0.502,0.377,0.865,0.767
0.325,0.314,0.808,0.488
0.730,0.722,0.682,0.171
0.789,0.702,0.802,0.294
0.717,0.835,0.696,0.229
0.655,0.244,0.770,0.668
0.198,0.402,0.977,0.542
0.696,0.859,0.618,0.281
0.648,0.618,0.589,0.387
0.261,0.332,0.890,0.358
0.471,0.300,0.682,0.508
0.392,0.335,0.808,0.515
0.426,0.299,0.859,0.671
0.741,0.733,0.732,0.155
0.608,0.777,0.612,0.307
0.461,0.652,0.828,0.619
0.759,0.771,0.711,0.157
0.535,0.244,0.763,0.624
0.437,0.625,0.853,0.421
0.683,0.720,0.654,0.428
0.698,0.914,0.575,0.195
0.507,0.812,0.753,0.519
0.272,0.398,0.785,0.398
0.766,0.627,0.703,0.360
0.751,0.635,0.688,0.178
0.248,0.113,0.860,0.424
0.715,0.311,0.796,0.848
0.426,0.799,0.851,0.487
0.288,0.320,0.813,0.387
0.645,0.796,0.616,0.260
0.652,0.277,0.874,0.659
0.552,0.770,0.732,0.385
0.496,0.622,0.752,0.357
0.399,0.654,0.660,0.562
0.647,0.631,0.752,0.085
0.350,0.753,0.796,0.351
0.562,0.591,0.764,0.401
0.265,0.295,0.870,0.523
0.862,0.725,0.606,0.284
0.538,0.828,0.800,0.164
0.850,0.762,0.765,0.218
0.347,0.339,0.846,0.650
0.199,0.261,0.875,0.422
0.488,0.841,0.812,0.410
0.771,0.752,0.547,0.258
0.521,0.321,0.685,0.767
0.553,0.643,0.742,0.132
0.774,0.857,0.743,0.164
0.802,0.771,0.627,0.101
0.654,0.303,0.845,0.880
0.418,0.833,0.654,0.450
0.258,0.290,0.822,0.565
0.532,0.684,0.665,0.276
0.201,0.266,0.784,0.499
0.570,0.291,0.816,0.670
0.297,0.362,0.920,0.458
0.540,0.325,0.828,0.782
0.294,0.610,0.668,0.354
0.493,0.288,0.970,0.591
0.165,0.355,0.791,0.473
0.490,0.754,0.681,0.473
0.589,0.231,0.751,0.657
0.552,0.755,0.556,0.352
0.693,0.564,0.761,0.197
0.153,0.298,0.733,0.615
0.643,0.813,0.652,0.145
0.220,0.251,0.776,0.591
0.438,0.147,0.756,0.716
0.355,0.308,0.985,0.410
0.789,0.785,0.624,0.171
0.877,0.798,0.637,0.307
0.466,0.798,0.889,0.511
0.302,0.363,0.695,0.547
0.615,0.856,0.724,0.463
0.434,0.689,0.704,0.341
0.659,0.343,0.746,0.650
0.665,0.827,0.628,0.089
0.669,0.765,0.710,0.281
0.685,0.519,0.683,0.292
0.676,0.742,0.516,0.041
0.597,0.264,0.663,0.715
0.596,0.317,0.790,0.617
