0.540,0.617,0.895,0.373
0.569,0.803,0.209,-0.130
0.593,0.816,0.618,0.186
0.718,0.312,0.289,0.405
0.542,0.837,0.708,0.357
0.243,0.515,0.906,0.540
0.733,0.844,0.711,0.344
0.314,0.847,1.004,0.530
0.372,0.660,0.884,0.384
0.565,0.659,0.735,0.230
0.561,0.892,0.365,-0.036
0.598,0.632,0.664,0.384
0.643,0.796,0.122,0.112
0.364,0.579,0.752,0.440
0.772,0.946,0.187,0.235
0.623,0.962,0.440,0.140
0.682,0.873,0.311,-0.072
0.625,0.333,0.169,0.405
0.727,0.175,0.361,0.240
0.572,0.747,0.205,0.054
0.457,0.643,0.591,0.207
0.713,0.939,0.764,0.303
0.739,0.495,0.223,0.274
0.255,0.701,0.824,0.390
0.523,0.750,0.465,-0.075
0.815,0.357,0.312,0.273
0.662,0.982,0.440,-0.005
0.767,0.117,0.310,0.181
0.497,0.323,0.311,0.129
0.680,0.882,0.813,0.205
0.550,0.644,0.505,0.352
0.529,0.748,0.084,0.037
0.612,0.794,0.619,0.212
0.255,0.726,0.937,0.455
0.145,0.655,0.852,0.489
0.525,0.830,0.766,0.443
0.711,0.833,0.775,0.275
0.700,0.332,0.286,0.171
0.359,0.574,0.930,0.567
0.172,0.665,0.723,0.477
0.634,0.858,0.581,0.254
0.453,0.778,0.608,0.309
0.218,0.547,0.866,0.517
0.625,0.733,0.279,-0.248
0.284,0.608,0.769,0.626
0.620,0.956,0.256,0.066
0.892,0.083,0.253,0.124
0.244,0.595,0.868,0.534
0.694,0.614,0.542,0.268
0.690,0.859,0.337,0.182
0.522,0.828,0.580,0.415
0.744,0.467,0.283,0.265
0.556,0.737,0.352,0.030
0.173,0.889,0.899,0.675
0.597,0.694,0.582,0.157
0.342,0.785,1.012,0.675
0.639,0.953,0.265,-0.111
0.544,0.814,0.323,0.000
0.667,0.031,0.288,0.428
0.613,0.021,0.248,0.130
0.369,0.747,0.932,0.390
0.486,0.756,0.633,0.218
0.862,0.345,0.431,0.345
0.168,0.796,0.809,0.467
0.250,0.659,1.004,0.601
0.471,0.662,0.772,0.361
0.544,0.348,0.208,0.069
0.670,-0.039,0.210,0.203
0.727,0.657,0.838,0.255
0.370,0.640,0.826,0.356
0.433,0.218,0.286,0.289
0.653,0.684,0.341,0.011
0.738,0.914,0.678,0.365
0.275,0.605,0.860,0.495
0.354,0.440,0.794,0.476
0.768,0.474,0.128,0.250
0.549,0.343,0.169,0.070
0.604,0.923,0.348,0.049
0.562,0.836,0.419,0.204
0.783,0.249,0.285,0.165
0.732,0.702,0.680,0.623
0.720,0.861,0.278,0.061
0.539,0.889,0.730,0.298
0.713,1.035,0.365,0.104
0.480,0.991,0.302,0.009
0.692,0.952,0.371,0.086
0.703,0.803,0.651,0.248
0.533,0.935,0.549,0.348
0.253,0.503,0.938,0.493
