,Theta,Phi
0,1.680742968316872,3.428094444813885
1,1.61541780913283,3.983151713143261
2,1.1013006120005226,5.856341869609779
3,2.15892817069435,2.3294449692173327
4,1.8809730928628603,5.826343587350775
5,1.1601582138248083,1.8303743239192691
6,6.0685557675288395,2.3181512219612106
7,2.279129087922426,0.8333402568128085
8,6.240516323950268,0.5462375421005067
9,0.640975487661505,0.48282375447803727
10,1.8176160906123624,2.7556048922867764
11,1.398424586924481,4.159302547986745
12,0.0072511806461964656,1.9542165177125803
13,0.8914674907262781,6.207601482302466
14,2.204542663225793,4.749403355501092
15,1.0481212550127041,4.770033343204128
16,0.6819468736209503,2.9334773237583804
17,6.2266739466087095,1.3964822358062956
18,0.4135812906747764,0.14704246311634409
19,1.4221661076583356,0.06735046285091754
20,5.363120147714399,3.108647587206672
21,1.7977725918609706,4.842916576788563
22,5.326933772883815,1.2705168179980177
23,0.819749342830947,3.336451568357674
24,0.3613271264392958,4.224108807919268
25,2.2197428854899917,5.465150078491907
26,0.8192385203678246,4.237670638419319
27,0.4666069267206295,0.614256898587123
28,0.2040667062366732,5.058227434374203
29,0.9817505112298348,3.88852195971024
30,0.6608544943032779,4.536885646488919
31,3.737785152158185,2.45036373535368
32,0.6054026220915393,3.4274959075928675
33,1.961493654637282,4.39474213929417
34,1.029972835109865,4.938601316228807
35,0.9616373319921951,5.330250205730493
36,6.279771563761902,2.8889328482316516
37,3.7920201686965065,5.068318319694952
38,0.5299845068282452,3.788400694063717
39,1.4643160070268275,4.936832592691059
40,6.18787274367546,3.8774652983308826
41,1.3323520940929874,5.917671067254431
42,1.5455298005589058,0.36199172860240586
43,3.8525531676890497,4.903251070483299
44,0.33035947940827537,4.496978561580968
45,2.2777089965513553,1.65232926122158
46,2.411833514417092,4.667432138866697
47,1.4044581819600352,5.412717109161818
48,0.2871953384970996,3.526016384623195
49,0.44167337732553796,2.251370965389622
50,1.9381683015818403,5.53545436752579
51,6.140215697616602,5.836744260176345
52,0.04321274448790363,0.5727842826751535
53,1.6624898906641865,6.184720163963003
54,1.5886106555707675,0.21963793836327314
55,0.9022878274585256,4.306532037621854
56,0.8970657501891902,5.399074376830088
57,1.347117869215113,5.162968125391201
