,Losses,Training Accuracy,Validation Accuracy
0,0.17326933558042534,82.375,82.125
1,0.17169504680581946,82.22500000000001,81.75
2,0.17129124197030476,82.19999999999999,82.0
3,0.17130960685202237,82.325,82.625
4,0.1709898646051589,81.95,81.875
5,0.17089720058208804,82.125,81.5
6,0.17104417189739046,82.27499999999999,82.125
7,0.17089486216462643,82.375,82.625
8,0.17084126023829438,82.15,82.25
9,0.1705312542218847,82.3,82.125
10,0.17055320041960917,82.1,82.0
11,0.17109021375069638,81.975,82.125
12,0.17084876569576557,82.325,82.0
13,0.1709213903554521,82.3,82.25
14,0.171372330716601,81.975,81.875
15,0.17139956981858678,82.025,81.875
16,0.17129315275475948,82.375,82.25
17,0.17070864434694907,81.95,82.0
18,0.1704779785755221,82.35,81.875
19,0.1703875632505398,82.025,82.375
20,0.1703614979879706,82.3,82.125
21,0.17065931182843894,82.39999999999999,82.5
22,0.17045037231434992,82.15,82.0
23,0.1704238622831704,82.125,81.875
24,0.17033897404144743,82.325,82.75
25,0.1703319089052313,82.22500000000001,82.375
26,0.17059769747071948,82.325,83.25
27,0.17076424187622416,82.3,81.875
28,0.17008884822452147,82.075,82.375
29,0.1701363105338144,82.22500000000001,82.375
30,0.17010032162282931,82.1,82.5
31,0.17024821631000908,82.075,81.875
32,0.17002354648258802,82.05,82.75
33,0.17020841958757907,82.39999999999999,83.0
34,0.1698630773355454,81.975,83.0
35,0.16990691907425984,81.89999999999999,82.25
36,0.16999210190773087,82.27499999999999,82.5
37,0.17001335906209208,82.15,82.5
38,0.17001645370251162,82.075,82.75
39,0.17028532030146665,82.1,82.625
40,0.1703132741079362,82.05,82.75
41,0.16975574855867354,82.22500000000001,83.0
42,0.1693958767446111,82.05,82.5
43,0.16973765356693493,82.35,82.375
44,0.16993998396257637,82.05,82.625
45,0.16951030360594288,82.0,82.375
46,0.16997704946843517,82.19999999999999,82.5
47,0.17016109709466304,82.27499999999999,82.125
48,0.1696846310178006,82.0,83.125
49,0.1696231131637893,82.19999999999999,82.75
50,0.16975482784064316,82.075,82.375
51,0.16988106072913714,82.15,82.875
52,0.16981382440798973,82.22500000000001,82.875
53,0.16981587605703766,82.425,82.75
54,0.16988478591064984,82.25,82.125
55,0.16965335480033172,82.22500000000001,82.875
56,0.16945409721792087,82.19999999999999,83.125
57,0.16896154548711675,82.175,82.75
58,0.16871557996359243,82.0,82.625
59,0.16906838415722558,82.22500000000001,82.875
60,0.1687861167728977,82.15,82.875
61,0.16876327441041994,82.19999999999999,82.75
62,0.16900626602004976,82.45,83.0
63,0.169070552671108,82.3,82.875
64,0.1688523192380478,82.19999999999999,83.125
65,0.16875564072765,82.22500000000001,82.75
66,0.168677701412797,82.175,83.0
67,0.1687754669115244,82.35,82.625
68,0.16884374973884986,82.25,82.75
69,0.16896538848605255,82.22500000000001,83.0
70,0.16857942617455626,82.05,82.875
71,0.16863177052761688,82.22500000000001,82.5
72,0.16851537844235379,82.175,83.5
73,0.1686219048923129,82.3,82.625
74,0.16848400469951222,82.19999999999999,82.75
75,0.16844972533791844,82.475,82.75
76,0.16859055541722,82.425,82.875
77,0.16854261389446487,82.625,82.625
78,0.16869638122487585,82.27499999999999,83.125
79,0.16848142472296632,82.19999999999999,82.625
80,0.16822910696352827,82.175,82.625
81,0.16817310667078164,82.35,83.125
82,0.16822009291847972,82.65,82.75
83,0.16841090213191479,82.125,82.875
84,0.1688707751807617,82.425,82.5
85,0.1686238041766589,82.175,83.25
86,0.16847490293413422,82.0,82.625
87,0.1680558410336234,82.375,82.875
88,0.16767448704140409,82.375,83.5
89,0.16788178549231764,82.55,83.0
90,0.1676261046460557,82.27499999999999,82.625
91,0.1678111830519768,82.39999999999999,83.25
92,0.16775374970710819,82.525,83.0
93,0.16792561154698832,82.5,82.125
94,0.1682679163495762,82.175,83.25
95,0.1680143608670908,82.45,83.375
96,0.1676941881511858,82.25,83.125
97,0.16756706486393566,82.325,83.25
98,0.16750104739285773,82.325,82.5
99,0.1674757627890957,82.3,83.625
100,0.16753676351106636,82.175,82.125
101,0.167150504972568,82.39999999999999,83.5
102,0.16746113722729603,82.1,83.25
103,0.16733490431310327,82.35,82.625
104,0.1675443769457614,82.19999999999999,83.25
105,0.1672853732109006,82.325,82.75
106,0.16696058663356023,82.425,83.25
107,0.1672201413323654,82.25,83.0
108,0.16711764817468033,82.39999999999999,83.0
109,0.16697561966580918,82.35,83.25
110,0.16705664092246567,82.22500000000001,82.75
111,0.16706193417210755,82.25,82.375
112,0.16681955436197654,82.22500000000001,83.25
113,0.1669503036764201,82.325,83.125
114,0.16680271156249663,82.22500000000001,82.25
115,0.16659325052290663,82.19999999999999,83.375
116,0.16701885384734594,82.27499999999999,82.5
117,0.16714765637135284,82.39999999999999,83.0
118,0.16672054347133336,82.15,83.25
