,Theta,Phi
0,2.3669047177458316,3.9373183473039375
1,1.9694388905705578,0.7140823871345745
2,1.8070858353099712,4.958978647664816
3,1.2803265677399354,1.5454006326166798
4,2.2457780650401182,2.148652579472153
5,0.6046409168173886,0.8770432139479883
6,0.6196883540866881,5.245487768434394
7,1.160044438974158,4.954335407779606
8,0.5755143324743507,2.09687520628238
9,2.127616942009579,2.027596074021069
10,2.850808303093244,1.3198111097000502
11,1.5527269151116103,3.3157969464568717
12,1.6256545297846885,6.162169616967988
13,1.836222417272282,5.935644202733054
14,5.560655157054216,1.8488679066658906
15,1.0466932534418056,5.6238952027799
16,1.862624601429665,5.824511103874079
17,2.8540368717622946,5.310987008474214
18,1.619093691285061,2.3396840835615382
19,1.7662630755534603,4.854538155344407
20,1.2349148717383203,1.1083137409194743
21,0.030717996038756624,5.097930508354981
22,0.3469332892354458,2.192355735414888
23,1.298086861947678,4.0692145044010966
24,2.8570906452714318,0.2804693298850114
25,0.42943558356059414,5.168478260559229
26,0.9688114172132324,2.23427547190328
27,0.10806742196773568,5.576123843756137
28,2.3435553889833662,2.89014726900648
29,0.3602407538143563,1.3230493363697375
30,1.8898317740914006,2.24718345044255
31,0.678348825736529,3.741892998236809
32,1.1919991717248835,0.721925171864712
33,0.3673976461842708,3.846595104612402
34,2.2018822480725726,6.244962294898396
35,1.3189392062166623,5.73559052500977
36,4.1033535699630885,1.6274332053006706
37,2.1591448858319127,5.224609189381928
38,1.5236034167519195,2.350761003704966
39,2.4050924354427763,5.428546700658595
40,1.15380030371391,1.8368566607287071
41,0.28951376200321993,1.1113342805966282
42,5.772321663111327,1.8274559030660469
43,3.466372002214494,2.664474602660793
44,3.178071022136191,3.3400739837357465
45,3.338464127009507,1.3679704310070429
46,0.5458040619539614,2.4313457910845195
47,0.1012378979788717,2.2476770198145752
48,2.0974444988641605,1.1517295421694422
49,1.6857818488447434,2.5905851715595816
50,1.9857842862722883,5.427096797144049
51,0.7318387224510516,4.846148246441621
