-0.4225-0.4744j, -0.0782+0.0191j, -0.2554-0.0057j, 0.3422-0.0647j, -0.1265+0.5248j, 0.2219-0.1197j, -0.1297+0.0001j, -0.0969+0.1359j, -0.0106-0.0209j, 0.0154-0.0544j, 
-0.0791-0.5667j, 0.1507-0.2447j, 0.0606-0.0366j, -0.1341+0.0696j, 0.3074-0.0569j, -0.3780-0.1383j, 0.5029+0.0740j, 0.1117-0.0671j, -0.0547+0.0754j, 0.1355-0.0018j, 
-0.0756+0.1744j, 0.0511-0.1479j, -0.3190-0.2249j, -0.2771+0.1192j, -0.1016+0.2806j, -0.3747+0.2665j, 0.0816+0.3140j, -0.3600+0.1175j, 0.1116-0.2070j, -0.2747+0.1267j, 
-0.0376+0.0160j, 0.3391-0.0238j, 0.2266+0.5072j, 0.1860-0.1043j, -0.1124-0.0410j, 0.0444-0.0188j, 0.2120-0.0702j, -0.6066-0.1427j, 0.1694-0.1168j, 0.0573+0.1681j, 
0.0223+0.1302j, -0.4773-0.1165j, -0.0794+0.1528j, -0.1624-0.2825j, -0.3567+0.0293j, 0.1056-0.0294j, 0.4017+0.2954j, -0.0718-0.0288j, -0.0090+0.2136j, 0.2921-0.2822j, 
0.2458-0.0519j, -0.1139+0.0215j, -0.4916-0.0789j, -0.0029-0.3739j, 0.1020-0.2116j, -0.1111-0.2818j, 0.0182-0.3891j, -0.3239+0.0713j, -0.3217+0.0247j, -0.1331+0.0725j, 
-0.1707-0.1786j, 0.0029+0.0407j, -0.1214-0.0326j, -0.5708-0.1439j, 0.0123-0.1494j, 0.4136-0.0333j, -0.0206-0.0635j, 0.0625-0.1275j, 0.1697-0.5205j, 0.1641+0.1705j, 
0.0518+0.2893j, 0.3174-0.3212j, -0.2765-0.0531j, -0.0477+0.0639j, -0.1904+0.2662j, -0.0049-0.2503j, 0.0841-0.3512j, 0.2466-0.0355j, 0.3217+0.2226j, 0.2780+0.1776j, 
-0.0120+0.0117j, 0.0347+0.0792j, -0.1614+0.1297j, 0.3139-0.0009j, -0.2839-0.3287j, -0.2165-0.2179j, 0.1661+0.0803j, 0.2964+0.3621j, 0.2624-0.4534j, -0.1250-0.1574j, 
0.0470+0.0300j, 0.4640+0.2964j, -0.2060-0.1040j, 0.0107-0.1480j, 0.0729+0.0238j, -0.0680+0.3507j, -0.0160-0.0138j, -0.0499+0.0613j, -0.1067-0.0689j, 0.4623-0.4986j, 

