0.412,0.652,0.509,0.583
0.339,0.624,0.338,0.896
0.035,0.571,0.549,0.299
0.581,0.656,0.613,1.006
0.820,0.221,0.775,0.163
0.626,0.550,0.847,0.834
0.474,0.471,0.727,1.182
0.316,0.668,0.444,0.783
0.303,0.599,0.498,0.800
0.054,0.692,0.497,0.326
0.359,0.555,0.490,0.387
0.286,0.540,0.335,0.737
0.405,0.530,0.425,0.966
0.190,0.479,0.637,0.763
0.899,0.335,0.748,0.044
0.108,0.596,0.657,0.407
0.489,0.429,0.391,0.838
0.245,0.731,0.414,0.704
0.107,0.747,0.535,0.435
0.294,0.614,0.330,0.872
0.906,0.167,0.671,0.054
0.448,0.736,0.378,0.755
0.144,0.645,0.584,0.336
0.589,0.480,0.595,0.906
0.129,0.505,0.471,0.576
0.597,0.539,0.720,1.014
0.902,0.296,0.732,0.085
0.489,0.678,0.678,1.032
0.210,0.545,0.413,0.790
0.818,0.345,0.628,0.092
0.416,0.485,0.484,0.835
0.913,0.423,0.948,-0.062
0.433,0.557,0.722,0.989
0.396,0.555,0.479,0.546
0.202,0.675,0.533,0.369
0.221,0.648,0.567,0.544
0.204,0.472,0.619,0.459
0.892,0.294,0.928,0.033
0.722,0.274,0.856,-0.002
0.378,0.667,0.339,0.708
0.328,0.564,0.544,0.626
0.058,0.643,0.659,0.362
0.399,0.526,0.372,0.605
0.612,0.629,0.751,0.903
0.303,0.639,0.287,0.740
0.315,0.802,0.470,0.858
0.403,0.525,0.483,0.685
0.275,0.691,0.616,0.621
0.458,0.605,0.746,0.953
0.428,0.492,0.705,0.934
0.706,0.505,0.518,1.054
-0.032,0.740,0.620,0.218
0.404,0.619,0.360,0.627
0.136,0.713,0.544,0.573
0.906,0.331,0.771,0.082
0.677,0.702,0.799,0.897
0.477,0.579,0.713,0.868
0.022,0.551,0.479,0.418
0.311,0.464,0.417,0.904
0.630,0.642,0.885,0.961
0.375,0.504,0.763,1.066
0.226,0.624,0.617,0.288
0.074,0.507,0.637,0.333
-0.076,0.620,0.340,0.534
0.816,0.465,0.890,0.155
0.160,0.685,0.525,0.504
0.634,0.472,0.699,0.994
0.254,0.624,0.384,0.598
0.883,0.325,0.710,-0.213
0.079,0.589,0.527,0.474
1.138,0.091,0.682,0.103
0.361,0.497,0.405,0.718
0.364,0.648,0.674,1.094
0.125,0.615,0.335,0.638
0.062,0.471,0.680,0.473
0.884,0.133,0.864,0.118
0.144,0.398,0.390,0.288
0.440,0.562,0.659,0.819
0.643,0.708,0.587,0.875
0.804,0.235,0.775,0.020
0.429,0.558,0.486,0.758
0.526,0.570,0.675,0.849
0.315,0.591,0.333,0.866
0.215,0.479,0.673,0.275
0.384,0.774,0.368,0.737
0.346,0.570,0.428,0.738
0.140,0.461,0.479,0.526
0.844,0.337,0.941,0.050
0.439,0.583,0.696,0.879
0.139,0.644,0.444,0.572
0.866,0.318,0.838,0.085
0.130,0.479,0.614,0.653
0.251,0.574,0.446,0.270
0.118,0.554,0.547,0.489
0.274,0.635,0.352,0.621
0.407,0.610,0.258,0.695
0.354,0.745,0.405,0.668
-0.011,0.641,0.495,0.375
0.450,0.811,0.485,0.702
0.774,0.383,0.923,0.093
0.657,0.628,0.359,0.941
0.075,0.420,0.505,0.547
0.696,0.214,0.614,-0.041
-0.032,0.546,0.498,0.383
0.445,0.625,0.427,0.880
0.499,0.769,0.867,0.924
0.009,0.525,0.445,0.504
0.164,0.794,0.558,0.299
1.016,0.097,0.824,0.074
0.458,0.561,0.495,0.835
0.071,0.673,0.569,0.402
0.157,0.610,0.515,0.473
0.077,0.466,0.364,0.857
0.746,0.426,0.820,0.076
0.527,0.507,0.574,1.021
0.020,0.574,0.403,0.405
0.628,0.553,0.645,1.011
0.413,0.675,0.801,0.854
0.872,0.337,0.672,0.087
0.082,0.840,0.586,0.357
0.357,0.486,0.490,0.434
0.219,0.683,0.263,0.742
-0.029,0.530,0.307,0.258
1.005,0.397,0.840,-0.177
0.442,0.478,0.273,0.803
0.582,0.446,0.486,0.879
0.118,0.371,0.624,0.502
0.081,0.502,0.645,0.446
0.919,0.232,0.880,0.227
0.372,0.571,0.539,0.856
0.428,0.707,0.626,1.051
0.535,0.416,0.686,0.966
0.889,0.415,0.812,-0.144
0.982,0.390,0.961,0.103
1.088,0.267,0.858,-0.057
0.621,0.688,0.511,0.843
0.660,0.332,0.761,0.946
0.148,0.629,0.688,0.377
0.450,0.586,0.760,1.026
0.777,0.266,0.802,-0.137
0.303,0.533,0.710,0.958
0.831,0.361,0.753,0.082
0.137,0.707,0.440,0.460
0.186,0.580,0.572,0.890
0.965,0.301,0.813,0.076
-0.051,0.677,0.530,0.233
0.986,0.323,0.626,-0.065
0.194,0.479,0.588,0.431
1.129,0.364,0.811,-0.040
0.406,0.589,0.543,0.616
-0.043,0.544,0.607,0.467
0.225,0.603,0.272,0.911
0.683,0.632,0.837,1.145
0.162,0.520,0.507,0.348
0.664,0.649,0.608,0.709
0.275,0.628,0.428,0.827
0.399,0.544,0.485,0.774
0.391,0.607,0.385,0.779
0.884,0.340,0.985,0.169
0.975,0.187,0.785,-0.109
0.278,0.626,0.514,0.854
0.907,0.325,0.804,0.061
0.213,0.454,0.454,0.668
0.617,0.608,0.352,1.024
0.322,0.798,0.566,0.843
0.544,0.449,0.663,0.973
0.491,0.516,0.627,1.167
1.073,0.293,0.863,0.025
0.776,0.174,0.626,-0.043
0.294,0.426,0.368,0.769
0.925,0.361,0.802,0.169
0.887,0.188,0.670,0.173
0.566,0.675,0.621,0.970
0.186,0.601,0.523,0.363
0.887,0.358,0.973,-0.028
0.248,0.516,0.460,0.673
0.542,0.559,0.416,0.739
0.803,0.166,1.144,0.063
0.272,0.611,0.289,0.669
0.351,0.656,0.447,0.790
0.074,0.602,0.561,0.328
0.251,0.529,0.511,0.307
0.895,0.515,0.680,-0.034
0.529,0.578,0.635,0.977
0.137,0.613,0.412,0.380
0.109,0.612,0.454,0.352
0.499,0.719,0.405,0.527
0.595,0.723,0.401,0.729
0.808,0.478,0.893,-0.149
0.004,0.589,0.492,0.444
0.542,0.365,0.697,1.011
0.853,0.356,0.971,0.105
0.239,0.519,0.447,0.411
0.880,0.345,0.991,-0.011
0.424,0.694,0.356,0.828
0.545,0.546,0.324,0.572
0.868,0.408,0.791,-0.050
0.390,0.532,0.760,1.051
0.067,0.652,0.396,0.485
0.111,0.636,0.562,0.403
0.710,0.253,0.938,-0.095
0.871,0.236,0.940,0.231
0.179,0.432,0.525,0.305
0.054,0.598,0.514,0.539
0.092,0.546,0.636,0.552
0.787,0.251,0.591,-0.002
0.298,0.636,0.504,0.902
0.190,0.477,0.680,0.529
0.363,0.594,0.712,0.991
0.328,0.670,0.158,0.833
0.063,0.577,0.517,0.498
0.383,0.466,0.161,0.590
0.847,0.442,0.618,0.006
0.047,0.597,0.529,0.408
0.595,0.467,0.502,0.957
0.149,0.427,0.600,0.413
0.103,0.591,0.517,0.291
-0.077,0.710,0.425,0.430
0.180,0.620,0.507,0.429
0.955,0.435,0.808,-0.224
0.414,0.622,0.658,0.859
0.169,0.710,0.715,0.423
1.012,0.409,0.946,-0.076
0.122,0.811,0.632,0.314
0.474,0.596,0.752,0.976
0.359,0.530,0.477,0.718
0.491,0.535,0.724,0.985
0.615,0.422,0.476,1.162
0.740,0.229,0.813,0.078
0.054,0.646,0.595,0.279
0.572,0.500,0.684,0.899
0.335,0.560,0.398,0.624
0.586,0.650,0.470,0.734
0.824,0.373,0.845,0.148
0.201,0.621,0.524,0.644
0.675,0.549,0.648,0.905
0.591,0.676,0.748,1.037
0.525,0.552,0.741,0.724
0.379,0.483,0.739,0.957
0.195,0.583,0.677,0.534
0.519,0.222,0.666,1.171
0.726,0.282,0.843,0.116
0.026,0.484,0.456,0.240
0.317,0.699,0.548,0.847
0.554,0.549,0.638,0.876
0.090,0.621,0.499,0.534
0.474,0.801,0.668,0.996
0.245,0.614,0.512,0.555
-0.024,0.617,0.515,0.319
0.922,0.268,0.814,0.250
0.063,0.503,0.662,0.420
0.199,0.528,0.518,0.539
0.439,0.614,0.414,0.778
0.793,0.254,0.956,0.209
1.003,0.392,0.826,0.041
0.329,0.520,0.622,0.683
1.082,0.381,0.703,-0.016
-0.106,0.457,0.673,0.478
0.238,0.549,0.371,0.542
0.253,0.592,0.428,0.678
0.382,0.647,0.443,0.694
0.027,0.541,0.416,0.336
0.513,0.506,0.640,1.012
0.522,0.394,0.559,0.823
0.151,0.644,0.638,0.203
0.600,0.531,0.665,1.084
0.243,0.601,0.240,0.837
0.160,0.397,0.711,0.375
0.554,0.714,0.674,0.909
0.669,0.686,0.693,1.013
0.259,0.691,0.635,0.680
0.191,0.689,0.389,0.429
0.084,0.643,0.481,0.379
0.145,0.559,0.521,0.455
0.869,0.330,0.771,0.006
0.182,0.630,0.520,0.374
0.538,0.475,0.593,0.926
0.241,0.685,0.424,0.754
0.220,0.547,0.369,0.660
0.395,0.578,0.586,0.710
0.310,0.359,0.403,0.409
0.521,0.643,0.449,0.735
