0.443,0.481,0.504,0.907
0.429,0.578,0.456,0.687
0.599,0.433,0.675,0.191
0.266,0.507,0.404,0.675
0.612,0.377,0.691,0.244
0.171,0.554,0.486,0.373
0.623,0.340,0.711,0.213
0.380,0.500,0.611,0.905
0.793,0.374,0.616,0.173
0.314,0.490,0.530,0.710
0.732,0.308,0.634,0.188
0.488,0.473,0.583,0.819
0.516,0.552,0.455,0.668
0.281,0.669,0.543,0.318
0.371,0.492,0.543,0.625
0.641,0.271,0.702,0.244
0.520,0.477,0.582,0.809
0.467,0.624,0.490,0.670
0.382,0.576,0.512,0.704
0.469,0.569,0.536,0.833
0.798,0.443,0.671,0.233
0.295,0.594,0.451,0.564
0.366,0.618,0.580,0.646
0.394,0.685,0.456,0.716
0.823,0.497,0.773,0.210
0.840,0.321,0.658,0.142
0.479,0.591,0.569,0.829
0.437,0.452,0.533,0.593
0.462,0.565,0.648,0.665
0.420,0.515,0.467,0.623
0.753,0.347,0.640,0.196
0.335,0.526,0.363,0.648
0.713,0.315,0.661,0.270
0.466,0.577,0.357,0.633
0.641,0.438,0.706,0.216
0.573,0.536,0.528,0.742
0.202,0.574,0.557,0.523
0.588,0.318,0.733,0.241
0.536,0.628,0.509,0.699
0.345,0.585,0.597,0.470
0.324,0.567,0.457,0.658
0.362,0.559,0.476,0.620
0.731,0.446,0.696,0.218
0.407,0.568,0.541,0.590
0.535,0.526,0.495,0.747
0.243,0.525,0.317,0.452
0.202,0.516,0.454,0.367
0.844,0.552,0.640,0.192
0.290,0.494,0.551,0.409
0.354,0.579,0.312,0.693
0.528,0.519,0.640,0.736
0.351,0.558,0.500,0.621
0.436,0.624,0.505,0.618
0.419,0.555,0.438,0.642
0.416,0.488,0.466,0.620
0.294,0.598,0.573,0.368
0.819,0.438,0.661,0.224
0.168,0.560,0.648,0.464
0.763,0.472,0.630,0.153
0.737,0.386,0.690,0.136
0.287,0.556,0.605,0.356
0.738,0.456,0.760,0.179
0.134,0.482,0.543,0.535
0.723,0.206,0.706,0.247
0.401,0.632,0.449,0.676
0.655,0.416,0.683,0.199
0.781,0.405,0.646,0.153
0.281,0.617,0.447,0.633
0.526,0.506,0.557,0.774
0.319,0.619,0.481,0.646
0.381,0.569,0.449,0.595
0.542,0.436,0.556,0.791
0.373,0.478,0.430,0.583
0.520,0.529,0.635,0.721
0.533,0.554,0.579,0.818
0.767,0.392,0.720,0.174
0.494,0.414,0.557,0.854
0.181,0.529,0.554,0.460
0.147,0.592,0.527,0.508
0.785,0.480,0.647,0.282
0.363,0.548,0.436,0.568
0.229,0.592,0.464,0.407
0.668,0.333,0.608,0.330
0.404,0.605,0.395,0.711
0.179,0.516,0.510,0.400
0.323,0.561,0.497,0.489
0.394,0.490,0.427,0.676
0.274,0.523,0.499,0.353
0.222,0.463,0.462,0.414
0.228,0.579,0.572,0.460
0.432,0.629,0.536,0.817
0.409,0.462,0.521,0.631
0.496,0.484,0.542,0.802
0.721,0.420,0.795,0.224
0.143,0.589,0.572,0.472
0.488,0.457,0.695,0.783
0.243,0.666,0.449,0.435
0.110,0.614,0.616,0.468
0.464,0.532,0.567,0.755
0.461,0.591,0.414,0.682
0.137,0.655,0.488,0.363
0.875,0.467,0.651,0.307
0.360,0.578,0.424,0.484
0.726,0.425,0.732,0.209
0.474,0.626,0.344,0.675
0.903,0.406,0.676,0.171
0.450,0.617,0.589,0.891
0.454,0.501,0.409,0.588
0.425,0.683,0.616,0.698
0.725,0.241,0.654,0.196
0.256,0.570,0.559,0.389
0.549,0.555,0.519,0.801
0.391,0.690,0.378,0.579
0.599,0.284,0.606,0.306
0.219,0.574,0.581,0.400
0.716,0.389,0.666,0.145
0.713,0.459,0.780,0.134
0.772,0.437,0.635,0.193
0.484,0.678,0.456,0.678
0.361,0.616,0.531,0.645
0.418,0.593,0.608,0.787
0.191,0.522,0.447,0.421
0.352,0.476,0.531,0.704
0.805,0.317,0.615,0.199
0.205,0.496,0.451,0.403
0.262,0.610,0.489,0.399
0.242,0.688,0.425,0.295
0.249,0.494,0.479,0.222
0.377,0.547,0.505,0.642
0.151,0.543,0.456,0.524
0.766,0.428,0.663,0.117
0.445,0.632,0.444,0.614
0.393,0.488,0.520,0.655
0.404,0.503,0.598,0.820
0.430,0.592,0.430,0.610
0.413,0.605,0.478,0.679
0.718,0.500,0.703,0.251
0.657,0.440,0.783,0.149
0.415,0.463,0.589,0.848
0.135,0.526,0.498,0.469
0.393,0.551,0.465,0.611
0.451,0.582,0.421,0.618
0.242,0.522,0.489,0.389
0.153,0.536,0.581,0.473
0.359,0.617,0.443,0.551
0.207,0.552,0.448,0.496
0.732,0.393,0.764,0.244
0.468,0.541,0.481,0.642
0.510,0.585,0.561,0.675
0.270,0.651,0.551,0.524
0.167,0.630,0.562,0.356
0.319,0.604,0.488,0.638
0.130,0.612,0.496,0.516
0.754,0.378,0.759,0.148
0.318,0.552,0.508,0.482
0.224,0.465,0.462,0.438
0.599,0.607,0.600,0.816
0.826,0.302,0.672,0.226
0.574,0.543,0.607,0.919
0.447,0.474,0.649,0.830
0.237,0.581,0.360,0.504
0.546,0.464,0.771,0.723
0.466,0.490,0.567,0.728
0.445,0.605,0.541,0.686
0.344,0.647,0.486,0.574
0.434,0.538,0.519,0.765
0.663,0.328,0.751,0.129
0.764,0.335,0.833,0.301
0.401,0.525,0.502,0.787
0.295,0.518,0.414,0.624
0.517,0.600,0.607,0.823
0.711,0.323,0.659,0.212
0.406,0.521,0.731,0.792
0.718,0.338,0.806,0.210
0.465,0.411,0.645,0.783
0.143,0.540,0.580,0.427
0.223,0.629,0.435,0.483
0.423,0.549,0.457,0.530
0.263,0.488,0.521,0.509
0.518,0.443,0.598,0.830
0.804,0.259,0.628,0.203
0.257,0.562,0.706,0.409
0.415,0.709,0.444,0.633
0.604,0.331,0.664,0.214
0.694,0.347,0.777,0.244
0.248,0.469,0.427,0.419
0.543,0.513,0.651,0.789
0.769,0.272,0.677,0.182
0.472,0.491,0.580,0.754
0.375,0.509,0.674,0.809
0.654,0.339,0.664,0.244
0.461,0.585,0.651,0.790
0.315,0.514,0.562,0.356
0.320,0.572,0.474,0.657
0.133,0.431,0.517,0.455
0.482,0.585,0.450,0.730
0.285,0.551,0.661,0.392
0.281,0.618,0.375,0.661
0.591,0.338,0.790,0.219
0.710,0.412,0.647,0.201
0.352,0.638,0.426,0.582
0.703,0.367,0.690,0.113
0.463,0.575,0.645,0.803
0.455,0.481,0.687,0.860
0.709,0.516,0.639,0.100
0.772,0.364,0.657,0.219
0.555,0.544,0.453,0.799
0.249,0.498,0.376,0.508
0.128,0.559,0.466,0.460
0.390,0.622,0.460,0.635
0.514,0.570,0.538,0.619
0.147,0.478,0.496,0.397
0.223,0.493,0.457,0.410
0.249,0.595,0.645,0.439
0.409,0.538,0.479,0.592
0.419,0.524,0.509,0.418
0.496,0.550,0.610,0.810
0.282,0.523,0.479,0.590
0.256,0.664,0.580,0.466
0.774,0.374,0.609,0.163
0.771,0.319,0.680,0.232
0.302,0.591,0.535,0.460
0.621,0.309,0.634,0.257
0.540,0.600,0.555,0.866
0.500,0.531,0.657,0.791
0.681,0.309,0.676,0.214
0.269,0.492,0.585,0.380
0.347,0.568,0.507,0.451
0.293,0.590,0.440,0.714
0.257,0.519,0.528,0.390
0.393,0.435,0.701,0.761
0.299,0.569,0.496,0.564
0.716,0.438,0.696,0.123
0.347,0.516,0.433,0.663
0.376,0.530,0.628,0.644
0.637,0.250,0.783,0.226
0.551,0.383,0.703,0.826
0.426,0.592,0.604,0.829
0.500,0.546,0.546,0.802
0.285,0.675,0.510,0.459
0.190,0.460,0.532,0.384
0.718,0.349,0.745,0.241
0.384,0.608,0.635,0.790
0.236,0.650,0.475,0.501
0.731,0.340,0.725,0.219
0.442,0.441,0.616,0.779
0.250,0.617,0.462,0.484
0.246,0.468,0.497,0.337
0.449,0.537,0.600,0.799
0.737,0.430,0.647,0.159
0.238,0.663,0.497,0.475
0.746,0.402,0.745,0.111
0.496,0.498,0.429,0.772
0.719,0.476,0.686,0.202
0.414,0.535,0.504,0.676
0.632,0.387,0.577,0.355
0.266,0.684,0.463,0.529
0.467,0.474,0.453,0.707
0.648,0.294,0.672,0.154
0.134,0.559,0.642,0.456
0.541,0.533,0.640,0.797
0.431,0.599,0.469,0.784
0.483,0.566,0.468,0.904
0.684,0.381,0.692,0.098
0.500,0.626,0.469,0.589
0.762,0.429,0.702,0.218
0.380,0.432,0.434,0.594
0.433,0.547,0.512,0.777
0.382,0.601,0.504,0.775
0.415,0.550,0.534,0.749
0.541,0.600,0.593,0.725
0.346,0.650,0.466,0.635
0.773,0.448,0.698,0.248
0.205,0.546,0.505,0.462
0.399,0.577,0.436,0.715
0.296,0.508,0.556,0.455
0.330,0.532,0.416,0.769
0.174,0.507,0.511,0.374
0.500,0.573,0.578,0.811
0.556,0.567,0.644,0.709
0.315,0.634,0.549,0.787
0.181,0.546,0.526,0.277
0.284,0.555,0.410,0.452
0.337,0.544,0.456,0.652
0.839,0.218,0.718,0.214
0.304,0.646,0.457,0.510
0.423,0.551,0.483,0.780
0.178,0.540,0.615,0.445
0.163,0.534,0.514,0.434
0.207,0.569,0.596,0.434
0.424,0.539,0.550,0.543
0.414,0.551,0.598,0.799
0.755,0.257,0.670,0.187
0.389,0.438,0.662,0.704
0.468,0.468,0.388,0.531
0.353,0.543,0.393,0.689
0.799,0.352,0.744,0.206
0.525,0.571,0.638,0.821
0.308,0.587,0.463,0.461
0.349,0.511,0.499,0.754
0.696,0.382,0.730,0.186
0.815,0.374,0.571,0.255
0.729,0.475,0.736,0.255
0.706,0.379,0.715,0.174
0.704,0.467,0.713,0.272
0.432,0.513,0.417,0.650
0.304,0.557,0.451,0.678
0.272,0.571,0.527,0.460
0.509,0.515,0.599,0.814
0.516,0.610,0.421,0.843
0.422,0.557,0.426,0.762
0.494,0.423,0.545,0.726
0.196,0.533,0.489,0.358
0.690,0.324,0.730,0.156
0.401,0.527,0.693,0.752
0.151,0.634,0.456,0.480
0.291,0.540,0.480,0.599
0.350,0.561,0.477,0.628
0.165,0.553,0.411,0.495
0.655,0.446,0.758,0.264
0.325,0.704,0.433,0.798
0.227,0.530,0.498,0.371
0.228,0.586,0.600,0.471
0.490,0.465,0.692,0.814
0.163,0.698,0.570,0.579
0.312,0.606,0.529,0.705
0.293,0.543,0.367,0.630
0.254,0.572,0.468,0.372
0.349,0.656,0.435,0.672
0.754,0.287,0.685,0.233
0.546,0.507,0.573,0.761
0.450,0.562,0.704,0.920
0.192,0.626,0.473,0.389
0.643,0.414,0.644,0.122
0.291,0.465,0.432,0.397
0.824,0.382,0.716,0.191
0.700,0.364,0.773,0.194
0.638,0.308,0.723,0.265
0.522,0.685,0.673,0.721
0.294,0.503,0.505,0.502
0.187,0.551,0.439,0.442
0.805,0.384,0.620,0.126
0.268,0.520,0.504,0.526
0.259,0.581,0.447,0.437
0.304,0.554,0.488,0.565
0.536,0.585,0.613,0.959
0.769,0.267,0.579,0.202
0.382,0.550,0.684,0.844
0.330,0.591,0.468,0.621
0.579,0.494,0.659,0.756
0.776,0.402,0.742,0.261
0.734,0.289,0.650,0.091
0.692,0.451,0.615,0.808
0.541,0.541,0.588,0.770
0.723,0.312,0.646,0.177
0.130,0.523,0.498,0.469
0.494,0.503,0.360,0.652
0.285,0.466,0.598,0.524
0.335,0.497,0.394,0.655
0.347,0.487,0.440,0.669
0.612,0.509,0.558,0.803
0.491,0.554,0.516,0.822
0.537,0.608,0.590,0.693
0.423,0.575,0.446,0.576
0.555,0.567,0.607,0.834
0.672,0.307,0.626,0.143
0.429,0.484,0.564,0.583
0.252,0.561,0.414,0.432
0.675,0.309,0.668,0.203
0.237,0.563,0.458,0.484
0.504,0.452,0.749,0.861
0.743,0.291,0.741,0.268
0.385,0.640,0.366,0.503
0.163,0.599,0.487,0.366
0.227,0.524,0.490,0.687
0.840,0.302,0.693,0.234
0.467,0.493,0.578,0.701
0.773,0.316,0.703,0.338
0.228,0.549,0.500,0.512
0.343,0.621,0.602,0.693
0.151,0.515,0.579,0.271
0.834,0.414,0.734,0.254
0.096,0.524,0.443,0.445
0.785,0.409,0.746,0.140
0.302,0.592,0.438,0.484
0.726,0.378,0.844,0.334
0.683,0.411,0.736,0.195
0.562,0.575,0.542,0.740
0.526,0.516,0.615,0.807
0.394,0.599,0.510,0.601
0.601,0.558,0.637,0.841
0.435,0.563,0.411,0.716
0.570,0.534,0.510,0.874
0.373,0.586,0.494,0.555
0.366,0.584,0.672,0.745
0.206,0.506,0.478,0.322
0.200,0.546,0.641,0.431
0.527,0.476,0.611,0.792
0.434,0.548,0.544,0.800
0.537,0.542,0.523,0.713
0.714,0.388,0.739,0.134
0.394,0.551,0.809,0.831
0.701,0.509,0.708,0.209
0.481,0.562,0.491,0.847
0.741,0.385,0.815,0.197
0.477,0.478,0.631,0.750
0.396,0.565,0.488,0.723
0.789,0.490,0.622,0.127
0.226,0.614,0.627,0.530
0.490,0.503,0.604,0.880
0.276,0.684,0.289,0.650
0.721,0.398,0.601,0.188
0.192,0.615,0.419,0.465
0.245,0.550,0.461,0.456
0.215,0.645,0.439,0.434
0.536,0.428,0.524,0.827
0.225,0.633,0.502,0.378
0.402,0.559,0.420,0.528
0.323,0.545,0.449,0.571
0.498,0.405,0.566,0.965
0.099,0.501,0.567,0.517
0.168,0.577,0.508,0.472
0.177,0.524,0.439,0.462
0.555,0.586,0.611,0.892
0.374,0.585,0.440,0.367
0.742,0.343,0.705,0.202
0.748,0.308,0.698,0.273
0.349,0.657,0.525,0.663
0.220,0.520,0.429,0.502
0.481,0.558,0.580,0.919
0.696,0.328,0.700,0.242
0.418,0.636,0.420,0.589
0.360,0.530,0.544,0.708
0.755,0.305,0.795,0.131
0.346,0.623,0.368,0.590
0.851,0.296,0.725,0.158
0.486,0.429,0.393,0.590
0.096,0.550,0.594,0.564
0.342,0.509,0.494,0.410
0.398,0.582,0.561,0.543
0.290,0.650,0.540,0.408
0.265,0.476,0.366,0.483
0.220,0.626,0.538,0.445
0.488,0.539,0.535,0.767
0.234,0.581,0.527,0.391
0.374,0.639,0.466,0.576
0.280,0.485,0.424,0.438
0.406,0.597,0.387,0.612
