82.875,83.125,83.500,84.625,85.250,85.625,85.750,86.125,87.625,85.000,82.750
82.375,82.169,82.509,82.877,83.468,83.455,83.831,83.687,82.986,81.790,79.039
80.020,79.936,80.422,80.403,80.260,79.892,78.953,77.786,77.150,76.236,74.950
77.076,75.854,77.094,76.480,75.359,75.473,74.224,73.061,72.028,70.085,69.630
72.650,72.880,72.604,71.514,71.789,71.063,69.311,68.745,68.112,66.968,64.537
69.107,68.357,68.828,67.923,67.470,67.111,65.680,65.400,64.608,62.095,60.433
65.064,64.248,64.143,64.061,62.972,63.338,62.242,60.129,59.065,56.048,56.630
60.686,60.024,60.455,61.753,60.601,59.555,59.415,56.217,55.421,54.595,52.611
57.194,57.030,55.862,56.905,56.722,55.566,54.846,53.266,51.837,52.657,49.259
51.545,51.015,54.058,52.984,51.905,52.118,49.446,49.334,48.431,48.580,46.793
49.014,48.905,47.886,49.693,50.273,47.307,47.509,47.311,46.845,45.263,45.103
45.779,47.148,46.638,45.444,45.847,45.436,44.480,44.787,43.182,41.497,41.890
42.609,43.554,43.623,43.182,42.150,42.682,42.977,42.183,40.165,40.623,40.220
40.905,40.568,40.837,39.572,39.208,40.992,41.018,40.678,40.762,39.164,37.944
36.845,38.179,39.130,39.425,38.635,38.124,39.008,37.773,38.419,37.743,36.094
35.295,36.496,36.919,38.077,36.258,37.646,36.675,36.941,34.540,35.972,34.597
33.940,33.706,33.531,34.796,35.539,35.801,33.381,34.213,35.658,34.762,34.211
32.023,34.073,32.023,33.767,35.237,34.487,34.209,33.383,33.296,33.344,35.057
31.436,32.609,33.700,31.919,31.893,33.840,35.516,30.541,33.035,32.766,31.302
29.598,32.324,31.163,30.619,32.123,33.195,33.569,32.467,32.970,32.363,31.417
30.172,30.841,30.558,30.992,30.766,31.989,29.522,30.378,32.352,30.933,31.275
