0.3961,24.3125,21.8750
0.3733,25.8875,27.7500
0.3559,30.8125,32.7500
0.3399,47.5250,50.8750
0.3255,51.9625,60.6250
0.3126,54.6000,64.0000
0.3010,57.9125,68.0000
0.2901,60.2750,70.6250
0.2798,63.5250,73.2500
0.2707,66.8375,75.7500
0.2626,69.5250,78.1250
0.2555,71.3250,79.2500
0.2492,73.6750,80.0000
0.2438,74.9000,80.6250
0.2391,76.0125,80.7500
0.2352,77.0750,81.5000
0.2318,78.3000,82.1250
0.2289,78.4875,82.1250
0.2263,79.0125,82.3750
0.2241,79.3750,82.6250
0.2223,80.2875,83.2500
0.2208,80.6000,83.5000
0.2195,80.3625,83.5000
0.2184,80.8625,83.5000
0.2175,80.9625,83.6250
0.2167,80.9250,83.5000
0.2161,80.9875,83.8750
0.2156,81.5500,83.8750
0.2152,81.6250,84.0000
0.2148,81.9250,84.0000
0.2145,81.9875,83.5000
0.2143,81.6125,83.1250
0.2141,81.8625,83.0000
0.2139,82.6500,83.3750
0.2138,83.3875,84.1250
0.2137,83.4250,83.8750
0.2136,82.8000,83.3750
0.2135,83.2125,83.7500
0.2134,83.1625,83.2500
0.2133,83.0125,83.1250
0.2133,82.7875,82.7500
0.2132,82.5750,82.6250
0.2132,82.5875,82.6250
0.2131,83.6500,83.2500
0.2131,83.4000,83.1250
0.2130,82.7125,82.5000
0.2130,83.7500,83.6250
0.2130,82.8250,82.5000
0.2130,84.2750,83.6250
0.2130,83.3875,83.0000
0.2129,84.2875,83.7500
0.2129,83.6750,83.2500
0.2129,84.1500,83.6250
0.2129,83.7375,83.1250
0.2128,84.0250,83.5000
0.2128,82.8000,82.2500
0.2129,84.2000,83.3750
0.2128,83.2875,82.3750
0.2128,84.0000,83.3750
0.2128,84.0250,83.2500
0.2128,83.7250,83.1250
0.2128,83.4875,82.7500
0.2128,82.9875,82.2500
0.2128,83.3250,82.3750
0.2128,84.5750,83.6250
0.2128,83.1125,82.2500
0.2128,84.0250,83.2500
0.2128,83.9500,83.1250
0.2128,83.1250,82.2500
0.2128,84.0625,83.2500
0.2128,83.6000,82.7500
0.2128,83.0250,82.2500
0.2127,84.8250,83.8750
0.2128,83.8375,83.0000
0.2128,84.1375,83.2500
0.2128,84.9000,84.3750
0.2128,84.4625,83.6250
0.2128,84.2500,83.6250
0.2128,83.5000,82.7500
0.2128,83.6625,82.8750
0.2128,83.9625,83.2500
0.2128,83.4125,82.7500
0.2128,83.3250,82.5000
0.2128,83.5375,82.6250
0.2127,83.7250,82.7500
0.2128,83.6750,82.7500
0.2128,84.5000,83.6250
0.2128,84.7750,83.8750
0.2128,84.2500,83.6250
0.2128,84.0125,83.2500
