0.331,0.682,0.351,0.487
0.342,0.623,0.428,0.650
0.534,0.266,0.237,0.214
0.129,0.366,0.256,0.198
0.046,0.290,0.320,0.561
0.493,0.235,0.668,0.449
0.541,0.452,0.705,0.463
0.975,0.143,0.088,0.377
0.397,0.411,0.578,0.429
0.616,0.412,0.224,0.280
0.373,0.481,0.577,0.213
0.128,0.395,0.269,0.168
0.388,0.712,0.384,0.416
0.574,0.276,0.157,0.402
0.224,0.517,0.292,0.374
0.604,0.760,0.454,0.295
0.469,0.239,0.738,0.291
0.443,0.199,0.558,0.361
0.369,0.234,0.599,0.298
0.433,0.189,0.818,0.367
0.604,0.092,0.301,0.282
0.614,0.777,0.472,0.293
0.199,0.353,0.442,0.201
0.724,0.267,0.203,0.369
0.445,0.273,0.644,0.244
0.369,0.689,0.369,0.392
0.027,0.283,0.340,0.628
0.436,0.223,0.723,0.376
0.525,0.248,0.205,0.401
0.590,0.231,0.208,0.431
0.533,0.436,0.829,0.467
0.631,0.161,0.365,0.361
0.121,0.314,0.353,0.719
0.648,0.074,0.173,0.405
0.168,0.313,0.309,0.187
0.042,0.242,0.356,0.553
0.533,0.261,0.917,0.389
0.649,0.250,0.110,0.340
0.239,0.384,0.252,0.112
0.372,0.682,0.409,0.254
0.024,0.326,0.329,0.418
0.441,0.703,0.407,0.347
0.272,0.474,0.579,0.546
0.377,0.246,0.441,0.375
0.089,0.304,0.266,0.250
0.859,0.075,0.238,0.403
0.559,0.850,0.496,0.309
0.112,0.354,0.256,0.246
0.374,0.222,0.671,0.232
0.380,0.595,0.305,0.668
0.424,0.743,0.325,0.602
0.427,0.424,0.542,0.512
0.035,0.307,0.302,0.441
0.555,0.326,0.335,0.408
0.596,0.165,0.277,0.270
0.547,0.663,0.330,0.304
0.427,0.426,0.753,0.222
0.768,0.062,0.214,0.716
0.049,0.327,0.301,0.333
0.563,0.177,0.792,0.675
0.320,0.674,0.348,0.271
0.577,0.148,0.577,0.476
0.073,0.383,0.281,0.343
0.280,0.435,0.384,0.326
0.416,0.669,0.312,0.521
0.612,0.282,0.110,0.390
0.241,0.618,0.479,0.562
0.545,0.154,0.253,0.433
0.404,0.562,0.322,0.390
0.335,0.380,0.325,0.124
0.816,0.129,0.036,0.481
0.583,0.289,0.851,0.381
0.193,0.404,0.266,0.104
0.283,0.424,0.690,0.442
0.564,0.777,0.436,0.516
0.599,0.949,0.462,0.509
0.431,0.219,0.689,0.431
0.655,0.120,0.119,0.524
0.087,0.360,0.261,0.300
0.543,0.350,0.829,0.490
0.460,0.799,0.404,0.275
0.410,0.214,0.316,0.332
0.197,0.354,0.271,0.087
0.457,0.173,0.855,0.413
0.048,0.245,0.289,0.400
0.642,0.639,0.382,0.364
0.442,0.279,0.878,0.284
0.020,0.350,0.347,0.545
0.320,0.391,0.685,0.398
0.073,0.328,0.318,0.615
0.704,0.215,0.070,0.360
0.305,0.284,0.239,0.419
0.275,0.677,0.346,0.250
0.865,0.339,0.148,0.373
0.525,0.296,0.182,0.344
0.583,0.605,0.417,0.321
0.172,0.325,0.250,0.119
0.205,0.422,0.311,0.239
0.457,0.127,0.250,0.480
0.388,0.388,0.524,0.176
0.426,0.851,0.364,0.476
0.204,0.241,0.295,0.385
0.112,0.327,0.254,0.180
0.494,0.188,0.861,0.450
0.456,0.245,0.614,0.527
0.503,0.601,0.219,0.478
0.058,0.399,0.329,0.377
0.198,0.419,0.257,0.147
0.351,0.312,0.639,0.197
0.242,0.439,0.270,0.129
0.821,0.300,0.185,0.371
0.039,0.313,0.293,0.353
0.584,0.295,0.192,0.321
0.584,0.280,0.285,0.312
0.430,0.269,0.541,0.270
0.011,0.289,0.343,0.543
0.378,0.771,0.306,0.435
0.826,0.354,0.242,0.390
0.169,0.361,0.307,0.147
0.217,0.362,0.244,0.130
0.052,0.225,0.383,0.694
0.361,0.281,0.141,0.367
0.442,0.186,0.773,0.315
0.484,0.666,0.468,0.213
0.542,0.238,0.549,0.605
0.732,0.786,0.565,0.358
0.351,0.550,0.376,0.570
0.550,0.749,0.348,0.344
0.579,0.758,0.604,0.403
0.466,0.220,0.862,0.339
0.423,0.329,0.963,0.350
0.352,0.735,0.290,0.411
0.275,0.343,0.291,0.129
0.310,0.307,0.388,0.434
0.314,0.670,0.339,0.300
1.000,0.191,0.200,0.535
0.518,0.218,0.607,0.319
0.100,0.295,0.380,0.582
0.461,0.349,0.773,0.479
0.607,0.362,0.147,0.367
0.305,0.391,0.297,0.180
0.737,0.398,0.390,0.480
0.019,0.307,0.386,0.523
0.027,0.203,0.352,0.572
0.402,0.316,0.582,0.630
0.455,0.405,0.462,0.217
0.450,0.514,0.409,0.641
0.824,0.347,0.141,0.416
0.434,0.210,0.833,0.482
0.441,0.704,0.393,0.512
0.680,0.158,0.448,0.420
0.405,0.853,0.425,0.430
0.213,0.350,0.485,0.426
0.188,0.314,0.269,0.109
0.120,0.332,0.285,0.241
0.437,0.230,0.682,0.099
0.127,0.378,0.295,0.132
0.703,0.205,0.215,0.418
0.424,0.369,0.567,0.161
0.747,0.269,0.181,0.356
0.086,0.372,0.283,0.273
0.327,0.200,0.172,0.528
0.309,0.688,0.338,0.785
0.272,0.436,0.260,0.265
0.541,0.377,0.300,0.482
0.435,0.242,0.779,0.262
0.314,0.601,0.353,0.432
0.022,0.222,0.347,0.629
0.349,0.764,0.416,0.527
0.065,0.390,0.301,0.430
0.458,0.189,0.839,0.450
0.642,0.171,0.075,0.423
0.504,0.899,0.410,0.520
0.640,0.136,0.488,0.346
0.516,0.335,0.640,0.454
0.618,0.680,0.513,0.207
0.600,0.307,0.561,0.170
0.484,0.180,0.960,0.351
0.426,0.626,0.307,0.712
0.061,0.336,0.338,0.272
0.215,0.338,0.411,0.752
0.507,0.865,0.365,0.439
0.339,0.246,0.610,0.576
0.419,0.705,0.302,0.343
0.586,0.191,0.320,0.328
0.385,0.643,0.419,0.695
0.030,0.197,0.356,0.625
0.213,0.387,0.316,0.074
0.050,0.243,0.270,0.372
0.193,0.392,0.259,0.110
0.701,0.328,0.085,0.349
0.624,0.269,0.160,0.279
0.304,0.283,0.234,0.219
0.595,0.354,0.655,0.273
0.219,0.404,0.275,0.106
0.176,0.400,0.310,0.311
0.376,0.840,0.400,0.429
0.087,0.355,0.244,0.231
0.564,0.304,0.672,0.148
0.052,0.343,0.297,0.408
0.318,0.731,0.320,0.465
0.539,0.344,0.431,0.611
0.380,0.481,0.705,0.386
0.755,0.589,0.577,0.275
0.062,0.283,0.361,0.642
0.044,0.203,0.370,0.566
0.370,0.444,0.605,0.562
0.523,0.093,0.387,0.443
0.318,0.367,0.534,0.103
0.665,0.258,0.158,0.389
0.117,0.355,0.360,0.554
0.474,0.287,0.595,0.416
0.443,0.789,0.296,0.666
0.073,0.291,0.392,0.597
0.533,0.106,0.230,0.440
0.332,0.566,0.277,0.575
0.311,0.655,0.283,0.449
0.542,0.384,0.692,0.543
0.344,0.477,0.471,0.390
0.062,0.270,0.408,0.592
0.649,0.046,0.138,0.452
0.595,0.593,0.433,0.273
0.400,0.667,0.364,0.679
0.067,0.242,0.360,0.351
0.573,0.203,0.238,0.413
0.606,0.829,0.474,0.346
0.722,0.202,0.064,0.408
0.331,0.421,0.376,0.612
0.296,0.340,0.453,0.713
0.383,0.463,0.387,0.559
0.701,0.790,0.496,0.290
0.430,0.367,0.486,0.169
0.499,0.240,0.581,0.109
0.376,0.713,0.278,0.695
0.059,0.224,0.255,0.410
0.469,0.559,0.695,0.384
0.223,0.371,0.258,0.111
0.325,0.292,0.653,0.539
0.231,0.386,0.227,0.114
0.362,0.669,0.378,0.240
0.457,0.786,0.326,0.491
0.559,0.324,0.208,0.291
0.220,0.337,0.492,0.646
0.289,0.311,0.607,0.421
0.417,0.616,0.399,0.553
0.561,0.094,0.171,0.543
0.358,0.800,0.350,0.432
0.627,0.183,0.278,0.455
0.030,0.240,0.311,0.450
0.475,0.232,0.899,0.351
0.113,0.322,0.365,0.568
0.298,0.298,0.619,0.483
0.489,0.207,0.333,0.238
0.371,0.324,0.643,0.174
0.544,0.604,0.380,0.353
0.705,0.225,0.202,0.310
0.138,0.406,0.274,0.169
0.184,0.270,0.248,0.253
0.645,0.872,0.430,0.436
0.478,0.697,0.462,0.266
0.411,0.694,0.314,0.449
0.132,0.325,0.353,0.602
0.486,0.229,0.273,0.203
0.423,0.734,0.295,0.655
0.025,0.312,0.337,0.578
0.552,0.260,0.539,0.244
0.430,0.835,0.309,0.390
0.532,0.763,0.399,0.294
0.413,0.800,0.306,0.431
0.213,0.398,0.474,0.242
0.844,0.292,0.144,0.432
0.351,0.527,0.384,0.248
0.304,0.569,0.368,0.299
0.420,0.266,0.722,0.357
0.078,0.250,0.415,0.763
0.118,0.314,0.307,0.244
0.217,0.508,0.295,0.525
0.653,0.296,0.222,0.364
0.767,0.297,0.620,0.418
0.035,0.315,0.322,0.527
0.366,0.423,0.791,0.286
0.412,0.288,0.628,0.345
0.236,0.384,0.371,0.532
0.394,0.279,0.600,0.281
0.562,0.291,0.832,0.424
0.123,0.466,0.353,0.446
0.365,0.714,0.369,0.421
