0.731,0.176,0.168,0.385
0.499,0.271,0.242,0.222
0.052,0.208,0.358,0.570
0.116,0.366,0.267,0.244
0.318,0.753,0.329,0.619
0.311,0.714,0.337,0.468
0.250,0.424,0.300,0.132
0.706,0.290,0.129,0.348
0.503,0.297,0.187,0.246
0.386,0.312,0.672,0.483
0.259,0.374,0.521,0.449
0.467,0.717,0.247,0.644
0.056,0.227,0.331,0.507
0.401,0.257,0.534,0.307
0.587,0.692,0.371,0.418
0.664,0.331,0.217,0.450
0.515,0.347,0.394,0.536
0.753,0.212,0.363,0.343
0.534,0.351,0.280,0.480
0.446,0.189,0.272,0.395
0.332,0.253,0.410,0.271
0.649,0.054,0.805,0.361
0.297,0.426,0.480,0.183
0.046,0.279,0.316,0.486
0.486,0.764,0.326,0.445
0.505,0.779,0.317,0.587
0.673,0.244,0.156,0.463
0.464,0.794,0.409,0.357
0.344,0.535,0.228,0.372
0.552,0.232,0.305,0.376
0.426,0.246,0.286,0.266
0.510,0.215,0.595,0.483
0.135,0.386,0.267,0.193
0.419,0.328,0.596,0.396
0.450,0.724,0.416,0.292
0.461,0.410,0.301,0.320
0.831,0.321,0.149,0.377
0.104,0.373,0.281,0.184
0.684,0.213,0.187,0.347
0.490,0.091,0.252,0.429
0.591,0.229,0.302,0.268
0.105,0.346,0.257,0.255
0.458,0.719,0.386,0.321
0.564,0.299,0.183,0.449
0.557,0.390,0.688,0.570
0.434,0.206,0.841,0.400
0.431,0.290,0.318,0.402
0.634,0.562,0.455,0.366
0.191,0.404,0.269,0.126
0.495,0.224,0.308,0.217
0.248,0.467,0.242,0.254
0.314,0.245,0.248,0.276
0.057,0.254,0.276,0.402
0.313,0.536,0.276,0.606
0.304,0.652,0.324,0.440
0.240,0.340,0.603,0.383
0.804,0.198,0.210,0.271
0.310,0.418,0.314,0.202
0.089,0.348,0.284,0.229
0.077,0.314,0.290,0.262
0.552,0.269,0.357,0.468
0.187,0.429,0.293,0.149
0.424,0.304,0.834,0.415
0.410,0.361,0.617,0.147
0.607,0.206,0.177,0.281
0.358,0.557,0.371,0.261
0.686,0.163,0.109,0.370
0.659,0.586,0.421,0.459
0.536,0.591,0.624,0.585
0.334,0.352,0.345,0.065
0.465,0.286,0.622,0.430
0.595,0.226,0.186,0.316
0.431,0.677,0.280,0.407
0.454,0.173,0.735,0.392
0.246,0.373,0.567,0.316
0.391,0.649,0.363,0.299
0.369,0.235,0.812,0.284
0.428,0.403,0.348,0.392
0.486,0.714,0.341,0.513
0.359,0.687,0.261,0.646
0.491,0.690,0.468,0.351
0.430,0.234,0.773,0.378
0.272,0.493,0.373,0.453
0.530,0.165,0.179,0.384
0.169,0.327,0.254,0.223
0.140,0.358,0.254,0.215
0.408,0.250,0.686,0.429
0.271,0.307,0.290,0.125
0.345,0.726,0.329,0.589
0.171,0.279,0.404,0.741
0.122,0.278,0.246,0.243
0.330,0.455,0.434,0.700
0.240,0.383,0.259,0.118
0.081,0.270,0.358,0.702
0.408,0.572,0.306,0.236
0.572,0.668,0.409,0.339
0.798,0.323,0.151,0.388
0.327,0.501,0.322,0.227
0.425,0.345,0.815,0.435
0.306,0.706,0.425,0.443
