0.282,0.133,0.440,0.449
0.255,0.160,0.331,0.359
0.294,0.793,0.280,0.564
0.126,0.275,0.246,0.381
0.496,0.494,0.399,0.705
0.276,0.789,0.244,0.655
0.179,0.763,0.152,0.596
0.286,0.708,0.155,0.440
0.215,0.939,0.209,0.509
0.498,0.667,0.179,0.366
0.240,0.208,0.321,0.353
0.355,0.714,0.207,0.307
0.371,0.865,0.415,0.606
0.511,0.665,0.046,0.396
0.412,0.743,0.108,0.465
0.296,0.865,0.236,0.659
0.247,0.190,0.315,0.464
0.255,0.177,0.349,0.373
0.229,0.110,0.368,0.360
0.483,0.536,0.119,0.435
0.360,0.550,0.330,0.667
0.063,0.052,0.252,0.502
0.408,0.689,0.057,0.390
0.358,0.802,0.219,0.537
0.403,0.637,0.512,0.608
0.229,0.834,0.187,0.650
0.282,0.306,0.252,0.411
0.478,0.499,0.500,0.578
0.525,0.747,0.182,0.382
0.153,0.725,0.124,0.639
0.407,0.578,0.462,0.630
0.443,0.734,0.206,0.443
0.474,0.849,0.151,0.419
0.477,0.748,0.125,0.357
0.502,0.708,0.164,0.366
0.470,0.546,0.358,0.775
0.527,0.483,0.398,0.718
0.505,0.688,0.495,0.535
0.263,0.735,0.216,0.615
0.423,0.645,0.560,0.575
0.521,0.769,0.112,0.435
0.208,0.775,0.103,0.745
0.106,0.239,0.266,0.460
0.277,0.800,0.240,0.745
0.430,0.437,0.538,0.551
0.406,0.878,0.283,0.743
0.269,0.732,0.196,0.599
0.484,0.275,0.333,0.401
0.332,0.857,0.220,0.662
0.543,0.506,0.509,0.770
0.091,0.149,0.318,0.489
0.393,0.255,0.446,0.345
0.137,0.178,0.331,0.391
0.482,0.663,0.055,0.345
0.407,0.659,0.090,0.308
0.386,0.807,0.230,0.666
0.220,0.237,0.275,0.405
0.473,0.721,0.157,0.381
0.572,0.567,0.474,0.574
0.422,0.522,0.513,0.636
0.207,1.000,0.309,0.546
0.240,0.950,0.179,0.770
0.359,0.547,0.549,0.661
0.092,0.717,0.168,0.728
0.415,0.495,0.617,0.667
0.353,0.785,0.225,0.711
0.284,0.848,0.118,0.691
0.545,0.606,0.129,0.305
0.330,0.282,0.269,0.466
0.321,0.795,0.005,0.724
0.493,0.560,0.354,0.669
0.545,0.805,0.308,0.266
0.334,0.622,0.057,0.521
0.372,0.221,0.191,0.591
0.293,0.001,0.328,0.429
0.220,0.161,0.241,0.476
0.453,0.685,0.534,0.717
0.493,0.682,0.132,0.363
0.583,0.715,0.051,0.438
0.490,0.735,0.059,0.385
0.301,0.179,0.421,0.306
0.364,0.165,0.129,0.257
0.286,0.166,0.292,0.289
0.212,0.197,0.230,0.389
0.455,0.591,0.489,0.652
0.401,0.558,0.415,0.705
0.570,0.533,0.118,0.343
0.528,0.728,0.211,0.320
0.462,0.734,0.059,0.459
0.408,0.718,0.152,0.458
0.120,0.267,0.349,0.407
0.241,0.199,0.319,0.315
0.186,0.798,0.156,0.634
0.523,0.598,0.455,0.655
0.251,0.373,0.184,0.411
0.414,0.810,0.261,0.618
0.408,0.657,0.379,0.701
0.371,0.512,0.350,0.624
0.293,0.920,0.127,0.654
0.567,0.490,0.442,0.692
0.338,0.810,0.187,0.597
0.181,0.257,0.441,0.293
0.556,0.839,0.001,0.466
0.430,0.635,0.520,0.615
0.460,0.604,0.103,0.296
0.200,0.303,0.266,0.493
0.549,0.593,0.336,0.964
0.259,0.811,0.066,0.673
0.154,0.816,0.194,0.717
0.409,0.601,0.489,0.804
0.227,0.796,0.126,0.662
0.215,0.865,0.160,0.634
0.245,0.119,0.194,0.354
0.176,0.273,0.141,0.475
0.509,0.566,0.188,0.404
0.465,0.737,0.160,0.424
0.457,0.636,0.570,0.622
0.349,0.651,0.154,0.439
0.306,0.812,0.153,0.731
0.191,0.145,0.263,0.528
0.317,0.330,0.341,0.472
0.378,0.580,0.526,0.652
0.273,0.912,0.083,0.676
0.342,0.758,0.091,0.598
0.325,0.629,0.291,0.534
0.385,0.603,0.572,0.708
0.503,0.543,0.446,0.805
0.234,0.319,0.224,0.372
0.544,0.721,0.140,0.313
0.308,0.579,0.428,0.607
0.467,0.393,0.443,0.786
0.520,0.693,0.128,0.364
0.253,0.634,0.161,0.660
0.255,0.226,0.199,0.411
0.361,0.222,0.407,0.443
0.436,0.600,0.429,0.697
0.214,0.873,0.084,0.707
0.187,0.146,0.174,0.498
0.228,0.779,0.238,0.733
0.410,0.758,0.334,0.353
0.481,0.757,0.085,0.467
0.462,0.672,0.243,0.350
0.531,0.548,0.496,0.741
0.412,0.515,0.312,0.556
0.376,0.798,0.098,0.581
0.535,0.681,0.540,0.593
0.339,0.236,0.389,0.355
0.324,0.489,0.501,0.493
0.396,0.507,0.435,0.587
0.576,0.493,0.472,0.472
0.515,0.617,0.122,0.374
0.319,0.923,0.140,0.713
0.323,0.886,0.223,0.601
0.383,0.530,0.441,0.677
0.335,0.828,0.000,0.624
0.534,0.706,0.309,0.228
0.287,0.298,0.208,0.397
0.272,0.228,0.334,0.541
0.275,0.150,0.331,0.477
0.261,0.282,0.288,0.421
