0.3540,46.2500,40.0000
0.3529,38.1250,37.5000
0.3533,39.3750,52.5000
0.3587,46.2500,57.5000
0.3577,38.1250,50.0000
0.3509,41.2500,45.0000
0.3580,44.3750,55.0000
0.3550,41.2500,42.5000
0.3482,46.8750,40.0000
0.3511,37.5000,52.5000
0.3474,45.0000,50.0000
0.3451,41.8750,42.5000
0.3465,44.3750,45.0000
0.3448,44.3750,57.5000
0.3434,46.2500,42.5000
0.3465,49.3750,52.5000
0.3467,41.8750,57.5000
0.3421,46.2500,55.0000
0.3448,48.1250,47.5000
0.3443,48.7500,60.0000
0.3392,49.3750,57.5000
0.3408,46.2500,57.5000
0.3429,46.8750,47.5000
0.3403,48.1250,57.5000
0.3402,48.1250,57.5000
0.3371,45.6250,62.5000
0.3343,47.5000,52.5000
0.3396,46.2500,57.5000
0.3341,49.3750,57.5000
0.3403,46.8750,57.5000
0.3343,48.7500,57.5000
0.3328,49.3750,57.5000
0.3351,48.1250,57.5000
0.3379,46.2500,55.0000
0.3342,48.1250,60.0000
0.3297,46.2500,62.5000
0.3312,51.2500,57.5000
0.3283,44.3750,57.5000
0.3326,43.1250,67.5000
0.3296,49.3750,57.5000
0.3325,50.0000,60.0000
0.3326,51.8750,60.0000
0.3287,49.3750,57.5000
0.3293,49.3750,62.5000
0.3351,51.2500,57.5000
0.3274,52.5000,57.5000
0.3249,51.2500,57.5000
0.3274,54.3750,57.5000
0.3236,49.3750,57.5000
0.3293,46.2500,60.0000
0.3231,46.2500,57.5000
0.3264,51.8750,67.5000
0.3262,49.3750,57.5000
0.3191,57.5000,57.5000
0.3245,49.3750,57.5000
0.3267,48.7500,57.5000
0.3239,55.0000,57.5000
0.3204,53.7500,65.0000
0.3175,51.8750,55.0000
0.3191,56.8750,65.0000
0.3205,53.7500,65.0000
0.3206,50.0000,65.0000
0.3139,51.2500,60.0000
0.3249,55.0000,65.0000
0.3241,53.1250,65.0000
0.3214,48.7500,62.5000
0.3214,53.7500,65.0000
0.3211,51.2500,65.0000
0.3192,54.3750,62.5000
0.3142,54.3750,65.0000
0.3177,47.5000,60.0000
0.3143,56.2500,65.0000
0.3171,51.2500,65.0000
0.3179,55.6250,65.0000
0.3134,56.2500,65.0000
0.3139,51.2500,65.0000
0.3158,51.2500,65.0000
0.3088,57.5000,65.0000
0.3134,51.2500,65.0000
0.3160,52.5000,65.0000
0.3132,55.0000,60.0000
0.3112,52.5000,60.0000
0.3119,53.1250,65.0000
0.3097,56.2500,62.5000
0.3120,65.0000,65.0000
0.3133,49.3750,65.0000
0.3120,54.3750,65.0000
0.3104,58.1250,65.0000
0.3084,56.8750,62.5000
0.3134,55.6250,57.5000
0.3096,60.0000,62.5000
0.3078,56.8750,65.0000
0.3030,64.3750,55.0000
0.3108,56.2500,65.0000
0.3067,54.3750,65.0000
0.3109,63.7500,60.0000
0.3085,65.6250,67.5000
0.3073,58.7500,60.0000
0.3037,56.2500,65.0000
0.3052,61.2500,72.5000
0.3065,60.6250,62.5000
0.3047,66.8750,67.5000
0.3081,55.6250,55.0000
0.3053,65.0000,60.0000
0.3067,56.8750,65.0000
0.3046,56.2500,77.5000
0.3041,50.6250,60.0000
0.3049,60.0000,65.0000
0.3050,66.2500,75.0000
0.3076,63.1250,62.5000
0.3022,51.2500,65.0000
0.3027,55.0000,72.5000
0.3013,68.1250,70.0000
0.3027,62.5000,62.5000
0.3013,61.2500,65.0000
0.3012,66.8750,67.5000
0.3006,58.1250,60.0000
0.3002,60.6250,65.0000
0.3023,60.0000,72.5000
0.3022,70.6250,67.5000
0.2996,57.5000,75.0000
0.3019,59.3750,75.0000
0.3007,69.3750,70.0000
0.3029,67.5000,70.0000
0.2979,62.5000,75.0000
0.2979,58.1250,72.5000
0.2996,56.8750,70.0000
0.2976,65.0000,77.5000
0.2988,68.7500,70.0000
0.3008,61.8750,62.5000
0.3005,67.5000,70.0000
0.2951,66.2500,70.0000
0.2963,70.6250,75.0000
0.2981,68.7500,75.0000
0.2998,65.6250,75.0000
0.2988,69.3750,80.0000
0.2966,61.8750,70.0000
0.2981,66.2500,75.0000
0.2979,69.3750,77.5000
0.2987,66.2500,75.0000
0.2989,70.6250,72.5000
0.2965,66.2500,70.0000
0.2956,69.3750,75.0000
0.2983,72.5000,77.5000
0.3002,67.5000,75.0000
0.2967,68.7500,77.5000
0.2941,70.0000,70.0000
0.2962,69.3750,75.0000
0.2956,66.8750,72.5000
0.2929,69.3750,77.5000
0.2942,69.3750,77.5000
0.2977,68.1250,77.5000
0.2951,70.6250,62.5000
0.2967,71.2500,82.5000
0.2970,63.1250,72.5000
0.2954,66.8750,82.5000
0.2939,73.7500,57.5000
0.2956,68.7500,77.5000
0.2962,69.3750,80.0000
0.2961,74.3750,67.5000
0.2941,66.8750,77.5000
0.2902,74.3750,82.5000
0.2929,69.3750,82.5000
0.2927,72.5000,77.5000
0.2956,73.7500,75.0000
0.2926,67.5000,80.0000
0.2915,71.8750,80.0000
0.2972,66.8750,82.5000
0.2933,68.7500,82.5000
0.2922,74.3750,72.5000
0.2909,73.7500,77.5000
0.2933,71.8750,77.5000
0.2936,72.5000,82.5000
0.2928,71.8750,80.0000
0.2961,70.6250,80.0000
0.2930,71.8750,80.0000
0.2914,74.3750,80.0000
0.2931,74.3750,80.0000
0.2955,73.1250,77.5000
0.2922,73.7500,82.5000
0.2939,73.7500,80.0000
0.2938,73.1250,77.5000
0.2895,73.1250,72.5000
0.2912,73.1250,75.0000
0.2934,72.5000,82.5000
0.2916,69.3750,80.0000
0.2921,74.3750,77.5000
0.2925,72.5000,77.5000
0.2913,71.8750,77.5000
0.2918,71.8750,77.5000
0.2922,74.3750,80.0000
0.2923,73.1250,80.0000
0.2914,71.8750,80.0000
0.2900,73.7500,77.5000
0.2908,71.2500,80.0000
0.2926,74.3750,80.0000
0.2911,74.3750,80.0000
0.2927,74.3750,82.5000
0.2939,71.8750,80.0000
0.2906,72.5000,82.5000
0.2908,73.7500,75.0000
0.2907,73.1250,80.0000
0.2913,72.5000,80.0000
0.2903,71.8750,80.0000
0.2897,74.3750,80.0000
0.2877,70.6250,80.0000
0.2915,73.7500,80.0000
0.2892,73.1250,80.0000
0.2895,72.5000,82.5000
0.2890,73.1250,80.0000
0.2911,73.7500,80.0000
0.2907,74.3750,80.0000
0.2899,72.5000,80.0000
0.2901,74.3750,80.0000
0.2899,73.1250,80.0000
0.2887,71.2500,75.0000
0.2903,72.5000,82.5000
0.2900,73.1250,80.0000
0.2924,73.1250,82.5000
0.2914,73.7500,80.0000
0.2886,71.2500,77.5000
0.2898,74.3750,80.0000
0.2897,73.1250,80.0000
0.2892,71.8750,80.0000
0.2889,73.1250,80.0000
0.2900,73.7500,80.0000
0.2892,72.5000,77.5000
0.2876,73.7500,82.5000
0.2887,73.7500,80.0000
0.2902,73.1250,82.5000
0.2916,73.1250,75.0000
0.2884,73.1250,80.0000
0.2886,73.1250,80.0000
0.2895,72.5000,80.0000
0.2903,74.3750,80.0000
0.2904,73.7500,80.0000
0.2909,72.5000,80.0000
0.2892,73.1250,80.0000
0.2894,73.1250,80.0000
0.2922,72.5000,80.0000
0.2902,72.5000,77.5000
0.2905,73.7500,80.0000
0.2892,71.8750,80.0000
0.2886,72.5000,80.0000
