0.4807,23.1250,30.0000
0.4845,23.1250,32.5000
0.4815,23.1250,32.5000
0.4776,5.0000,32.5000
0.4714,24.3750,25.0000
0.4818,23.1250,35.0000
0.4869,23.1250,32.5000
0.4775,23.1250,32.5000
0.4735,23.1250,32.5000
0.4768,23.1250,40.0000
0.4812,21.8750,25.0000
0.4772,6.8750,30.0000
0.4813,23.1250,35.0000
0.4790,18.7500,32.5000
0.4824,23.1250,32.5000
0.4839,23.1250,32.5000
0.4750,24.3750,22.5000
0.4819,23.1250,35.0000
0.4792,21.2500,32.5000
0.4713,21.8750,32.5000
0.4773,24.3750,32.5000
0.4740,26.8750,37.5000
0.4894,23.1250,2.5000
0.4824,23.1250,32.5000
0.4753,23.1250,32.5000
0.4783,23.1250,32.5000
0.4752,2.5000,32.5000
0.4715,23.1250,30.0000
0.4773,29.3750,7.5000
0.4700,23.1250,32.5000
0.4753,23.1250,35.0000
0.4695,23.1250,22.5000
0.4826,24.3750,32.5000
0.4728,23.1250,32.5000
0.4800,23.1250,32.5000
0.4701,23.7500,25.0000
0.4736,23.1250,32.5000
0.4721,6.2500,35.0000
0.4793,23.7500,32.5000
0.4782,23.7500,35.0000
0.4800,23.1250,32.5000
0.4731,25.6250,10.0000
0.4793,23.1250,35.0000
0.4810,23.7500,32.5000
0.4743,23.1250,32.5000
0.4775,26.2500,32.5000
0.4763,23.1250,35.0000
0.4718,23.1250,10.0000
0.4865,20.6250,32.5000
0.4695,23.1250,15.0000
0.4758,23.1250,10.0000
0.4728,23.7500,32.5000
0.4746,26.8750,15.0000
0.4842,23.1250,32.5000
0.4745,23.1250,35.0000
0.4642,24.3750,35.0000
0.4788,23.1250,35.0000
0.4685,23.1250,20.0000
0.4783,23.1250,32.5000
0.4653,23.1250,32.5000
0.4792,21.8750,32.5000
0.4745,23.1250,32.5000
0.4736,23.1250,35.0000
0.4700,23.1250,32.5000
0.4734,23.1250,5.0000
0.4746,23.1250,2.5000
0.4765,23.1250,35.0000
0.4812,14.3750,35.0000
0.4668,25.6250,37.5000
0.4677,23.1250,32.5000
0.4700,26.2500,35.0000
0.4763,24.3750,32.5000
0.4611,23.7500,32.5000
0.4749,25.6250,32.5000
0.4647,24.3750,32.5000
0.4670,3.1250,52.5000
0.4711,25.6250,32.5000
0.4595,23.1250,32.5000
0.4724,23.1250,10.0000
0.4706,23.1250,32.5000
0.4657,29.3750,37.5000
0.4667,24.3750,5.0000
0.4683,13.1250,30.0000
0.4720,23.1250,32.5000
0.4677,16.2500,20.0000
0.4626,26.2500,32.5000
0.4632,20.0000,35.0000
0.4693,23.1250,25.0000
0.4658,26.8750,32.5000
0.4665,2.5000,2.5000
0.4640,26.2500,35.0000
0.4690,14.3750,35.0000
0.4669,24.3750,37.5000
0.4674,23.7500,32.5000
0.4710,27.5000,35.0000
0.4586,24.3750,2.5000
0.4682,4.3750,32.5000
0.4693,22.5000,37.5000
0.4727,37.5000,35.0000
0.4704,25.0000,32.5000
0.4750,25.0000,25.0000
0.4687,24.3750,35.0000
0.4696,30.0000,37.5000
0.4684,1.2500,10.0000
0.4665,25.0000,37.5000
0.4740,23.1250,2.5000
0.4652,27.5000,25.0000
0.4686,23.1250,35.0000
0.4720,25.0000,25.0000
0.4634,24.3750,35.0000
0.4660,26.2500,22.5000
0.4774,26.8750,32.5000
0.4700,25.0000,35.0000
0.4534,23.1250,35.0000
0.4651,23.1250,32.5000
0.4682,24.3750,32.5000
0.4720,11.2500,40.0000
0.4530,26.2500,32.5000
0.4676,44.3750,17.5000
0.4614,25.6250,32.5000
0.4623,30.6250,32.5000
0.4574,27.5000,37.5000
0.4666,26.2500,22.5000
0.4689,25.6250,47.5000
0.4627,23.1250,40.0000
0.4645,3.1250,37.5000
0.4680,24.3750,35.0000
0.4561,26.2500,32.5000
0.4635,23.1250,32.5000
0.4637,24.3750,37.5000
0.4580,45.6250,32.5000
0.4633,28.7500,17.5000
0.4665,23.1250,32.5000
0.4637,28.7500,37.5000
0.4615,25.6250,35.0000
0.4660,28.1250,37.5000
0.4591,6.2500,35.0000
0.4591,18.7500,37.5000
0.4530,15.0000,40.0000
0.4683,26.8750,17.5000
0.4634,26.2500,45.0000
0.4647,28.1250,35.0000
0.4593,33.1250,45.0000
0.4571,23.1250,35.0000
0.4637,28.7500,32.5000
0.4643,33.7500,52.5000
0.4502,26.8750,32.5000
0.4634,23.7500,40.0000
0.4602,24.3750,35.0000
0.4568,25.6250,22.5000
0.4601,24.3750,35.0000
0.4507,23.1250,32.5000
0.4496,13.1250,35.0000
0.4663,10.0000,32.5000
0.4663,23.1250,32.5000
0.4604,28.7500,25.0000
0.4493,30.0000,37.5000
0.4577,30.0000,32.5000
0.4485,22.5000,45.0000
0.4705,23.1250,35.0000
0.4586,26.2500,35.0000
0.4559,23.1250,50.0000
0.4611,27.5000,32.5000
0.4511,25.6250,32.5000
0.4597,27.5000,50.0000
0.4618,26.2500,22.5000
0.4503,28.1250,40.0000
0.4486,31.2500,35.0000
0.4522,29.3750,32.5000
0.4460,36.8750,35.0000
0.4405,45.0000,35.0000
0.4547,30.0000,40.0000
0.4591,10.6250,52.5000
0.4442,26.2500,17.5000
0.4517,30.6250,32.5000
0.4485,29.3750,45.0000
0.4584,29.3750,35.0000
0.4609,28.1250,32.5000
0.4489,28.7500,35.0000
0.4466,30.6250,35.0000
0.4494,25.6250,35.0000
0.4505,23.1250,27.5000
0.4488,25.0000,37.5000
0.4530,23.1250,52.5000
0.4476,31.2500,32.5000
0.4437,45.0000,45.0000
0.4574,33.1250,40.0000
0.4463,26.2500,35.0000
0.4479,28.1250,42.5000
0.4451,43.1250,37.5000
0.4476,28.1250,55.0000
0.4372,35.6250,50.0000
0.4505,28.7500,40.0000
0.4499,38.7500,45.0000
0.4409,25.0000,35.0000
0.4466,24.3750,42.5000
0.4407,29.3750,17.5000
0.4465,24.3750,35.0000
0.4373,26.8750,35.0000
0.4397,33.1250,32.5000
0.4433,43.7500,27.5000
0.4494,26.8750,32.5000
0.4519,45.6250,32.5000
0.4409,27.5000,35.0000
0.4478,32.5000,32.5000
0.4347,23.7500,35.0000
0.4396,25.0000,35.0000
0.4476,24.3750,35.0000
0.4337,40.0000,50.0000
0.4271,30.0000,32.5000
0.4468,47.5000,32.5000
0.4370,25.6250,47.5000
0.4363,32.5000,35.0000
0.4313,33.1250,40.0000
0.4398,29.3750,37.5000
0.4487,33.7500,35.0000
0.4477,46.2500,35.0000
0.4372,49.3750,42.5000
0.4482,27.5000,40.0000
0.4462,30.0000,35.0000
0.4453,25.6250,35.0000
0.4470,26.8750,37.5000
0.4397,32.5000,40.0000
0.4370,24.3750,40.0000
0.4248,43.1250,52.5000
0.4296,30.6250,40.0000
0.4389,26.8750,35.0000
0.4360,23.1250,35.0000
0.4339,26.2500,37.5000
0.4387,27.5000,40.0000
0.4425,45.6250,25.0000
0.4284,29.3750,42.5000
0.4392,23.7500,42.5000
0.4355,35.6250,37.5000
0.4433,28.1250,37.5000
0.4420,50.6250,22.5000
0.4405,25.0000,35.0000
0.4320,35.6250,35.0000
0.4283,30.0000,37.5000
0.4284,48.7500,40.0000
0.4328,31.2500,37.5000
0.4327,35.0000,37.5000
0.4307,28.7500,35.0000
0.4386,25.0000,32.5000
0.4289,27.5000,40.0000
0.4368,23.7500,52.5000
0.4451,26.8750,40.0000
0.4340,50.0000,52.5000
0.4277,33.1250,52.5000
0.4342,33.1250,32.5000
0.4278,26.8750,37.5000
0.4369,28.1250,37.5000
0.4254,26.2500,37.5000
0.4111,41.2500,40.0000
0.4364,26.2500,40.0000
0.4220,28.1250,35.0000
0.4274,33.7500,35.0000
0.4326,38.7500,42.5000
0.4334,39.3750,32.5000
0.4265,33.7500,40.0000
0.4234,28.1250,40.0000
0.4283,37.5000,50.0000
0.4347,34.3750,37.5000
0.4221,24.3750,50.0000
0.4200,43.1250,37.5000
0.4252,40.6250,35.0000
0.4396,30.0000,37.5000
0.4261,32.5000,50.0000
0.4228,35.0000,47.5000
0.4318,46.2500,52.5000
0.4269,46.8750,27.5000
0.4274,25.0000,42.5000
0.4350,32.5000,50.0000
0.4046,39.3750,35.0000
0.4267,42.5000,42.5000
0.4210,24.3750,40.0000
0.4235,26.2500,32.5000
0.4254,47.5000,57.5000
0.4223,37.5000,52.5000
0.4286,45.6250,42.5000
0.4186,27.5000,52.5000
0.4181,45.0000,47.5000
0.4090,24.3750,40.0000
0.4357,46.8750,40.0000
0.4184,33.7500,32.5000
0.4224,42.5000,32.5000
0.4338,29.3750,37.5000
0.4189,30.6250,35.0000
0.4189,39.3750,37.5000
0.4076,40.0000,45.0000
0.4164,36.8750,35.0000
0.4080,30.0000,50.0000
0.4247,37.5000,45.0000
0.4195,34.3750,52.5000
0.4138,45.6250,35.0000
0.4278,30.0000,35.0000
0.4215,37.5000,35.0000
0.4177,46.8750,42.5000
0.4147,29.3750,40.0000
0.4231,40.0000,52.5000
0.4158,36.2500,40.0000
0.4106,44.3750,45.0000
0.4123,33.7500,40.0000
0.4275,23.7500,45.0000
0.4120,30.0000,47.5000
0.4174,45.0000,42.5000
0.4216,50.0000,42.5000
0.4061,33.1250,50.0000
0.3974,37.5000,42.5000
0.4195,36.2500,47.5000
0.4069,34.3750,40.0000
0.4212,38.1250,52.5000
0.4186,30.0000,47.5000
0.4103,39.3750,50.0000
0.4144,29.3750,47.5000
0.4045,36.2500,47.5000
0.3950,42.5000,47.5000
0.4129,29.3750,40.0000
0.4065,37.5000,35.0000
0.4132,44.3750,40.0000
0.4001,28.1250,42.5000
0.4079,35.6250,37.5000
0.4052,37.5000,37.5000
0.4105,25.6250,55.0000
0.4075,28.7500,45.0000
0.4055,40.0000,40.0000
0.4116,28.1250,42.5000
0.4225,38.7500,55.0000
0.4076,26.8750,42.5000
0.4118,31.8750,40.0000
0.4112,44.3750,45.0000
0.4033,48.7500,50.0000
0.4016,32.5000,42.5000
0.4013,25.6250,52.5000
0.4068,43.1250,40.0000
0.4068,31.2500,45.0000
0.4058,39.3750,40.0000
0.4153,41.2500,52.5000
0.4055,33.7500,40.0000
0.4022,25.6250,67.5000
0.4073,37.5000,45.0000
0.4152,29.3750,42.5000
0.3953,38.7500,52.5000
0.4041,43.1250,45.0000
0.4029,33.7500,42.5000
0.4002,54.3750,47.5000
0.3997,44.3750,55.0000
0.3980,44.3750,55.0000
0.4133,33.1250,47.5000
0.4191,41.8750,47.5000
0.4078,38.1250,50.0000
0.4065,46.8750,37.5000
0.4181,33.1250,50.0000
0.4068,33.1250,40.0000
0.3891,30.6250,37.5000
0.3997,36.2500,62.5000
0.3989,37.5000,42.5000
0.4050,48.7500,45.0000
0.3974,25.0000,40.0000
0.4083,38.7500,50.0000
0.4113,37.5000,55.0000
0.4034,30.0000,37.5000
0.4050,40.0000,52.5000
0.3915,40.0000,55.0000
0.4019,49.3750,47.5000
0.3995,46.2500,42.5000
0.3924,26.8750,42.5000
0.3863,35.6250,42.5000
0.3996,61.2500,62.5000
0.3918,45.0000,50.0000
0.3929,36.8750,50.0000
0.3950,57.5000,45.0000
0.3977,36.8750,40.0000
0.4013,26.8750,42.5000
0.4013,37.5000,57.5000
0.3886,36.2500,42.5000
0.3998,56.8750,45.0000
0.4025,32.5000,47.5000
0.3946,38.7500,37.5000
0.4056,36.2500,45.0000
0.3978,34.3750,42.5000
0.4048,45.0000,40.0000
0.3982,36.2500,40.0000
0.3843,50.0000,42.5000
0.3941,36.2500,52.5000
0.4019,47.5000,37.5000
0.3993,42.5000,47.5000
0.3971,48.7500,47.5000
0.3899,33.7500,45.0000
0.3930,36.2500,37.5000
0.3982,33.7500,50.0000
0.3940,41.2500,55.0000
0.3964,60.6250,40.0000
0.3922,36.2500,57.5000
0.3922,41.2500,45.0000
0.3962,47.5000,50.0000
0.4000,55.0000,50.0000
0.3905,46.2500,50.0000
0.3873,51.8750,50.0000
0.3936,37.5000,37.5000
0.3789,41.8750,55.0000
0.3913,33.1250,47.5000
0.4013,38.7500,40.0000
0.3805,31.2500,47.5000
0.3817,30.6250,50.0000
0.3884,47.5000,42.5000
0.3935,47.5000,50.0000
0.3727,35.6250,47.5000
0.3817,36.2500,57.5000
0.3893,38.1250,47.5000
0.3850,28.1250,45.0000
0.3738,28.1250,45.0000
0.3955,42.5000,52.5000
0.3860,39.3750,47.5000
0.3875,50.0000,42.5000
0.3894,28.1250,47.5000
0.3718,38.7500,45.0000
0.3909,55.0000,45.0000
0.3836,38.7500,45.0000
0.3914,46.2500,45.0000
0.3958,28.7500,45.0000
0.3807,40.0000,45.0000
0.3742,33.1250,42.5000
0.3832,41.2500,40.0000
0.3756,53.1250,42.5000
0.3730,41.2500,40.0000
0.3830,49.3750,42.5000
0.3973,37.5000,47.5000
0.3830,31.2500,55.0000
0.3929,39.3750,60.0000
0.3830,46.8750,45.0000
0.3725,43.1250,42.5000
0.3824,53.1250,35.0000
0.3862,42.5000,50.0000
0.3858,46.8750,47.5000
0.3643,41.8750,55.0000
0.3785,58.7500,40.0000
0.3763,48.7500,47.5000
0.3764,41.8750,52.5000
0.3817,41.8750,47.5000
0.3788,39.3750,50.0000
0.3824,55.6250,55.0000
0.3730,48.7500,55.0000
0.3954,40.6250,40.0000
0.3677,38.1250,55.0000
0.3820,43.1250,40.0000
0.3895,45.6250,42.5000
0.3708,30.6250,37.5000
0.3735,40.0000,37.5000
0.3767,60.6250,40.0000
0.3832,55.0000,47.5000
0.3746,45.6250,50.0000
0.3775,42.5000,55.0000
0.3792,26.8750,50.0000
0.3889,37.5000,45.0000
0.3716,46.8750,42.5000
