0.570,0.686,0.558,0.708
0.182,0.121,0.268,0.349
0.412,0.562,0.529,0.867
0.416,0.896,0.121,0.326
0.125,0.806,0.248,0.612
0.120,0.352,0.238,0.461
0.235,0.182,0.198,0.373
0.253,0.433,0.416,0.815
0.392,0.778,0.238,0.642
0.433,0.919,0.000,0.227
0.455,0.534,0.208,0.573
0.178,1.000,0.109,0.574
0.551,0.693,0.162,0.281
0.466,0.695,0.009,0.430
0.367,0.832,0.175,0.544
0.513,0.633,0.113,0.240
0.627,0.813,0.100,0.304
0.440,0.769,0.638,0.712
0.467,0.716,0.542,0.803
0.113,0.918,0.178,0.708
0.309,0.926,0.175,0.617
0.390,0.676,0.450,0.845
0.452,0.679,0.464,0.846
0.270,0.220,0.304,0.355
0.519,0.754,0.087,0.385
0.225,0.890,0.088,0.779
0.526,0.861,0.107,0.327
0.184,0.150,0.293,0.403
0.504,0.743,0.560,0.672
0.504,0.722,0.160,0.366
0.363,0.707,0.455,0.751
0.471,0.666,0.093,0.428
0.264,0.930,0.247,0.534
0.137,0.274,0.334,0.381
0.587,0.764,0.084,0.325
0.245,0.075,0.204,0.478
0.215,0.177,0.035,0.589
0.343,0.714,0.200,0.607
0.584,0.780,0.284,0.479
0.315,0.165,0.292,0.525
