0.4351,10.0000,0.0000
0.4328,10.0000,7.5000
0.4418,10.0000,0.0000
0.4309,6.8750,12.5000
0.4240,3.7500,2.5000
0.4344,3.7500,5.0000
0.4464,8.1250,0.0000
0.4541,5.0000,0.0000
0.4461,4.3750,17.5000
0.4409,6.2500,0.0000
0.4399,11.8750,0.0000
0.4420,5.0000,5.0000
0.4380,6.2500,0.0000
0.4479,21.8750,12.5000
0.4429,6.2500,5.0000
0.4231,2.5000,0.0000
0.4503,6.8750,0.0000
0.4561,12.5000,2.5000
0.4445,3.7500,10.0000
0.4190,15.6250,5.0000
0.4233,2.5000,0.0000
0.4393,7.5000,0.0000
0.4415,5.6250,0.0000
0.4361,23.1250,0.0000
0.4462,6.2500,2.5000
0.4448,5.6250,0.0000
0.4248,12.5000,0.0000
0.4360,6.2500,10.0000
0.4491,5.6250,2.5000
0.4408,5.6250,5.0000
0.4321,4.3750,2.5000
0.4299,5.6250,7.5000
0.4402,3.1250,2.5000
0.4320,8.1250,5.0000
0.4536,2.5000,7.5000
0.4425,5.6250,5.0000
0.4267,5.6250,2.5000
0.4301,10.6250,5.0000
0.4549,10.6250,5.0000
0.4364,7.5000,0.0000
0.4309,8.1250,2.5000
0.4250,5.0000,10.0000
0.4199,3.7500,5.0000
0.4281,4.3750,0.0000
0.4239,10.0000,5.0000
0.4263,3.1250,7.5000
0.4317,4.3750,0.0000
0.4270,5.6250,0.0000
0.4308,7.5000,0.0000
0.4261,10.6250,5.0000
0.4218,3.1250,5.0000
0.4276,6.8750,5.0000
0.4506,7.5000,5.0000
0.4207,31.8750,0.0000
0.4315,7.5000,22.5000
0.4374,8.1250,5.0000
0.4315,5.6250,5.0000
0.4315,17.5000,2.5000
0.4238,5.6250,2.5000
0.4460,23.7500,5.0000
0.4294,9.3750,5.0000
0.4263,16.8750,0.0000
0.4225,3.1250,0.0000
0.4413,8.1250,5.0000
0.4419,15.0000,0.0000
0.4381,5.0000,0.0000
0.4451,8.1250,0.0000
