0.51771, 0.13538, 0.08209, 0.12066, 0.14108, 0.03702, 0.13491, 1.22701, 0.15496, 0.78753
0.00748, 0.02785, 0.00922, 0.12225, 0.07909, 0.08709, 0.01129, 0.02690, 0.25146, 0.07431
0.04297, 0.02769, 0.04410, 0.06169, 0.10851, 0.00841, 0.01418, 0.24359, 0.02618, 0.31646
0.01821, 0.01258, 0.00176, 0.00053, 0.01302, 0.01068, 0.00063, 0.00459, 0.11606, 0.08301
0.01851, 0.05034, 0.00050, 0.06231, 0.05700, 0.03630, 0.00572, 0.13032, 0.05600, 0.31936
0.01547, 0.00014, 0.05598, 0.38044, 0.23715, 0.08404, 0.02005, 0.39539, 0.03491, 0.38072
0.06928, 0.01151, 0.01471, 0.00436, 0.02314, 0.02570, 0.00561, 0.20131, 0.16107, 0.02520
0.02638, 0.01537, 0.01877, 0.00658, 0.08194, 0.01368, 0.01705, 0.12079, 0.00536, 0.29149
0.13802, 0.01748, 0.00560, 0.34338, 0.05485, 0.16025, 0.01262, 0.02610, 0.09799, 0.35595
0.01929, 0.01398, 0.01009, 0.00827, 0.07160, 0.00915, 0.00623, 0.06519, 0.00151, 0.86983
0.36924, 0.11764, 0.04770, 0.04996, 0.13379, 0.02178, 0.04624, 0.43748, 0.06505, 0.10703
0.17519, 0.04903, 0.02758, 0.00753, 0.09227, 0.06305, 0.06040, 0.21441, 0.42929, 0.42800
0.08358, 0.01341, 0.04241, 1.16509, 0.42495, 0.49691, 0.01371, 0.10163, 0.25889, 0.02622
0.00499, 0.00504, 0.00302, 0.10731, 0.04047, 0.01912, 0.00293, 0.09625, 0.00662, 0.01947
0.03173, 0.02893, 0.01660, 0.05025, 0.03618, 0.05292, 0.00536, 0.16103, 0.03128, 0.56624
0.05673, 0.06622, 0.01059, 0.02362, 0.11898, 0.05002, 0.00160, 0.14486, 0.08522, 0.27657
0.08372, 0.03008, 0.03084, 0.24334, 0.06357, 0.02937, 0.01174, 0.19967, 0.00091, 0.00880
0.13863, 0.03564, 0.03093, 0.00371, 0.06182, 0.06836, 0.05784, 0.10403, 0.31663, 0.24230
0.08811, 0.09886, 0.00910, 0.32044, 0.24457, 0.27354, 0.00311, 0.45025, 0.01965, 0.54038
0.14741, 0.08415, 0.09192, 0.07879, 0.13173, 0.02700, 0.08082, 0.00441, 0.56934, 0.04996
