-1.278, 2.827, 0.348, -1.730, -0.536, 2.039, 1.857, 1.534, -1.627, -1.090
-0.277, 4.247, 0.221, -2.061, -1.192, 1.870, 1.679, 1.235, -1.348, -0.804
-0.087, -1.698, 1.646, 2.205, 1.399, 1.908, -2.451, 0.616, -1.949, 1.632
-0.180, -2.032, 0.361, -3.018, 3.216, 0.983, 0.367, -1.806, 0.400, 2.033
-0.519, -2.453, -0.547, -1.243, -0.608, -1.061, -0.585, 3.296, -0.985, -0.633
0.990, -0.109, 2.236, 1.897, 0.140, -3.765, 1.244, -0.262, -0.312, -0.413
1.684, 2.500, -1.625, 2.314, 0.369, 1.136, -2.781, 1.525, 1.770, -0.991
5.881, -0.190, 1.557, -0.982, -4.041, 0.388, 1.442, -0.773, 2.085, 1.390
-0.333, -1.047, 2.193, -2.765, 1.906, 1.324, -1.270, -1.378, -1.374, 0.854
-0.176, -2.729, 0.064, 2.905, 1.172, 0.502, 2.302, -1.079, 0.453, 2.559
6.345, -0.934, 3.976, -0.920, -2.791, -0.313, 0.626, -0.608, 0.690, 1.177
0.740, -3.724, -2.424, -0.932, -0.559, -0.905, 0.512, 1.940, 0.484, -1.692
0.678, -0.876, 3.035, -2.983, 2.043, 0.118, -0.013, -1.434, -1.171, 0.692
1.169, -1.173, 1.462, -3.544, 3.845, 1.670, 0.921, -2.035, -0.432, 0.538
-1.238, 3.199, 0.114, -1.367, -2.116, 0.736, 1.000, 1.791, -0.837, -0.758
2.602, -1.704, 3.860, 2.828, 1.027, 0.533, -0.121, 0.438, -2.561, 1.739
-1.861, 2.198, 0.647, -0.713, -0.938, 2.421, 1.560, 0.711, -1.524, -1.989
-1.967, 3.339, -1.153, -1.472, -0.582, 0.954, 2.234, 1.859, -0.497, 1.190
-0.907, 3.404, -0.764, -1.787, -0.768, 1.247, 2.334, 2.082, -1.691, -0.248
1.928, -3.098, -2.257, -2.574, 2.519, -0.895, -0.394, 2.667, -0.869, -0.568
0.312, -1.372, -0.308, -1.663, 4.067, 0.140, 0.601, -1.490, -1.090, 1.192
-1.185, 2.146, 0.948, -0.324, -1.500, 2.071, 1.971, 1.557, -0.733, -1.743
-0.281, -3.109, 1.708, 2.189, 0.734, 1.257, -0.979, 0.773, -1.085, 1.207
-1.254, 2.281, 1.642, 0.144, 0.481, 0.410, -1.999, -0.616, -0.196, -2.946
-0.114, -2.208, -3.915, -1.076, 0.767, -0.126, -1.816, 1.253, 0.472, -1.022
-0.547, 3.744, 0.381, -2.694, -0.576, 2.371, 3.381, 1.603, -0.685, -0.780
0.448, -0.255, 1.524, 2.571, 1.421, -3.098, -0.006, -1.085, -0.798, -0.561
4.648, -0.876, 3.991, -1.142, -3.696, -0.891, 0.008, 1.052, 1.752, 0.871
-0.874, -1.982, -2.426, -1.726, 0.564, -0.873, -1.114, 1.728, -1.004, 0.233
-2.166, 3.009, -0.201, -1.416, -1.264, 1.263, 1.474, 0.714, -0.502, 0.225
4.832, 0.232, 5.136, -2.563, -1.977, 0.104, -0.291, 2.421, 2.138, -0.258
1.202, -0.887, 3.680, 2.435, 1.064, 1.467, -0.812, 0.021, -2.033, 2.189
