0.961,0.460,0.815,0.054
0.323,0.635,0.655,1.076
0.199,0.559,0.480,0.477
0.171,0.672,0.508,0.363
0.074,0.612,0.334,0.482
0.351,0.618,0.497,0.869
0.922,0.311,0.693,0.130
0.982,0.442,0.834,-0.053
0.355,0.637,0.444,0.717
-0.147,0.573,0.528,0.200
0.261,0.481,0.540,0.616
0.117,0.555,0.572,0.368
0.934,0.256,1.042,0.202
0.546,0.659,0.633,0.989
0.962,0.373,0.865,0.043
0.268,0.652,0.421,1.054
0.183,0.614,0.429,0.612
0.358,0.523,0.611,0.399
0.304,0.429,0.343,0.783
0.410,0.508,0.584,0.974
0.729,0.244,0.896,0.129
0.393,0.591,0.438,0.862
0.055,0.528,0.570,0.517
0.716,0.580,0.708,0.923
0.500,0.619,0.622,0.956
-0.062,0.404,0.606,0.586
0.549,0.593,0.531,1.016
0.550,0.488,0.328,1.221
1.045,0.540,0.939,-0.059
0.389,0.626,0.456,0.727
0.248,0.505,0.288,0.802
0.238,0.670,0.394,0.783
0.409,0.543,0.339,0.823
0.904,0.449,0.797,0.180
0.402,0.633,0.240,0.680
0.471,0.609,0.725,0.788
0.122,0.589,0.669,0.341
0.474,0.841,0.370,0.675
0.104,0.774,0.558,0.440
0.903,0.184,0.767,-0.011
0.514,0.574,0.813,1.085
0.284,0.578,0.623,1.026
0.560,0.794,0.702,0.833
0.204,0.497,0.593,0.545
0.538,0.624,0.502,0.987
0.189,0.765,0.439,0.771
0.908,0.429,0.730,0.062
0.479,0.537,0.617,0.847
0.664,0.235,0.863,0.021
0.549,0.675,0.803,1.105
0.628,0.655,0.742,0.761
0.156,0.700,0.418,0.350
0.235,0.582,0.483,0.402
0.033,0.562,0.464,0.583
0.694,0.551,0.608,1.136
0.060,0.717,0.481,0.421
0.185,0.597,0.622,0.263
0.598,0.402,0.636,0.993
0.261,0.675,0.616,0.957
0.262,0.607,0.661,0.455
0.387,0.749,0.661,1.039
0.272,0.549,0.454,0.316
0.079,0.680,0.434,0.256
0.163,0.419,0.669,0.222
0.512,0.594,0.451,1.000
0.279,0.764,0.528,0.669
1.130,0.537,1.018,0.001
0.464,0.504,0.639,0.834
0.294,0.426,0.368,0.769
0.521,0.643,0.449,0.735
0.996,0.424,0.824,-0.087
0.051,0.623,0.510,0.326
0.963,0.334,0.683,0.102
0.941,0.457,0.926,0.072
1.045,0.409,0.956,-0.021
0.902,0.136,0.826,0.049
0.650,0.535,0.746,1.004
1.155,0.252,0.835,0.246
0.458,0.796,0.536,0.681
0.323,0.613,0.539,0.842
0.537,0.715,0.496,1.104
0.296,0.700,0.565,0.745
0.997,0.358,0.939,0.138
0.426,0.695,0.554,0.942
0.865,0.391,0.982,0.080
0.503,0.618,0.789,0.816
0.439,0.646,0.391,0.702
0.030,0.565,0.474,0.441
0.268,0.577,0.554,0.436
0.451,0.483,0.509,1.005
0.197,0.590,0.616,0.571
0.415,0.695,0.398,0.698
0.544,0.693,0.763,0.895
0.520,0.644,0.226,0.715
0.586,0.700,0.742,1.018
-0.084,0.597,0.549,0.561
0.557,0.732,0.713,1.150
0.965,0.339,0.985,-0.069
0.288,0.693,0.489,0.775
0.313,0.698,0.325,0.816
0.096,0.639,0.545,0.410
0.474,0.703,0.482,0.761
0.692,0.284,0.713,0.076
0.282,0.474,0.366,0.759
0.929,0.346,0.740,0.230
0.002,0.613,0.631,0.282
0.552,0.622,0.661,0.944
0.919,0.471,0.850,-0.007
0.793,0.471,0.783,0.058
0.554,0.592,0.400,0.627
0.548,0.515,0.518,0.879
0.777,0.266,0.802,-0.137
0.413,0.573,0.287,0.743
0.114,0.721,0.435,0.453
0.110,0.640,0.447,0.353
0.903,0.360,1.025,-0.042
0.283,0.673,0.529,0.546
0.978,0.398,0.811,0.099
0.439,0.646,0.582,1.060
0.541,0.630,0.638,0.870
0.317,0.602,0.723,0.775
0.514,0.696,0.746,1.086
0.381,0.582,0.576,0.968
0.379,0.615,0.546,0.926
0.357,0.550,0.369,0.743
0.542,0.436,0.743,1.056
-0.125,0.431,0.530,0.440
0.203,0.511,0.604,1.109
0.548,0.773,0.367,0.632
0.226,0.530,0.617,0.470
0.465,0.581,0.597,1.193
0.449,0.528,0.605,0.787
0.997,0.406,0.856,0.099
0.358,0.695,0.286,0.755
0.918,0.252,0.771,-0.019
0.333,0.350,0.229,0.769
0.147,0.567,0.361,0.773
0.438,0.523,0.283,0.763
0.199,0.718,0.508,0.986
0.808,0.290,0.871,0.098
0.710,0.479,0.582,1.048
0.425,0.597,0.807,1.073
0.860,0.202,0.818,0.130
0.458,0.835,0.248,0.722
0.196,0.494,0.587,0.418
0.265,0.702,0.479,0.753
0.111,0.537,0.677,0.508
0.936,0.347,0.874,0.156
0.032,0.588,0.610,0.549
0.890,0.441,0.751,0.092
0.595,0.497,0.592,0.997
0.524,0.481,0.530,0.992
0.851,0.271,0.831,-0.079
0.822,0.205,0.968,0.039
0.119,0.582,0.603,0.351
0.184,0.659,0.622,0.391
0.151,0.447,0.613,0.330
0.476,0.456,0.633,0.777
0.096,0.671,0.576,0.428
0.002,0.776,0.538,0.399
0.346,0.520,0.300,0.748
0.992,0.332,0.892,0.145
0.343,0.719,0.344,0.682
0.341,0.539,0.418,0.770
0.548,0.628,0.602,1.119
0.820,0.354,1.030,0.043
0.547,0.583,0.638,1.192
0.962,0.274,0.709,0.117
0.252,0.596,0.497,0.721
0.320,0.474,0.337,0.796
0.314,0.528,0.451,0.825
0.990,0.432,0.802,0.037
0.532,0.724,0.614,0.977
0.958,0.269,0.841,0.149
0.569,0.454,0.624,0.935
0.196,0.584,0.523,0.625
0.583,0.668,0.670,1.078
0.865,0.200,0.754,0.056
0.626,0.659,0.809,1.137
0.909,0.178,0.813,0.089
0.407,0.673,0.468,0.965
1.001,0.537,0.856,0.087
0.302,0.678,0.469,0.575
-0.090,0.641,0.549,0.554
0.387,0.552,0.401,0.883
0.485,0.631,0.521,0.635
0.898,0.274,0.952,0.087
-0.022,0.676,0.337,0.477
0.328,0.730,0.630,0.607
0.878,0.311,0.864,0.085
0.283,0.534,0.514,0.442
0.587,0.519,0.633,1.059
0.675,0.610,0.540,0.891
-0.035,0.676,0.518,0.385
0.155,0.553,0.450,0.827
0.872,0.375,0.710,-0.016
0.865,0.227,0.747,0.170
0.948,0.225,0.864,0.138
0.974,0.496,0.830,0.072
0.299,0.575,0.497,0.405
0.406,0.542,0.624,1.020
0.201,0.577,0.539,0.429
0.398,0.565,0.427,0.728
0.125,0.613,0.381,0.409
0.652,0.614,0.611,1.089
-0.010,0.657,0.833,0.560
0.197,0.699,0.534,0.736
0.878,0.477,0.890,0.130
0.098,0.583,0.471,0.356
-0.041,0.755,0.478,0.799
0.419,0.560,0.342,0.560
0.913,0.277,0.760,0.059
0.464,0.566,0.722,1.120
0.919,0.364,0.869,0.136
0.278,0.764,0.412,0.701
0.362,0.543,0.476,0.870
0.881,0.189,0.714,-0.052
0.483,0.568,0.710,0.812
0.230,0.497,0.581,0.361
0.324,0.644,0.456,0.739
0.984,0.405,1.014,-0.065
0.492,0.541,0.571,0.835
0.767,0.355,1.028,0.016
0.024,0.597,0.508,0.552
0.866,0.166,0.780,0.177
0.986,0.336,0.744,0.135
-0.051,0.677,0.530,0.233
0.990,0.285,0.604,-0.042
0.194,0.576,0.405,0.506
0.152,0.694,0.464,0.291
0.672,0.576,0.611,1.167
0.241,0.681,0.490,0.746
0.111,0.817,0.462,0.463
1.021,0.264,0.870,0.056
0.054,0.646,0.595,0.279
1.026,0.258,0.835,-0.065
0.464,0.459,0.445,0.941
0.389,0.677,0.725,0.992
0.919,0.349,0.993,0.056
0.837,0.380,0.813,0.092
0.318,0.711,0.447,0.825
0.410,0.581,0.617,0.958
0.389,0.535,0.486,0.889
0.186,0.607,0.536,0.567
0.503,0.857,0.288,0.866
0.374,0.589,0.555,0.678
0.035,0.568,0.499,0.292
0.343,0.449,0.309,0.718
1.019,0.295,0.949,0.018
0.645,0.648,0.685,0.822
0.972,0.407,0.672,0.183
0.941,0.361,0.882,-0.071
0.758,0.300,0.902,-0.027
0.367,0.713,0.389,0.761
0.075,0.764,0.511,0.348
0.855,0.504,0.882,0.120
0.101,0.400,0.364,0.236
0.389,0.509,0.561,0.850
0.097,0.823,0.466,0.793
0.409,0.611,0.490,0.748
0.157,0.628,0.498,0.423
0.533,0.592,0.800,1.003
0.109,0.813,0.397,0.193
0.133,0.722,0.473,0.482
0.535,0.416,0.686,0.966
0.600,0.557,0.600,1.106
0.123,0.813,0.752,0.437
0.445,0.775,0.558,0.989
0.424,0.553,0.735,0.950
0.303,0.639,0.287,0.740
0.231,0.630,0.475,0.764
0.421,0.534,0.419,0.602
1.040,0.413,0.749,0.005
0.880,0.379,0.823,-0.049
0.499,0.627,0.689,1.060
0.920,0.464,0.818,0.042
1.008,0.289,0.606,0.068
1.037,0.389,0.828,0.009
0.350,0.546,0.652,0.596
0.446,0.511,0.677,0.773
0.342,0.555,0.571,1.165
-0.064,0.548,0.559,0.380
0.292,0.656,0.354,0.710
0.477,0.531,0.658,1.073
0.052,0.580,0.685,0.231
-0.042,0.771,0.509,0.406
0.748,0.061,0.933,0.121
0.847,0.316,0.970,0.088
0.808,0.210,0.892,0.262
0.397,0.509,0.583,0.911
0.220,0.701,0.564,0.536
0.469,0.608,0.633,1.066
0.315,0.640,0.402,0.891
0.267,0.450,0.445,0.234
-0.033,0.728,0.625,0.353
0.529,0.578,0.635,0.977
1.037,0.278,0.787,0.098
0.428,0.456,0.727,1.111
0.033,0.534,0.493,0.396
0.916,0.267,0.838,0.069
0.808,0.384,0.909,0.142
-0.008,0.641,0.423,0.430
0.828,0.464,0.800,0.167
0.075,0.686,0.579,0.347
0.399,0.661,0.680,1.036
0.347,0.573,0.316,0.660
0.673,0.733,0.547,1.043
0.175,0.554,0.587,0.853
0.074,0.602,0.561,0.328
0.274,0.499,0.478,0.711
0.193,0.497,0.342,0.415
0.493,0.461,0.513,1.018
0.577,0.343,0.522,1.047
1.007,0.481,0.825,0.047
0.003,0.662,0.389,0.683
0.846,0.386,0.887,0.056
0.048,0.559,0.514,0.313
0.270,0.574,0.464,0.655
-0.071,0.662,0.519,0.571
0.459,0.556,0.831,1.135
0.145,0.628,0.605,0.486
0.160,0.685,0.525,0.504
-0.114,0.481,0.584,0.338
0.390,0.540,0.464,0.710
-0.075,0.615,0.626,0.374
0.938,0.452,0.760,0.120
0.175,0.623,0.456,0.420
0.070,0.544,0.467,0.426
0.462,0.647,0.637,1.056
1.090,0.393,0.713,-0.068
0.240,0.386,0.307,0.470
0.141,0.508,0.377,0.526
0.893,0.331,0.822,0.060
0.387,0.413,0.660,1.122
0.206,0.536,0.509,0.324
