98.200,98.900,99.300,98.900,98.800,95.900,91.600,87.600,85.300,82.700,80.100,76.200,71.100,65.000,59.800,55.900,51.000,47.600,44.700,41.900,40.100,37.700,35.500,34.100,32.200,30.500,29.200,28.400,27.600,27.200,26.800,26.500,26.300,26.100,26.000,26.000,26.000,26.000,26.000,26.000,26.000
97.263,98.144,98.473,98.092,96.838,94.066,90.498,87.038,83.922,81.378,78.032,74.389,69.794,65.017,60.089,55.018,51.140,47.883,44.639,41.842,39.278,37.256,35.037,33.409,31.971,30.520,29.740,28.490,27.925,27.379,26.948,26.615,26.440,26.251,26.178,26.098,26.039,26.030,26.017,26.009,26.003
94.625,95.213,95.177,93.924,92.443,89.223,86.376,82.741,79.521,76.658,73.363,69.830,65.903,62.248,58.090,54.445,50.672,47.001,44.053,41.337,39.158,36.620,34.891,33.473,32.104,30.868,29.760,29.113,28.309,27.740,27.392,27.136,26.701,26.595,26.380,26.356,26.185,26.156,26.108,26.051,26.037
88.624,89.276,88.179,87.114,84.561,83.007,79.632,76.569,74.294,69.991,67.202,64.437,61.472,58.521,54.799,50.525,47.503,45.459,42.481,40.187,38.756,36.299,34.846,33.799,31.597,30.855,30.430,29.692,28.737,28.352,28.056,27.511,27.215,26.979,26.704,26.487,26.422,26.318,26.167,26.108,26.008
78.349,79.279,77.769,77.034,75.472,73.618,71.385,68.646,65.243,63.564,59.765,57.203,53.801,51.281,49.125,47.022,44.085,41.713,39.909,37.814,36.673,35.455,33.771,32.394,32.077,30.736,29.478,29.624,29.087,28.784,27.860,27.430,27.193,26.868,26.555,26.404,26.073,25.960,25.871,25.780,25.647
67.877,66.991,67.195,66.929,64.185,62.473,61.662,59.865,56.375,53.985,52.749,49.446,49.685,45.694,43.400,41.603,39.388,38.863,36.865,35.878,34.562,33.139,32.802,31.670,30.519,29.917,29.243,29.055,28.180,27.767,27.477,27.033,27.117,26.660,26.643,25.807,25.830,25.679,25.528,25.083,25.033
54.917,55.077,54.969,55.381,55.152,53.751,51.426,50.027,46.913,46.785,45.776,42.988,42.944,40.062,39.058,36.233,36.152,34.778,33.357,33.314,32.196,31.283,30.113,29.447,29.147,28.946,28.082,27.376,27.246,26.442,26.007,26.003,25.192,25.076,25.128,25.007,24.632,24.671,24.152,24.162,23.999
44.818,44.946,45.170,44.713,45.123,43.426,42.401,41.749,40.294,38.987,38.866,37.021,35.688,34.335,34.104,32.681,31.681,31.925,30.056,29.071,28.980,28.837,27.478,27.555,27.088,26.752,26.155,25.176,25.147,24.605,24.645,24.769,24.004,24.097,23.931,23.606,22.638,23.221,22.651,22.655,22.150
36.977,36.388,37.433,35.890,36.134,35.166,35.545,34.848,34.051,33.213,31.640,30.821,31.278,29.617,29.791,28.490,27.743,28.396,27.377,26.518,25.890,25.180,25.209,24.516,24.767,24.237,24.212,23.719,22.802,23.589,22.993,22.788,22.740,21.823,21.831,21.829,21.787,21.220,21.042,20.845,21.367
30.216,29.958,29.976,29.512,29.418,29.907,28.791,28.977,29.125,28.830,26.835,27.431,26.500,25.666,26.180,24.637,24.630,23.912,23.598,23.289,23.238,22.628,23.383,22.423,22.116,22.360,21.796,21.512,21.608,21.223,20.806,20.328,19.926,20.829,20.274,20.488,20.731,19.899,19.651,20.107,19.704
26.156,25.219,25.178,25.309,24.246,25.523,25.173,24.560,23.908,23.534,23.868,23.247,22.416,22.020,22.679,20.981,21.758,21.737,21.409,20.917,20.372,19.667,20.599,20.239,20.491,20.437,19.496,19.451,20.058,19.628,19.148,19.467,19.330,18.329,19.324,19.030,18.815,18.798,18.514,18.244,17.766
21.343,20.734,20.178,21.487,21.183,21.064,21.817,20.485,20.952,20.169,21.299,19.908,19.746,19.419,19.539,19.877,18.870,19.967,19.377,19.582,18.720,19.535,18.000,18.331,18.376,18.679,18.363,18.139,17.438,17.806,18.302,17.515,18.346,17.262,18.087,17.631,17.680,17.610,17.265,17.337,16.895
18.924,18.364,18.480,19.207,18.552,17.906,18.920,19.156,18.439,18.082,18.786,18.024,17.808,18.442,17.969,17.573,17.339,17.423,17.954,17.047,17.457,17.936,17.542,17.054,17.924,17.164,16.773,16.406,16.968,16.477,16.816,16.800,16.892,16.060,16.457,17.194,16.942,16.321,16.189,15.978,16.646
16.090,16.497,16.232,16.673,17.222,16.602,17.248,16.855,17.126,16.419,17.220,16.936,16.731,16.571,16.660,15.968,16.406,15.724,16.700,15.826,16.245,15.882,15.647,15.516,16.613,15.664,16.347,15.314,16.098,16.035,15.698,15.911,16.172,15.975,16.167,16.043,15.991,15.626,15.744,15.626,15.768
15.057,15.109,15.489,15.012,15.774,15.713,15.426,15.701,15.505,15.676,15.408,15.228,16.011,14.972,15.336,15.359,15.038,15.333,15.471,15.672,15.534,15.048,16.047,15.492,15.701,14.831,15.298,15.219,15.276,15.106,14.607,15.244,15.202,15.657,15.165,14.875,15.386,15.465,14.991,15.330,14.735
