94.100,94.400,94.200,93.700,93.100,91.800,88.600,84.700,79.700,72.500,62.900,53.700,47.200,41.300,37.000,31.700,28.600,25.000,23.500,20.900,19.300,18.900,18.100,16.900,16.300,15.600,15.100,14.900,14.600,14.400,14.100,14.000,13.800,13.800,13.400,13.300,13.200,13.200,13.000,13.000,13.000
93.760,93.844,93.518,93.137,92.265,90.893,87.813,83.526,77.829,69.933,61.924,53.626,47.152,41.440,36.524,32.094,28.405,25.546,23.246,20.976,19.482,18.726,17.941,17.029,16.188,15.595,15.093,14.809,14.562,14.364,14.150,13.986,13.859,13.704,13.478,13.294,13.198,13.125,13.041,12.967,12.907
92.094,92.219,91.713,91.132,90.195,87.716,84.634,80.028,74.105,67.024,59.901,53.002,46.752,40.958,35.943,31.680,28.160,25.326,23.120,21.276,19.629,18.646,17.681,16.912,16.116,15.522,15.133,14.822,14.542,14.341,14.120,13.979,13.777,13.606,13.435,13.289,13.171,13.063,12.994,12.930,12.887
88.800,88.987,88.027,86.970,85.652,83.037,79.943,75.152,69.147,62.615,57.148,50.102,44.456,39.690,35.025,31.145,28.010,25.177,23.039,20.876,19.600,18.409,17.624,16.740,16.133,15.488,14.996,14.735,14.433,14.171,14.011,13.850,13.679,13.486,13.365,13.242,13.135,13.040,12.972,12.917,12.871
82.808,83.145,82.380,81.555,79.357,76.781,73.618,68.176,63.036,58.314,52.562,48.012,42.404,38.564,34.123,30.319,27.836,24.750,22.343,20.938,19.888,18.375,17.426,16.632,15.843,15.351,14.939,14.627,14.329,14.149,13.932,13.707,13.528,13.436,13.318,13.181,13.105,13.016,12.960,12.895,12.863
76.651,76.914,75.554,74.356,73.141,69.515,66.710,62.392,58.259,54.479,48.554,43.809,39.590,35.959,32.483,29.533,26.665,24.427,22.434,20.600,19.270,18.084,17.292,16.197,15.728,15.329,14.892,14.351,14.114,13.992,13.816,13.702,13.477,13.339,13.237,13.164,13.049,12.992,12.953,12.904,12.867
70.232,69.659,70.347,67.418,65.840,63.564,60.657,56.330,52.318,47.973,44.336,41.160,37.231,34.038,31.380,28.261,25.724,23.970,21.896,19.930,19.219,17.652,17.172,16.302,15.719,15.162,14.932,14.386,14.252,13.924,13.742,13.662,13.529,13.405,13.276,13.220,13.086,13.024,12.968,12.933,12.906
63.366,63.839,62.114,61.715,60.350,56.564,54.607,50.571,48.508,43.719,40.911,37.858,35.153,31.372,29.821,26.785,25.092,22.856,21.133,19.845,18.647,17.811,16.902,16.009,15.682,15.175,14.712,14.287,14.196,14.099,13.737,13.667,13.477,13.360,13.347,13.118,13.067,13.064,12.985,12.911,12.902
57.501,55.704,55.644,54.700,53.672,52.342,49.473,46.613,43.810,40.460,38.207,34.940,32.219,29.637,28.380,26.085,23.668,22.438,20.614,19.512,18.469,17.023,16.610,15.938,15.606,14.981,14.847,14.218,14.308,14.032,13.919,13.724,13.524,13.389,13.319,13.223,13.161,13.126,13.145,13.098,12.992
51.260,51.537,51.319,50.343,48.652,47.193,44.561,42.128,39.319,37.982,35.389,32.952,30.281,28.323,26.378,24.262,23.401,21.784,19.810,19.255,18.563,17.515,16.407,16.158,15.434,14.984,14.872,14.379,14.160,13.994,13.939,13.614,13.561,13.620,13.479,13.356,13.283,13.195,13.088,13.206,13.004
