53.000,60.500,62.000,54.500
53.497,58.305,61.027,50.530
53.992,58.505,57.508,47.978
51.120,56.720,53.707,44.863
47.520,53.187,47.023,38.418
42.458,46.888,42.223,35.718
38.287,40.587,37.367,32.785
34.395,38.198,33.432,31.365
31.955,32.705,31.658,29.565
32.297,30.740,28.662,28.162
28.122,29.588,27.503,26.460
26.543,27.407,26.583,26.390
25.913,27.697,26.018,25.108
26.822,25.315,27.012,24.897
26.477,25.517,24.858,24.992
25.772,24.930,25.240,25.272
24.355,25.040,23.267,23.965
23.587,25.153,25.482,24.575
24.225,25.673,24.710,24.238
25.043,26.087,24.608,25.218
24.782,24.388,24.462,25.242
