,Theta,Phi
0,5.544453802875495,0.35284678355331744
1,4.63029498595412,0.68685242893736
2,1.0806038895279197,3.883167187457314
3,0.5675518941147696,1.971814539592394
4,3.916817149252911,0.2248901515343817
5,3.875366649478395,1.8782720678772118
6,3.122643294186303,1.9302303524420952
7,3.126565397357075,1.539922302407104
8,3.1624109401043317,3.272325856774865
9,3.103719453585455,3.9004051291737123
10,0.5839736357770462,5.318506471439782
11,5.016401636452354,0.7755852847229087
12,5.540945334650597,4.061533511801464
13,3.735779280605893,1.8785847363245745
14,0.3074919354493427,4.884019644760332
15,2.9704606712598216,1.1886475750111436
16,5.544453802875495,0.35284678355331744
17,4.63029498595412,0.68685242893736
18,1.0806038895279197,3.883167187457314
19,0.5675518941147696,1.971814539592394
20,3.916817149252911,0.2248901515343817
21,3.875366649478395,1.8782720678772118
22,3.122643294186303,1.9302303524420952
23,3.126565397357075,1.539922302407104
24,3.1624109401043317,3.272325856774865
25,3.103719453585455,3.9004051291737123
26,0.5839736357770462,5.318506471439782
27,5.016401636452354,0.7755852847229087
28,5.540945334650597,4.061533511801464
29,3.735779280605893,1.8785847363245745
30,0.3074919354493427,4.884019644760332
31,2.9704606712598216,1.1886475750111436
