67.500,67.500,66.500,66.000
67.905,67.353,66.725,66.203
68.060,67.542,66.907,66.298
68.052,67.355,66.842,66.290
67.515,67.072,66.772,66.117
66.963,66.782,66.318,65.810
66.567,66.173,65.930,65.122
65.337,65.213,65.042,64.822
64.652,63.998,64.068,63.408
64.120,62.973,63.512,62.348
62.173,61.520,60.975,60.912
59.452,59.653,59.907,59.253
57.505,59.075,57.373,57.685
56.198,56.802,56.157,55.863
54.212,54.275,53.617,52.683
52.442,51.817,51.278,51.882
50.915,48.667,51.123,48.123
48.085,48.310,47.405,47.312
45.293,46.235,46.550,44.823
44.842,44.287,44.643,43.487
40.908,42.395,41.163,41.510
