,Theta,Phi
0,2.3661390128235937,4.743235424048917
1,4.100578313051491,2.021612761252808
2,5.394278103025525,5.5107267272467455
3,4.510444902883061,5.402143051357559
4,0.7976371783019909,6.083795889063218
5,1.8747180139624369,0.5089656106904107
6,2.7453786408622687,0.9806426136658454
7,4.557495837040126,5.949097089527755
8,4.833152345336812,4.8802311896270485
9,4.906356525431714,2.0495436810816052
10,1.490177084847017,5.945960120700506
11,2.9026320260783063,1.1404339181484908
12,2.3661390128235937,4.743235424048917
13,4.100578313051491,2.021612761252808
14,5.394278103025525,5.5107267272467455
15,4.510444902883061,5.402143051357559
16,0.7976371783019909,6.083795889063218
17,1.8747180139624369,0.5089656106904107
18,2.7453786408622687,0.9806426136658454
19,4.557495837040126,5.949097089527755
20,4.833152345336812,4.8802311896270485
21,4.906356525431714,2.0495436810816052
22,1.490177084847017,5.945960120700506
23,2.9026320260783063,1.1404339181484908
