34.500,42.000,33.000,20.000
33.755,39.933,32.215,25.515
31.200,35.297,29.925,26.427
29.423,32.848,29.537,26.333
26.877,31.035,28.028,26.108
26.938,29.387,27.212,25.375
26.208,27.545,26.298,25.827
26.990,26.688,24.912,25.700
24.955,26.498,25.805,24.997
24.900,25.873,25.100,24.702
26.288,26.485,25.437,24.898
25.778,25.585,25.718,24.650
25.068,25.710,24.870,25.113
25.205,24.947,25.018,24.650
24.393,25.330,25.637,25.352
26.945,24.865,25.795,24.215
26.118,25.935,24.463,24.577
23.297,24.142,25.098,24.298
23.883,24.523,23.650,24.707
25.382,24.400,24.812,24.980
25.508,23.758,25.137,24.662
