94.500,92.500,88.500,75.000
94.082,92.585,87.425,74.427
92.887,91.925,86.657,72.420
91.408,90.533,84.813,70.072
88.980,87.935,81.383,66.737
85.125,85.213,77.797,62.990
82.272,81.458,73.003,58.912
77.175,74.408,67.413,54.847
70.388,69.207,63.737,51.885
65.775,65.428,57.972,48.215
60.507,61.217,54.335,46.133
54.753,53.573,50.923,42.492
51.308,47.818,47.020,41.000
47.453,47.478,43.348,38.497
43.662,44.972,41.568,36.298
42.202,37.445,38.627,35.757
37.800,37.507,35.567,32.767
34.373,33.288,33.275,31.680
34.373,32.330,33.125,29.892
32.175,31.570,31.127,30.860
28.128,30.870,28.807,28.330
