18.500,41.000,26.500,26.500
21.358,30.478,27.130,26.512
23.198,27.900,26.022,26.045
24.560,26.630,25.872,26.018
24.887,26.573,25.743,25.463
25.422,25.882,25.682,25.438
24.960,25.897,25.595,25.298
25.695,25.530,25.662,25.283
25.495,25.505,25.280,25.112
25.347,25.185,25.283,25.205
24.625,25.138,25.258,25.217
24.992,25.165,25.075,25.323
25.228,25.748,25.257,25.385
25.028,24.903,25.240,25.332
25.223,25.565,25.055,25.270
25.362,25.285,24.958,25.153
24.993,24.433,25.012,25.050
25.420,25.202,25.138,25.125
25.047,24.440,24.937,25.068
25.117,24.677,25.038,25.095
26.053,24.513,25.135,25.088
