25.500,23.500,23.500,23.500
26.882,25.237,24.272,23.910
28.233,26.237,24.593,24.233
28.167,25.667,24.745,24.293
27.278,24.898,24.353,24.205
26.313,24.847,24.360,24.305
25.417,24.507,24.360,23.965
24.962,24.960,24.198,24.408
25.465,24.700,24.242,24.382
24.253,24.482,24.367,24.513
24.657,25.137,24.595,24.437
25.282,24.758,24.715,24.455
24.310,24.340,24.605,24.592
24.353,24.245,24.697,24.658
24.503,24.597,24.760,24.995
24.252,25.002,24.807,24.777
23.933,24.630,24.512,24.700
24.880,24.203,25.052,24.528
25.502,24.722,24.640,25.040
24.913,25.095,25.032,24.820
24.200,25.027,25.018,24.807
