26.500,26.500,26.500,24.500
26.762,26.198,26.275,25.395
26.668,26.335,26.178,25.348
26.757,26.348,26.030,25.193
27.327,26.170,25.717,25.595
26.418,26.408,25.237,25.228
25.995,25.643,25.367,25.047
26.747,25.928,25.368,24.995
25.147,26.327,25.258,25.145
25.312,25.117,25.373,24.968
25.007,25.020,25.432,24.978
25.317,24.565,25.007,24.992
24.750,24.752,25.232,24.708
25.988,24.982,24.953,25.000
25.297,24.953,24.390,24.890
24.788,24.860,24.950,24.897
25.332,24.697,25.070,24.945
24.653,25.005,24.903,24.808
24.583,25.428,24.918,24.705
25.212,24.975,24.820,24.933
25.292,24.640,24.878,24.917
