65.000,79.000,78.500,61.000
65.570,79.478,77.953,59.782
64.780,78.422,77.168,58.435
62.638,76.438,74.425,56.287
60.343,71.987,70.877,54.225
57.068,69.677,67.037,50.805
55.767,63.780,62.017,47.828
51.820,59.403,57.357,44.465
48.725,55.532,52.875,41.310
45.723,48.608,49.057,38.005
41.763,46.442,45.835,38.135
39.003,43.207,41.632,34.922
37.000,40.602,37.755,33.733
35.725,37.185,35.623,33.235
32.957,35.155,34.380,29.472
31.935,32.067,32.068,30.188
29.042,30.023,30.513,29.090
29.060,29.420,29.760,27.668
28.575,29.185,27.738,27.085
28.068,27.773,28.803,26.438
27.118,28.415,27.542,26.065
