26.000,22.000,23.000,24.500
27.047,21.083,22.177,23.538
26.955,21.487,22.445,23.672
24.932,23.400,23.143,23.753
25.723,23.612,23.495,24.037
24.215,22.995,23.777,24.165
24.117,23.357,24.313,24.132
24.285,24.198,24.695,24.308
24.337,23.508,24.320,24.240
23.967,24.740,24.742,24.478
24.715,24.487,24.668,24.398
24.452,25.085,24.568,24.498
24.565,24.960,24.657,24.585
24.515,24.318,24.715,24.433
25.497,25.307,24.355,24.587
24.370,25.105,24.587,24.713
24.375,25.243,24.390,24.572
24.798,24.533,24.710,24.875
25.143,24.800,24.612,24.908
25.530,24.700,24.343,24.905
24.520,24.093,24.732,24.798
